sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2395,2,2,Folk,Folk,True,1.0,1.0,0.9999999403953552,56521,data/fma_small/056/056521.mp3
4919,1,7,Experimental,Rock,False,0.657089114189148,0.272286981344223,0.3848021328449249,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.8607629537582397,0.8607629537582397,0.7497673034667969,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.8285261392593384,0.8285261392593384,0.6625032424926758,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.9999953508377075,0.9999953508377075,0.9999925494194031,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.5004879236221313,0.5004879236221313,0.17021894454956055,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.8635110259056091,0.8635110259056091,0.7279284000396729,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.9993356466293335,0.9993356466293335,0.9986749887466431,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9999992847442627,0.9999992847442627,0.9999985098838806,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.9999812245368958,0.9999812245368958,0.9999625086784363,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.9998459219932556,0.9998459219932556,0.9996991753578186,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.4900662899017334,5.636432615574449e-05,0.1452498435974121,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.9811245799064636,0.9811245799064636,0.963232696056366,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.9999991655349731,0.9999991655349731,0.9999985098838806,123486,data/fma_small/123/123486.mp3
6362,4,5,Instrumental,International,False,0.8548934459686279,0.10560595244169235,0.749287486076355,126415,data/fma_small/126/126415.mp3
6834,4,2,Instrumental,Folk,False,0.9101212024688721,0.0012909852666780353,0.8715873956680298,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.5787588953971863,0.5787588953971863,0.2796478271484375,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.9999951720237732,4.041282419819936e-09,0.9999904036521912,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.5965002179145813,0.5965002179145813,0.26745444536209106,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.7528365850448608,0.7528365850448608,0.5098623037338257,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.9976556301116943,0.9976556301116943,0.9953168034553528,150078,data/fma_small/150/150078.mp3
5752,4,1,Instrumental,Experimental,False,0.9984447956085205,7.022592762950808e-05,0.9972289800643921,119831,data/fma_small/119/119831.mp3
2258,5,5,International,International,True,0.746375322341919,0.746375322341919,0.5028976202011108,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.6058522462844849,0.014433986507356167,0.4191112816333771,19413,data/fma_small/019/019413.mp3
5314,3,4,Hip-Hop,Instrumental,False,0.7258790135383606,0.24691593647003174,0.47896307706832886,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.7188122272491455,0.7188122272491455,0.4584251046180725,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.999842643737793,0.999842643737793,0.9997004270553589,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.9974446296691895,0.002217962872236967,0.9952266812324524,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.9806823134422302,0.0005531609640456736,0.967226505279541,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.8783887624740601,0.8783887624740601,0.7569214105606079,122910,data/fma_small/122/122910.mp3
58,7,6,Rock,Pop,False,0.6729729175567627,0.16382692754268646,0.509145975112915,993,data/fma_small/000/000993.mp3
6747,7,7,Rock,Rock,True,0.5039627552032471,0.5039627552032471,0.00834152102470398,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.5935505032539368,0.5935505032539368,0.18879419565200806,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.9999920129776001,0.9999920129776001,0.9999843835830688,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.9974517226219177,0.9974517226219177,0.9949197173118591,54479,data/fma_small/054/054479.mp3
6126,3,3,Hip-Hop,Hip-Hop,True,0.5149176716804504,0.5149176716804504,0.04024791717529297,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,1.0,1.0,1.0,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.9999845027923584,0.9999845027923584,0.9999778270721436,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.4989478290081024,0.4989478290081024,0.0006625950336456299,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.9995278120040894,0.9995278120040894,0.9991032481193542,4073,data/fma_small/004/004073.mp3
6042,5,4,International,Instrumental,False,0.47456878423690796,0.4586339592933655,0.01593482494354248,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.8211529850959778,0.8211529850959778,0.6464235782623291,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.7920595407485962,8.859485234324893e-08,0.5888395309448242,70873,data/fma_small/070/070873.mp3
1179,6,2,Pop,Folk,False,0.7769110202789307,0.22154012322425842,0.5553709268569946,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.8195658326148987,0.014743391424417496,0.7211383581161499,124918,data/fma_small/124/124918.mp3
6506,6,4,Pop,Instrumental,False,0.3205510079860687,0.314309686422348,0.006241321563720703,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.7288202047348022,0.2711711525917053,0.4576490521430969,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.9979406595230103,0.9979406595230103,0.9960015416145325,131658,data/fma_small/131/131658.mp3
3071,7,1,Rock,Experimental,False,0.6294800043106079,0.3668546676635742,0.2626253366470337,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.8564345836639404,2.1353143608848768e-07,0.7510603666305542,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.999711275100708,0.999711275100708,0.9994428157806396,4071,data/fma_small/004/004071.mp3
4536,5,6,International,Pop,False,0.634442925453186,0.0003299072850495577,0.2732722759246826,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.5485184788703918,0.0016013344284147024,0.29984569549560547,85836,data/fma_small/085/085836.mp3
6167,6,6,Pop,Pop,True,0.9993299841880798,0.9993299841880798,0.9988804459571838,124484,data/fma_small/124/124484.mp3
2838,1,0,Experimental,Electronic,False,0.9999901056289673,9.749939636094496e-06,0.9999803304672241,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.8794273138046265,0.8794273138046265,0.7627971172332764,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.9998871088027954,0.9998871088027954,0.9998181462287903,131325,data/fma_small/131/131325.mp3
2454,1,1,Experimental,Experimental,True,0.4578549265861511,0.4578549265861511,0.07083627581596375,57440,data/fma_small/057/057440.mp3
3150,3,6,Hip-Hop,Pop,False,0.7676813006401062,0.2259916514158249,0.5416896343231201,71175,data/fma_small/071/071175.mp3
1536,5,5,International,International,True,0.37805548310279846,0.37805548310279846,0.056887656450271606,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.9996311068534851,0.9996311068534851,0.9993035197257996,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.761695921421051,0.10124486684799194,0.6374585628509521,130347,data/fma_small/130/130347.mp3
7473,7,7,Rock,Rock,True,0.9991694092750549,0.9991694092750549,0.9983395338058472,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.4575791358947754,0.4575791358947754,0.07664835453033447,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.9999915361404419,0.9999915361404419,0.9999868273735046,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.9999997019767761,0.9999997019767761,0.9999994039535522,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.9156746864318848,0.9156746864318848,0.8715915679931641,137168,data/fma_small/137/137168.mp3
7274,6,6,Pop,Pop,True,0.999693751335144,0.999693751335144,0.9994269609451294,138038,data/fma_small/138/138038.mp3
424,2,1,Folk,Experimental,False,0.8407660722732544,7.016229375267358e-09,0.6815382242202759,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.986339807510376,0.986339807510376,0.972937822341919,147126,data/fma_small/147/147126.mp3
7574,1,7,Experimental,Rock,False,0.7525895237922668,2.817286986100953e-05,0.5863256454467773,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.9994120001792908,0.9994120001792908,0.9989867806434631,37324,data/fma_small/037/037324.mp3
6505,6,7,Pop,Rock,False,0.6865888237953186,0.26664668321609497,0.41994214057922363,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.5046921372413635,0.007050354965031147,0.01704239845275879,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.7494628429412842,0.7494628429412842,0.49916961789131165,132424,data/fma_small/132/132424.mp3
6673,3,3,Hip-Hop,Hip-Hop,True,0.9996157288551331,0.9996157288551331,0.9993522763252258,129674,data/fma_small/129/129674.mp3
221,5,1,International,Experimental,False,0.5087961554527283,0.46132081747055054,0.047475337982177734,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.8284686803817749,0.8284686803817749,0.6925835609436035,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.9999994039535522,0.9999994039535522,0.9999991059303284,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.9993301630020142,0.9993301630020142,0.999005913734436,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.9984099268913269,0.9984099268913269,0.9968201518058777,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.7396387457847595,0.7396387457847595,0.48076796531677246,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.9411454200744629,0.9411454200744629,0.9058200120925903,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.9976454973220825,0.9976454973220825,0.995365560054779,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.9432426691055298,2.9450080546666868e-05,0.8966098427772522,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.9988558292388916,0.9988558292388916,0.9977139234542847,32433,data/fma_small/032/032433.mp3
7577,7,6,Rock,Pop,False,0.9443575739860535,0.004718364216387272,0.8934518694877625,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.999800443649292,0.999800443649292,0.9996009469032288,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.909459114074707,0.909459114074707,0.8195686936378479,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.9946662187576294,0.9946662187576294,0.9906777143478394,126289,data/fma_small/126/126289.mp3
1103,0,0,Electronic,Electronic,True,0.4834950864315033,0.4834950864315033,0.03855323791503906,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.7280469536781311,0.7280469536781311,0.5503382682800293,110260,data/fma_small/110/110260.mp3
1814,5,6,International,Pop,False,0.6922123432159424,0.14419904351234436,0.5293700098991394,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.9986430406570435,0.9986430406570435,0.9973028898239136,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.7690891623497009,0.7690891623497009,0.5584314465522766,73465,data/fma_small/073/073465.mp3
2777,1,1,Experimental,Experimental,True,0.7682660222053528,0.7682660222053528,0.6243200302124023,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.5764564275741577,5.488041011220135e-12,0.15299922227859497,113275,data/fma_small/113/113275.mp3
4402,7,6,Rock,Pop,False,0.5212917327880859,0.2467590868473053,0.27453264594078064,98297,data/fma_small/098/098297.mp3
943,2,2,Folk,Folk,True,0.7343543171882629,0.7343543171882629,0.47701501846313477,23015,data/fma_small/023/023015.mp3
3086,2,2,Folk,Folk,True,0.3081227242946625,0.3081227242946625,0.02916055917739868,69768,data/fma_small/069/069768.mp3
3453,4,6,Instrumental,Pop,False,0.7521743178367615,9.249814320355654e-05,0.5107844471931458,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.8080859184265137,0.18895003199577332,0.619135856628418,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.9233292937278748,0.0029770215041935444,0.849850594997406,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.9997241497039795,0.9997241497039795,0.9994490146636963,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.7652196884155273,0.7652196884155273,0.5341037511825562,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.9716786742210388,0.9716786742210388,0.945345401763916,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.6438403725624084,0.6438403725624084,0.4202995300292969,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.9996543526649475,0.9996543526649475,0.9993090033531189,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,1.0,1.0,1.0,134930,data/fma_small/134/134930.mp3
3955,0,0,Electronic,Electronic,True,0.9999996423721313,0.9999996423721313,0.9999994039535522,87644,data/fma_small/087/087644.mp3
1470,5,5,International,International,True,0.7288793325424194,0.7288793325424194,0.4591010510921478,38782,data/fma_small/038/038782.mp3
1269,6,6,Pop,Pop,True,0.6782777905464172,0.6782777905464172,0.43367132544517517,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.8075851202011108,0.008101338520646095,0.6238710880279541,57435,data/fma_small/057/057435.mp3
4775,4,1,Instrumental,Experimental,False,0.5053519010543823,0.49463915824890137,0.010712742805480957,108020,data/fma_small/108/108020.mp3
5304,0,0,Electronic,Electronic,True,0.3299267888069153,0.3299267888069153,0.04399201273918152,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.9999958872795105,0.9999958872795105,0.9999934434890747,123484,data/fma_small/123/123484.mp3
6128,3,6,Hip-Hop,Pop,False,0.4794046878814697,0.023964740335941315,0.14961880445480347,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.7422328591346741,0.7422328591346741,0.5777300596237183,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.4860762655735016,0.4860762655735016,0.015196830034255981,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.9926922917366028,0.9926922917366028,0.9863854646682739,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.7449536323547363,0.7449536323547363,0.4911128580570221,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.9999993443489075,0.9999993443489075,0.9999986886978149,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.9981731176376343,0.9981731176376343,0.9969009160995483,19707,data/fma_small/019/019707.mp3
4650,7,2,Rock,Folk,False,0.6900738477706909,0.0062331389635801315,0.3889353275299072,106569,data/fma_small/106/106569.mp3
7205,4,0,Instrumental,Electronic,False,0.9961583018302917,0.0034694992937147617,0.992688775062561,137169,data/fma_small/137/137169.mp3
7396,2,2,Folk,Folk,True,0.9466603398323059,0.9466603398323059,0.8969883918762207,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,1.0,1.0,1.0,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.9976670742034912,0.9976670742034912,0.9954532384872437,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.9825025796890259,0.9825025796890259,0.9670147895812988,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.7453020811080933,0.7453020811080933,0.4959266483783722,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.9625187516212463,0.9625187516212463,0.9250909090042114,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.9999719858169556,0.9999719858169556,0.9999498128890991,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,1.0,1.0,1.0,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.9999918937683105,0.9999918937683105,0.9999858140945435,70206,data/fma_small/070/070206.mp3
2493,1,7,Experimental,Rock,False,0.6744083166122437,0.26283174753189087,0.4115765690803528,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.6127744913101196,0.0034082867205142975,0.2341076135635376,58474,data/fma_small/058/058474.mp3
2482,1,6,Experimental,Pop,False,0.9007190465927124,9.935168054653332e-05,0.8031988143920898,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.6959306001663208,0.6959306001663208,0.3936198651790619,110778,data/fma_small/110/110778.mp3
1036,5,5,International,International,True,0.36678311228752136,0.36678311228752136,0.007163196802139282,25603,data/fma_small/025/025603.mp3
4898,4,4,Instrumental,Instrumental,True,0.9817431569099426,0.9817431569099426,0.9646142721176147,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.9999642372131348,0.9999642372131348,0.9999326467514038,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.7612119913101196,0.7612119913101196,0.5542997717857361,11198,data/fma_small/011/011198.mp3
2934,6,2,Pop,Folk,False,0.5558726787567139,0.053185030817985535,0.1693236231803894,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.9986094832420349,0.9986094832420349,0.9979014992713928,53937,data/fma_small/053/053937.mp3
5310,3,6,Hip-Hop,Pop,False,0.5384545922279358,0.13321731984615326,0.21013739705085754,114036,data/fma_small/114/114036.mp3
333,5,6,International,Pop,False,0.5206084251403809,0.00365079496987164,0.18484985828399658,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.8019537925720215,0.8019537925720215,0.6904467344284058,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.9991229176521301,0.9991229176521301,0.9985509514808655,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.999584972858429,0.999584972858429,0.9991715550422668,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.9999993443489075,0.9999993443489075,0.9999986886978149,60857,data/fma_small/060/060857.mp3
3700,6,0,Pop,Electronic,False,0.9937559366226196,0.005600918084383011,0.9881550073623657,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.9998538494110107,0.9998538494110107,0.999737560749054,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.5225160121917725,0.5225160121917725,0.04974234104156494,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.8164199590682983,0.8164199590682983,0.6346735954284668,145727,data/fma_small/145/145727.mp3
347,1,1,Experimental,Experimental,True,0.5004613995552063,0.5004613995552063,0.0012061595916748047,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.9722400903701782,0.9722400903701782,0.949051558971405,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.9997488856315613,0.9997488856315613,0.9994978308677673,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.8496788740158081,0.8496788740158081,0.7845010757446289,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.8171620965003967,0.17595142126083374,0.641210675239563,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.999998152256012,0.999998152256012,0.9999966025352478,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,0.9999999403953552,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.8648878931999207,0.8648878931999207,0.8018983006477356,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.9981689453125,0.9981689453125,0.996588408946991,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.9973857402801514,0.9973857402801514,0.9949406981468201,15476,data/fma_small/015/015476.mp3
2684,5,5,International,International,True,0.8953326940536499,0.8953326940536499,0.7930695414543152,62195,data/fma_small/062/062195.mp3
7192,7,6,Rock,Pop,False,0.7034060955047607,0.0244987104088068,0.4328371286392212,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.6713765263557434,0.6713765263557434,0.4871380925178528,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,1.0,1.0,1.0,6383,data/fma_small/006/006383.mp3
5931,5,5,International,International,True,0.9745422601699829,0.9745422601699829,0.9532915949821472,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,1.0,1.0,1.0,131952,data/fma_small/131/131952.mp3
5364,0,0,Electronic,Electronic,True,0.9239534139633179,0.9239534139633179,0.8523133993148804,114290,data/fma_small/114/114290.mp3
2031,6,6,Pop,Pop,True,0.7474973797798157,0.7474973797798157,0.4974796175956726,50272,data/fma_small/050/050272.mp3
7648,0,7,Electronic,Rock,False,0.5266987085342407,0.0006016478291712701,0.2595304548740387,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.9999032020568848,0.9999032020568848,0.9998196959495544,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,1.0,1.0,1.0,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.9999709725379944,0.9999709725379944,0.9999430179595947,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.6878844499588013,0.6878844499588013,0.4314584732055664,65090,data/fma_small/065/065090.mp3
3516,6,6,Pop,Pop,True,0.38247448205947876,0.38247448205947876,0.1325552612543106,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,1.0,1.0,1.0,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.8466013669967651,0.15270556509494781,0.6938958168029785,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.9999988079071045,0.9999988079071045,0.9999978542327881,134941,data/fma_small/134/134941.mp3
1308,0,4,Electronic,Instrumental,False,0.382639080286026,0.0002684446517378092,0.11772626638412476,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,1.0,1.0,0.9999999403953552,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.622469961643219,0.622469961643219,0.3808847665786743,132019,data/fma_small/132/132019.mp3
1763,3,1,Hip-Hop,Experimental,False,0.9990803003311157,4.749644358525984e-05,0.9985345005989075,43868,data/fma_small/043/043868.mp3
1621,2,2,Folk,Folk,True,0.5114253759384155,0.5114253759384155,0.033917248249053955,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.7501238584518433,0.7501238584518433,0.5057522058486938,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.9999993443489075,0.9999993443489075,0.9999987483024597,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.708609938621521,0.708609938621521,0.445002019405365,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.9868670105934143,0.9868670105934143,0.9738824963569641,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,1.0,1.0,0.9999999403953552,107799,data/fma_small/107/107799.mp3
3173,7,1,Rock,Experimental,False,0.40593263506889343,0.38790762424468994,0.01802501082420349,71303,data/fma_small/071/071303.mp3
5388,7,0,Rock,Electronic,False,0.41142433881759644,0.00018013405497185886,0.07677239179611206,114395,data/fma_small/114/114395.mp3
1899,0,0,Electronic,Electronic,True,0.9999189972877502,0.9999189972877502,0.9998437166213989,47069,data/fma_small/047/047069.mp3
2735,2,6,Folk,Pop,False,0.6867964267730713,0.28313496708869934,0.40366145968437195,63252,data/fma_small/063/063252.mp3
1527,1,6,Experimental,Pop,False,0.7909687161445618,0.047477852553129196,0.6294165849685669,38967,data/fma_small/038/038967.mp3
1096,7,7,Rock,Rock,True,0.6977221369743347,0.6977221369743347,0.4351852536201477,26681,data/fma_small/026/026681.mp3
4053,6,6,Pop,Pop,True,0.6976108551025391,0.6976108551025391,0.39932411909103394,90824,data/fma_small/090/090824.mp3
669,3,3,Hip-Hop,Hip-Hop,True,0.38655492663383484,0.38655492663383484,0.11852437257766724,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.8632523417472839,0.8632523417472839,0.7385467886924744,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.6388289928436279,0.6388289928436279,0.46030130982398987,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.9995123147964478,8.331463322974741e-05,0.9991129040718079,31043,data/fma_small/031/031043.mp3
820,1,6,Experimental,Pop,False,0.6827622056007385,0.1383921504020691,0.5200085639953613,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.6864676475524902,0.6864676475524902,0.3801179826259613,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.7357696294784546,0.01699298433959484,0.5144698619842529,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.9966508746147156,0.9966508746147156,0.9937694072723389,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,71248,data/fma_small/071/071248.mp3
1119,6,6,Pop,Pop,True,0.5654771327972412,0.5654771327972412,0.14128044247627258,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.9997214078903198,0.9997214078903198,0.9994440078735352,57271,data/fma_small/057/057271.mp3
848,3,6,Hip-Hop,Pop,False,0.5038353800773621,0.4890459179878235,0.014789462089538574,19438,data/fma_small/019/019438.mp3
1043,5,5,International,International,True,0.450095534324646,0.450095534324646,0.04642346501350403,25670,data/fma_small/025/025670.mp3
468,6,6,Pop,Pop,True,0.3343956470489502,0.3343956470489502,0.053698599338531494,10808,data/fma_small/010/010808.mp3
