sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
3308,6,6,Pop,Pop,True,0.2420654296875,0.2420654296875,0.0030517578125
2937,6,7,Pop,Rock,False,0.4521484375,0.223876953125,0.228271484375
7193,7,7,Rock,Rock,True,0.529296875,0.529296875,0.37744140625
7179,0,0,Electronic,Electronic,True,0.62451171875,0.62451171875,0.42724609375
5188,7,7,Rock,Rock,True,0.85498046875,0.85498046875,0.79150390625
5,1,1,Experimental,Experimental,True,0.55224609375,0.55224609375,0.436279296875
5944,7,7,Rock,Rock,True,0.73583984375,0.73583984375,0.59521484375
3160,3,3,Hip-Hop,Hip-Hop,True,0.72509765625,0.72509765625,0.630859375
5397,7,7,Rock,Rock,True,0.3681640625,0.3681640625,0.06298828125
4913,1,7,Experimental,Rock,False,0.65625,0.10150146484375,0.5390625
6354,6,7,Pop,Rock,False,0.431640625,0.217041015625,0.214599609375
4158,0,0,Electronic,Electronic,True,0.303466796875,0.303466796875,0.1123046875
5680,1,2,Experimental,Folk,False,0.3349609375,0.1282958984375,0.1646728515625
7,2,2,Folk,Folk,True,0.73291015625,0.73291015625,0.60205078125
2464,2,2,Folk,Folk,True,0.388671875,0.388671875,0.17529296875
239,7,7,Rock,Rock,True,0.57763671875,0.57763671875,0.43310546875
1058,3,3,Hip-Hop,Hip-Hop,True,0.80810546875,0.80810546875,0.71826171875
1778,1,1,Experimental,Experimental,True,0.385986328125,0.385986328125,0.024169921875
2468,7,7,Rock,Rock,True,0.576171875,0.576171875,0.346435546875
1226,1,1,Experimental,Experimental,True,0.2491455078125,0.2491455078125,0.057373046875
12,2,2,Folk,Folk,True,0.6416015625,0.6416015625,0.51953125
3511,5,5,International,International,True,0.50244140625,0.50244140625,0.344970703125
2167,2,2,Folk,Folk,True,0.68017578125,0.68017578125,0.580078125
76,1,1,Experimental,Experimental,True,0.673828125,0.673828125,0.58251953125
3069,2,2,Folk,Folk,True,0.41357421875,0.41357421875,0.28369140625
888,0,0,Electronic,Electronic,True,0.43701171875,0.43701171875,0.30029296875
7968,5,0,International,Electronic,False,0.34326171875,0.0740966796875,0.1065673828125
2458,7,7,Rock,Rock,True,0.6083984375,0.6083984375,0.420166015625
5237,5,2,International,Folk,False,0.32763671875,0.2232666015625,0.1043701171875
2814,1,3,Experimental,Hip-Hop,False,0.2200927734375,0.1221923828125,0.0224609375
3157,3,3,Hip-Hop,Hip-Hop,True,0.79443359375,0.79443359375,0.73876953125
249,5,1,International,Experimental,False,0.60546875,0.05328369140625,0.5126953125
178,2,2,Folk,Folk,True,0.38427734375,0.38427734375,0.025390625
2313,6,6,Pop,Pop,True,0.336181640625,0.336181640625,0.2052001953125
6287,4,4,Instrumental,Instrumental,True,0.82763671875,0.82763671875,0.763671875
3805,2,2,Folk,Folk,True,0.81787109375,0.81787109375,0.74658203125
6470,4,4,Instrumental,Instrumental,True,0.31689453125,0.31689453125,0.1162109375
3888,3,7,Hip-Hop,Rock,False,0.470703125,0.0311126708984375,0.2337646484375
5658,4,4,Instrumental,Instrumental,True,0.67041015625,0.67041015625,0.5712890625
1785,1,7,Experimental,Rock,False,0.66259765625,0.023773193359375,0.443359375
7174,2,4,Folk,Instrumental,False,0.60400390625,0.142578125,0.46142578125
7143,5,6,International,Pop,False,0.20068359375,0.184814453125,0.015869140625
6833,4,4,Instrumental,Instrumental,True,0.3369140625,0.3369140625,0.1474609375
3310,6,4,Pop,Instrumental,False,0.319091796875,0.2073974609375,0.1116943359375
5838,0,0,Electronic,Electronic,True,0.330078125,0.330078125,0.0989990234375
4527,3,3,Hip-Hop,Hip-Hop,True,0.8974609375,0.8974609375,0.8603515625
2462,1,1,Experimental,Experimental,True,0.254638671875,0.254638671875,0.023193359375
307,2,6,Folk,Pop,False,0.27197265625,0.2301025390625,0.0418701171875
4294,3,3,Hip-Hop,Hip-Hop,True,0.36865234375,0.36865234375,0.1697998046875
5890,4,2,Instrumental,Folk,False,0.521484375,0.12164306640625,0.390380859375
1852,2,2,Folk,Folk,True,0.358154296875,0.358154296875,0.06396484375
4281,3,3,Hip-Hop,Hip-Hop,True,0.3916015625,0.3916015625,0.2344970703125
4840,4,1,Instrumental,Experimental,False,0.3056640625,0.218017578125,0.087646484375
3640,4,4,Instrumental,Instrumental,True,0.5146484375,0.5146484375,0.392578125
7608,3,3,Hip-Hop,Hip-Hop,True,0.5478515625,0.5478515625,0.375
4616,1,1,Experimental,Experimental,True,0.61376953125,0.61376953125,0.5
7235,7,7,Rock,Rock,True,0.65673828125,0.65673828125,0.488037109375
7528,6,6,Pop,Pop,True,0.297119140625,0.297119140625,0.07080078125
1550,6,5,Pop,International,False,0.6767578125,0.09033203125,0.58642578125
5895,6,7,Pop,Rock,False,0.5595703125,0.1527099609375,0.394287109375
6049,1,3,Experimental,Hip-Hop,False,0.1971435546875,0.107177734375,0.003173828125
4928,2,2,Folk,Folk,True,0.79443359375,0.79443359375,0.724609375
7535,5,5,International,International,True,0.468505859375,0.468505859375,0.2978515625
1078,1,4,Experimental,Instrumental,False,0.356689453125,0.082275390625,0.062255859375
1291,3,0,Hip-Hop,Electronic,False,0.466064453125,0.157958984375,0.30810546875
4770,2,2,Folk,Folk,True,0.5771484375,0.5771484375,0.447998046875
5843,0,7,Electronic,Rock,False,0.221435546875,0.11083984375,0.0101318359375
2637,2,2,Folk,Folk,True,0.488525390625,0.488525390625,0.34033203125
4916,4,1,Instrumental,Experimental,False,0.33154296875,0.1966552734375,0.1348876953125
5886,0,0,Electronic,Electronic,True,0.4736328125,0.4736328125,0.31005859375
3300,0,0,Electronic,Electronic,True,0.2413330078125,0.2413330078125,0.0477294921875
4106,7,6,Rock,Pop,False,0.300048828125,0.181640625,0.0911865234375
5756,4,4,Instrumental,Instrumental,True,0.64453125,0.64453125,0.50244140625
7762,3,3,Hip-Hop,Hip-Hop,True,0.736328125,0.736328125,0.6494140625
3719,1,1,Experimental,Experimental,True,0.82080078125,0.82080078125,0.701171875
1591,4,1,Instrumental,Experimental,False,0.494140625,0.129150390625,0.364990234375
3117,0,6,Electronic,Pop,False,0.2464599609375,0.130126953125,0.0797119140625
1440,1,5,Experimental,International,False,0.2197265625,0.08447265625,0.0579833984375
7412,0,0,Electronic,Electronic,True,0.52392578125,0.52392578125,0.38525390625
70,7,3,Rock,Hip-Hop,False,0.2236328125,0.1959228515625,0.0035400390625
4032,4,4,Instrumental,Instrumental,True,0.310302734375,0.310302734375,0.052978515625
3433,3,3,Hip-Hop,Hip-Hop,True,0.82080078125,0.82080078125,0.765625
4580,1,2,Experimental,Folk,False,0.40087890625,0.175537109375,0.130126953125
1755,3,6,Hip-Hop,Pop,False,0.28759765625,0.2340087890625,0.0535888671875
582,5,5,International,International,True,0.3076171875,0.3076171875,0.1590576171875
1941,2,2,Folk,Folk,True,0.53857421875,0.53857421875,0.38818359375
2586,5,0,International,Electronic,False,0.37939453125,0.149169921875,0.1915283203125
4470,0,5,Electronic,International,False,0.88525390625,0.004638671875,0.83837890625
2498,2,2,Folk,Folk,True,0.336669921875,0.336669921875,0.1116943359375
6679,0,0,Electronic,Electronic,True,0.6455078125,0.6455078125,0.45849609375
6298,4,7,Instrumental,Rock,False,0.76220703125,0.02294921875,0.64013671875
3698,6,2,Pop,Folk,False,0.30615234375,0.133544921875,0.032470703125
1600,0,0,Electronic,Electronic,True,0.328125,0.328125,0.093017578125
4436,3,3,Hip-Hop,Hip-Hop,True,0.8798828125,0.8798828125,0.833984375
2087,2,2,Folk,Folk,True,0.429443359375,0.429443359375,0.228271484375
4735,2,2,Folk,Folk,True,0.259521484375,0.259521484375,0.0830078125
4628,2,2,Folk,Folk,True,0.8798828125,0.8798828125,0.8447265625
7499,7,7,Rock,Rock,True,0.513671875,0.513671875,0.273681640625
4732,2,2,Folk,Folk,True,0.429931640625,0.429931640625,0.28662109375
1721,5,5,International,International,True,0.93359375,0.93359375,0.90087890625
4427,3,3,Hip-Hop,Hip-Hop,True,0.7421875,0.7421875,0.65283203125
2746,2,7,Folk,Rock,False,0.334716796875,0.181884765625,0.15283203125
4064,0,0,Electronic,Electronic,True,0.87548828125,0.87548828125,0.8291015625
3060,0,0,Electronic,Electronic,True,0.57275390625,0.57275390625,0.46533203125
7139,5,5,International,International,True,0.29248046875,0.29248046875,0.0855712890625
4806,2,4,Folk,Instrumental,False,0.3828125,0.265380859375,0.117431640625
6098,4,4,Instrumental,Instrumental,True,0.693359375,0.693359375,0.51708984375
2395,2,2,Folk,Folk,True,0.70068359375,0.70068359375,0.50146484375
4919,1,1,Experimental,Experimental,True,0.53271484375,0.53271484375,0.420654296875
7011,4,4,Instrumental,Instrumental,True,0.638671875,0.638671875,0.501953125
3296,0,0,Electronic,Electronic,True,0.407958984375,0.407958984375,0.233154296875
3532,3,3,Hip-Hop,Hip-Hop,True,0.939453125,0.939453125,0.91552734375
242,7,5,Rock,International,False,0.32470703125,0.2493896484375,0.0753173828125
7656,6,3,Pop,Hip-Hop,False,0.58154296875,0.11944580078125,0.45751953125
6153,1,1,Experimental,Experimental,True,0.828125,0.828125,0.7529296875
4526,3,3,Hip-Hop,Hip-Hop,True,0.94677734375,0.94677734375,0.927734375
1030,5,5,International,International,True,0.8876953125,0.8876953125,0.837890625
3427,3,3,Hip-Hop,Hip-Hop,True,0.845703125,0.845703125,0.796875
7758,4,6,Instrumental,Pop,False,0.24267578125,0.070068359375,0.0733642578125
2082,1,1,Experimental,Experimental,True,0.36669921875,0.36669921875,0.019775390625
6078,4,4,Instrumental,Instrumental,True,0.60400390625,0.60400390625,0.4775390625
6362,4,6,Instrumental,Pop,False,0.26025390625,0.130859375,0.078125
6834,4,5,Instrumental,International,False,0.6279296875,0.01526641845703125,0.363525390625
3,2,2,Folk,Folk,True,0.1971435546875,0.1971435546875,0.0040283203125
4005,3,3,Hip-Hop,Hip-Hop,True,0.69921875,0.69921875,0.58056640625
2367,0,0,Electronic,Electronic,True,0.37451171875,0.37451171875,0.03173828125
7196,1,1,Experimental,Experimental,True,0.39501953125,0.39501953125,0.246826171875
7791,2,2,Folk,Folk,True,0.340087890625,0.340087890625,0.1448974609375
7957,5,0,International,Electronic,False,0.494873046875,0.1048583984375,0.34814453125
5752,4,2,Instrumental,Folk,False,0.3173828125,0.295654296875,0.021728515625
2258,5,0,International,Electronic,False,0.5537109375,0.0926513671875,0.4384765625
839,6,7,Pop,Rock,False,0.467529296875,0.1568603515625,0.310546875
5314,3,4,Hip-Hop,Instrumental,False,0.58837890625,0.05108642578125,0.437255859375
3838,0,0,Electronic,Electronic,True,0.498779296875,0.498779296875,0.3681640625
3596,5,5,International,International,True,0.441162109375,0.441162109375,0.2900390625
3663,1,0,Experimental,Electronic,False,0.51123046875,0.09375,0.3876953125
5989,6,4,Pop,Instrumental,False,0.45458984375,0.09478759765625,0.25830078125
6043,1,1,Experimental,Experimental,True,0.53466796875,0.53466796875,0.29541015625
58,7,7,Rock,Rock,True,0.240966796875,0.240966796875,0.0323486328125
6747,7,1,Rock,Experimental,False,0.6337890625,0.10650634765625,0.52734375
1278,6,2,Pop,Folk,False,0.30322265625,0.2122802734375,0.0909423828125
4021,3,3,Hip-Hop,Hip-Hop,True,0.82470703125,0.82470703125,0.76220703125
6057,2,2,Folk,Folk,True,0.693359375,0.693359375,0.482421875
2259,5,0,International,Electronic,False,0.201171875,0.158203125,0.03466796875
6126,3,0,Hip-Hop,Electronic,False,0.5556640625,0.160400390625,0.395263671875
564,2,2,Folk,Folk,True,0.296142578125,0.296142578125,0.12890625
3020,2,2,Folk,Folk,True,0.410400390625,0.410400390625,0.25732421875
2602,3,0,Hip-Hop,Electronic,False,0.39404296875,0.304931640625,0.089111328125
191,5,5,International,International,True,0.5908203125,0.5908203125,0.4169921875
6042,5,7,International,Rock,False,0.3447265625,0.068603515625,0.09521484375
4863,0,0,Electronic,Electronic,True,0.6005859375,0.6005859375,0.45263671875
3139,6,4,Pop,Instrumental,False,0.455810546875,0.025970458984375,0.092041015625
1179,6,4,Pop,Instrumental,False,0.5849609375,0.042999267578125,0.423828125
6195,0,6,Electronic,Pop,False,0.27978515625,0.1365966796875,0.1324462890625
6506,6,2,Pop,Folk,False,0.32373046875,0.1983642578125,0.05419921875
2496,6,7,Pop,Rock,False,0.73583984375,0.1485595703125,0.58740234375
6825,7,7,Rock,Rock,True,0.74951171875,0.74951171875,0.626953125
3071,7,2,Rock,Folk,False,0.29345703125,0.1383056640625,0.099365234375
7089,4,3,Instrumental,Hip-Hop,False,0.529296875,0.016998291015625,0.35791015625
189,5,5,International,International,True,0.252685546875,0.252685546875,0.005615234375
4536,5,5,International,International,True,0.437255859375,0.437255859375,0.26416015625
3835,0,6,Electronic,Pop,False,0.33837890625,0.167724609375,0.16552734375
6167,6,7,Pop,Rock,False,0.6494140625,0.1182861328125,0.5185546875
2838,1,5,Experimental,International,False,0.62353515625,0.075927734375,0.50732421875
4782,4,4,Instrumental,Instrumental,True,0.783203125,0.783203125,0.70654296875
5428,5,5,International,International,True,0.487060546875,0.487060546875,0.186279296875
6797,4,4,Instrumental,Instrumental,True,0.458984375,0.458984375,0.346435546875
2454,1,7,Experimental,Rock,False,0.529296875,0.290771484375,0.238525390625
3150,3,3,Hip-Hop,Hip-Hop,True,0.277587890625,0.277587890625,0.0672607421875
1536,5,0,International,Electronic,False,0.50634765625,0.08319091796875,0.24853515625
4973,3,3,Hip-Hop,Hip-Hop,True,0.7783203125,0.7783203125,0.70263671875
2923,2,2,Folk,Folk,True,0.68603515625,0.68603515625,0.5625
6731,2,5,Folk,International,False,0.70263671875,0.11444091796875,0.58837890625
7473,7,1,Rock,Experimental,False,0.32666015625,0.098876953125,0.05517578125
1060,3,3,Hip-Hop,Hip-Hop,True,0.283203125,0.283203125,0.001953125
7825,5,0,International,Electronic,False,0.52734375,0.11871337890625,0.40869140625
3881,4,4,Instrumental,Instrumental,True,0.51611328125,0.51611328125,0.33642578125
7204,4,4,Instrumental,Instrumental,True,0.59814453125,0.59814453125,0.44189453125
7274,6,7,Pop,Rock,False,0.416015625,0.289306640625,0.126708984375
424,2,5,Folk,International,False,0.82421875,0.065673828125,0.7587890625
7803,4,4,Instrumental,Instrumental,True,0.48193359375,0.48193359375,0.298828125
7574,1,6,Experimental,Pop,False,0.265625,0.07574462890625,0.0770263671875
1426,6,0,Pop,Electronic,False,0.380615234375,0.2021484375,0.178466796875
6505,6,7,Pop,Rock,False,0.355224609375,0.284912109375,0.0703125
947,7,7,Rock,Rock,True,0.62060546875,0.62060546875,0.3994140625
6900,1,1,Experimental,Experimental,True,0.1942138671875,0.1942138671875,0.0142822265625
6673,3,1,Hip-Hop,Experimental,False,0.303955078125,0.0965576171875,0.021728515625
221,5,2,International,Folk,False,0.4384765625,0.3037109375,0.134765625
434,2,2,Folk,Folk,True,0.446044921875,0.446044921875,0.29296875
3254,2,2,Folk,Folk,True,0.607421875,0.607421875,0.483154296875
5963,1,0,Experimental,Electronic,False,0.5458984375,0.264892578125,0.281005859375
6544,1,1,Experimental,Experimental,True,0.6796875,0.6796875,0.546875
7733,3,3,Hip-Hop,Hip-Hop,True,0.64453125,0.64453125,0.53955078125
1195,0,3,Electronic,Hip-Hop,False,0.5869140625,0.1959228515625,0.39111328125
1101,0,0,Electronic,Electronic,True,0.66259765625,0.66259765625,0.517578125
6381,1,4,Experimental,Instrumental,False,0.70263671875,0.09808349609375,0.6044921875
1280,0,0,Electronic,Electronic,True,0.454345703125,0.454345703125,0.33056640625
7577,7,4,Rock,Instrumental,False,0.28125,0.1090087890625,0.078857421875
5979,7,7,Rock,Rock,True,0.62353515625,0.62353515625,0.41796875
7093,3,3,Hip-Hop,Hip-Hop,True,0.64697265625,0.64697265625,0.54833984375
6329,4,4,Instrumental,Instrumental,True,0.6181640625,0.6181640625,0.45166015625
1103,0,5,Electronic,International,False,0.70947265625,0.01309967041015625,0.57177734375
4998,3,3,Hip-Hop,Hip-Hop,True,0.409423828125,0.409423828125,0.2144775390625
1814,5,3,International,Hip-Hop,False,0.41748046875,0.198974609375,0.218505859375
6307,4,4,Instrumental,Instrumental,True,0.470947265625,0.470947265625,0.337890625
6122,3,0,Hip-Hop,Electronic,False,0.391357421875,0.289794921875,0.1015625
3307,6,6,Pop,Pop,True,0.334228515625,0.334228515625,0.13916015625
2777,1,5,Experimental,International,False,0.5947265625,0.052001953125,0.4697265625
5250,5,2,International,Folk,False,0.5205078125,0.056121826171875,0.35595703125
4402,7,0,Rock,Electronic,False,0.21533203125,0.0531005859375,0.044189453125
943,2,6,Folk,Pop,False,0.31689453125,0.281005859375,0.035888671875
3086,2,4,Folk,Instrumental,False,0.432373046875,0.2529296875,0.179443359375
3453,4,0,Instrumental,Electronic,False,0.2232666015625,0.183837890625,0.0394287109375
831,7,6,Rock,Pop,False,0.31201171875,0.286376953125,0.025634765625
3735,1,2,Experimental,Folk,False,0.296142578125,0.0843505859375,0.0599365234375
381,1,1,Experimental,Experimental,True,0.68798828125,0.68798828125,0.5771484375
1318,2,2,Folk,Folk,True,0.62548828125,0.62548828125,0.5263671875
7000,4,4,Instrumental,Instrumental,True,0.64501953125,0.64501953125,0.525390625
2268,5,5,International,International,True,0.74560546875,0.74560546875,0.662109375
3514,7,7,Rock,Rock,True,0.7451171875,0.7451171875,0.59228515625
7103,5,5,International,International,True,0.67431640625,0.67431640625,0.58056640625
3955,0,0,Electronic,Electronic,True,0.537109375,0.537109375,0.36181640625
1470,5,2,International,Folk,False,0.70458984375,0.058929443359375,0.6064453125
1269,6,5,Pop,International,False,0.433837890625,0.106201171875,0.27783203125
291,5,5,International,International,True,0.78076171875,0.78076171875,0.71826171875
2451,6,7,Pop,Rock,False,0.71240234375,0.12445068359375,0.587890625
4775,4,4,Instrumental,Instrumental,True,0.791015625,0.791015625,0.701171875
5304,0,4,Electronic,Instrumental,False,0.1884765625,0.1082763671875,0.01171875
6076,4,4,Instrumental,Instrumental,True,0.65478515625,0.65478515625,0.53125
6128,3,0,Hip-Hop,Electronic,False,0.4873046875,0.318359375,0.1689453125
2269,5,0,International,Electronic,False,0.21630859375,0.1436767578125,0.0040283203125
4348,3,3,Hip-Hop,Hip-Hop,True,0.64306640625,0.64306640625,0.55224609375
6781,1,1,Experimental,Experimental,True,0.26708984375,0.26708984375,0.0341796875
3294,0,0,Electronic,Electronic,True,0.49951171875,0.49951171875,0.302734375
3306,0,6,Electronic,Pop,False,0.239501953125,0.2164306640625,0.0230712890625
1738,5,5,International,International,True,0.78076171875,0.78076171875,0.720703125
857,2,2,Folk,Folk,True,0.57470703125,0.57470703125,0.356689453125
4650,7,4,Rock,Instrumental,False,0.2958984375,0.0921630859375,0.041015625
7205,4,4,Instrumental,Instrumental,True,0.334228515625,0.334228515625,0.043212890625
7396,2,4,Folk,Instrumental,False,0.44189453125,0.1287841796875,0.258056640625
1747,5,5,International,International,True,0.8154296875,0.8154296875,0.76513671875
7776,3,3,Hip-Hop,Hip-Hop,True,0.5888671875,0.5888671875,0.4326171875
7551,3,3,Hip-Hop,Hip-Hop,True,0.4501953125,0.4501953125,0.05517578125
3545,3,0,Hip-Hop,Electronic,False,0.373291015625,0.2113037109375,0.1619873046875
6571,4,4,Instrumental,Instrumental,True,0.50927734375,0.50927734375,0.38037109375
4666,3,3,Hip-Hop,Hip-Hop,True,0.459228515625,0.459228515625,0.28271484375
990,5,5,International,International,True,0.818359375,0.818359375,0.7705078125
3113,3,3,Hip-Hop,Hip-Hop,True,0.7470703125,0.7470703125,0.6669921875
2493,1,1,Experimental,Experimental,True,0.226318359375,0.226318359375,0.0185546875
2517,6,0,Pop,Electronic,False,0.8486328125,0.037139892578125,0.794921875
2482,1,5,Experimental,International,False,0.48779296875,0.04681396484375,0.331787109375
5061,3,3,Hip-Hop,Hip-Hop,True,0.90380859375,0.90380859375,0.87890625
1036,5,0,International,Electronic,False,0.2509765625,0.1395263671875,0.05517578125
4898,4,4,Instrumental,Instrumental,True,0.270751953125,0.270751953125,0.048828125
5453,4,4,Instrumental,Instrumental,True,0.52587890625,0.52587890625,0.3916015625
477,6,7,Pop,Rock,False,0.40087890625,0.27099609375,0.1298828125
2934,6,2,Pop,Folk,False,0.34814453125,0.12298583984375,0.1669921875
2211,6,2,Pop,Folk,False,0.5478515625,0.1336669921875,0.35595703125
5310,3,3,Hip-Hop,Hip-Hop,True,0.56689453125,0.56689453125,0.453857421875
333,5,6,International,Pop,False,0.20654296875,0.1282958984375,0.0767822265625
1431,3,3,Hip-Hop,Hip-Hop,True,0.904296875,0.904296875,0.87744140625
1924,7,7,Rock,Rock,True,0.357421875,0.357421875,0.1553955078125
4269,7,7,Rock,Rock,True,0.732421875,0.732421875,0.56689453125
2623,5,5,International,International,True,0.57421875,0.57421875,0.47509765625
3700,6,4,Pop,Instrumental,False,0.5517578125,0.07781982421875,0.36865234375
7891,6,6,Pop,Pop,True,0.3125,0.3125,0.1329345703125
4329,2,2,Folk,Folk,True,0.7421875,0.7421875,0.654296875
7726,3,3,Hip-Hop,Hip-Hop,True,0.87744140625,0.87744140625,0.81787109375
347,1,1,Experimental,Experimental,True,0.39404296875,0.39404296875,0.200927734375
5939,7,7,Rock,Rock,True,0.402587890625,0.402587890625,0.0986328125
5852,4,4,Instrumental,Instrumental,True,0.39599609375,0.39599609375,0.1729736328125
2141,0,0,Electronic,Electronic,True,0.681640625,0.681640625,0.57177734375
5006,1,4,Experimental,Instrumental,False,0.6904296875,0.121337890625,0.5693359375
5547,2,2,Folk,Folk,True,0.724609375,0.724609375,0.64599609375
0,3,3,Hip-Hop,Hip-Hop,True,0.8173828125,0.8173828125,0.7529296875
1433,1,1,Experimental,Experimental,True,0.25341796875,0.25341796875,0.00244140625
3879,4,4,Instrumental,Instrumental,True,0.82666015625,0.82666015625,0.755859375
741,1,1,Experimental,Experimental,True,0.396728515625,0.396728515625,0.25341796875
2684,5,1,International,Experimental,False,0.334716796875,0.08074951171875,0.2186279296875
7192,7,7,Rock,Rock,True,0.281982421875,0.281982421875,0.02978515625
1359,6,6,Pop,Pop,True,0.26904296875,0.26904296875,0.1273193359375
290,5,5,International,International,True,0.90625,0.90625,0.86865234375
5931,5,0,International,Electronic,False,0.1910400390625,0.10321044921875,0.01953125
6872,5,5,International,International,True,0.64306640625,0.64306640625,0.537109375
5364,0,7,Electronic,Rock,False,0.40234375,0.1522216796875,0.1983642578125
2031,6,6,Pop,Pop,True,0.296875,0.296875,0.069580078125
7648,0,2,Electronic,Folk,False,0.299072265625,0.03680419921875,0.0948486328125
4836,4,7,Instrumental,Rock,False,0.33447265625,0.1185302734375,0.1220703125
310,7,7,Rock,Rock,True,0.271240234375,0.271240234375,0.0443115234375
1662,5,5,International,International,True,0.91259765625,0.91259765625,0.8818359375
7314,2,2,Folk,Folk,True,0.347900390625,0.347900390625,0.062744140625
2869,1,4,Experimental,Instrumental,False,0.30712890625,0.1915283203125,0.1156005859375
3516,6,0,Pop,Electronic,False,0.3056640625,0.134521484375,0.009521484375
6707,5,5,International,International,True,0.7275390625,0.7275390625,0.64111328125
2505,6,1,Pop,Experimental,False,0.44873046875,0.06402587890625,0.267822265625
7114,5,5,International,International,True,0.287109375,0.287109375,0.0810546875
1308,0,0,Electronic,Electronic,True,0.36376953125,0.36376953125,0.136474609375
1507,1,1,Experimental,Experimental,True,0.68505859375,0.68505859375,0.59765625
6882,1,1,Experimental,Experimental,True,0.201416015625,0.201416015625,0.0316162109375
1763,3,7,Hip-Hop,Rock,False,0.3955078125,0.050750732421875,0.13720703125
1621,2,2,Folk,Folk,True,0.374755859375,0.374755859375,0.19921875
6986,4,4,Instrumental,Instrumental,True,0.31689453125,0.31689453125,0.00732421875
2027,2,2,Folk,Folk,True,0.81982421875,0.81982421875,0.71533203125
7115,5,7,International,Rock,False,0.314208984375,0.07696533203125,0.03173828125
7808,3,3,Hip-Hop,Hip-Hop,True,0.435546875,0.435546875,0.2529296875
4745,7,7,Rock,Rock,True,0.90478515625,0.90478515625,0.84130859375
3173,7,7,Rock,Rock,True,0.490966796875,0.490966796875,0.291015625
5388,7,6,Rock,Pop,False,0.252197265625,0.057373046875,0.0491943359375
1899,0,5,Electronic,International,False,0.2391357421875,0.1607666015625,0.0733642578125
2735,2,1,Folk,Experimental,False,0.26171875,0.1898193359375,0.0107421875
1527,1,5,Experimental,International,False,0.2386474609375,0.1837158203125,0.054931640625
1096,7,2,Rock,Folk,False,0.57177734375,0.06494140625,0.39599609375
4053,6,7,Pop,Rock,False,0.465087890625,0.2149658203125,0.25
669,3,3,Hip-Hop,Hip-Hop,True,0.369873046875,0.369873046875,0.2069091796875
3723,1,4,Experimental,Instrumental,False,0.278076171875,0.267578125,0.010498046875
7292,7,7,Rock,Rock,True,0.7353515625,0.7353515625,0.61083984375
1245,0,4,Electronic,Instrumental,False,0.5234375,0.078857421875,0.38916015625
820,1,1,Experimental,Experimental,True,0.2037353515625,0.2037353515625,0.01611328125
3946,7,6,Rock,Pop,False,0.349853515625,0.285888671875,0.06396484375
1592,4,1,Instrumental,Experimental,False,0.378662109375,0.291015625,0.087646484375
7421,3,3,Hip-Hop,Hip-Hop,True,0.57470703125,0.57470703125,0.45166015625
3164,3,3,Hip-Hop,Hip-Hop,True,0.87646484375,0.87646484375,0.8388671875
1119,6,2,Pop,Folk,False,0.634765625,0.09893798828125,0.4697265625
2442,1,1,Experimental,Experimental,True,0.7841796875,0.7841796875,0.66650390625
848,3,3,Hip-Hop,Hip-Hop,True,0.365234375,0.365234375,0.161376953125
1043,5,3,International,Hip-Hop,False,0.349609375,0.107666015625,0.0966796875
468,6,0,Pop,Electronic,False,0.6015625,0.133544921875,0.468017578125
5262,7,0,Rock,Electronic,False,0.95263671875,0.0022525787353515625,0.9345703125
5807,4,4,Instrumental,Instrumental,True,0.37060546875,0.37060546875,0.16015625
6430,2,2,Folk,Folk,True,0.45068359375,0.45068359375,0.050537109375
6093,3,3,Hip-Hop,Hip-Hop,True,0.494140625,0.494140625,0.31396484375
924,6,4,Pop,Instrumental,False,0.328857421875,0.12420654296875,0.174560546875
2817,0,0,Electronic,Electronic,True,0.25244140625,0.25244140625,0.038330078125
5780,1,1,Experimental,Experimental,True,0.2105712890625,0.2105712890625,0.0263671875
3854,4,1,Instrumental,Experimental,False,0.262451171875,0.251708984375,0.0107421875
3441,3,3,Hip-Hop,Hip-Hop,True,0.85888671875,0.85888671875,0.8046875
2404,7,5,Rock,International,False,0.3271484375,0.1865234375,0.1290283203125
3931,6,2,Pop,Folk,False,0.7998046875,0.06744384765625,0.732421875
7523,5,5,International,International,True,0.5634765625,0.5634765625,0.3935546875
2425,0,0,Electronic,Electronic,True,0.34033203125,0.34033203125,0.202880859375
1931,2,4,Folk,Instrumental,False,0.455810546875,0.228759765625,0.22705078125
6753,3,5,Hip-Hop,International,False,0.6103515625,0.1522216796875,0.4580078125
3522,2,2,Folk,Folk,True,0.63720703125,0.63720703125,0.5185546875
3886,3,0,Hip-Hop,Electronic,False,0.5986328125,0.10052490234375,0.486572265625
3958,2,2,Folk,Folk,True,0.78369140625,0.78369140625,0.7197265625
7629,2,4,Folk,Instrumental,False,0.472412109375,0.11370849609375,0.295166015625
3589,5,5,International,International,True,0.82275390625,0.82275390625,0.728515625
5741,1,5,Experimental,International,False,0.274169921875,0.1436767578125,0.01416015625
4465,0,0,Electronic,Electronic,True,0.443603515625,0.443603515625,0.25732421875
6450,6,2,Pop,Folk,False,0.385986328125,0.28759765625,0.098388671875
1013,1,6,Experimental,Pop,False,0.2283935546875,0.1036376953125,0.0150146484375
4857,7,7,Rock,Rock,True,0.765625,0.765625,0.65283203125
1071,1,1,Experimental,Experimental,True,0.286376953125,0.286376953125,0.0992431640625
1545,6,5,Pop,International,False,0.39892578125,0.2059326171875,0.1929931640625
