sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5336,7,7,Rock,Rock,True,0.853515625,0.853515625,0.75537109375,114198,data/fma_small/114/114198.mp3
2299,0,3,Electronic,Hip-Hop,False,0.290771484375,0.1539306640625,0.1121826171875,55183,data/fma_small/055/055183.mp3
4385,5,5,International,International,True,0.3564453125,0.3564453125,0.18212890625,98026,data/fma_small/098/098026.mp3
3788,6,7,Pop,Rock,False,0.50439453125,0.229736328125,0.274658203125,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.289794921875,0.23876953125,0.051025390625,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.8876953125,0.8876953125,0.84375,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.26318359375,0.0748291015625,0.09814453125,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.324462890625,0.06103515625,0.1505126953125,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.72705078125,0.10992431640625,0.6171875,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.78857421875,0.78857421875,0.7392578125,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.60302734375,0.60302734375,0.36474609375,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.80615234375,0.1192626953125,0.68701171875,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.446533203125,0.446533203125,0.291259765625,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.305419921875,0.305419921875,0.05859375,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.400390625,0.400390625,0.1083984375,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.3310546875,0.3310546875,0.19287109375,48863,data/fma_small/048/048863.mp3
1402,6,3,Pop,Hip-Hop,False,0.240234375,0.131591796875,0.001708984375,36961,data/fma_small/036/036961.mp3
2306,5,3,International,Hip-Hop,False,0.350341796875,0.25341796875,0.096923828125,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.31884765625,0.31884765625,0.1148681640625,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.50537109375,0.50537109375,0.29541015625,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.46875,0.46875,0.271240234375,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.66162109375,0.66162109375,0.4384765625,75401,data/fma_small/075/075401.mp3
7756,0,0,Electronic,Electronic,True,0.338134765625,0.338134765625,0.1641845703125,145918,data/fma_small/145/145918.mp3
5455,0,6,Electronic,Pop,False,0.1859130859375,0.1253662109375,0.0078125,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.80908203125,0.80908203125,0.71337890625,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.41796875,0.11676025390625,0.0966796875,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.54345703125,0.02423095703125,0.297607421875,30090,data/fma_small/030/030090.mp3
5325,0,3,Electronic,Hip-Hop,False,0.493408203125,0.12115478515625,0.305419921875,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.38134765625,0.1279296875,0.08935546875,49039,data/fma_small/049/049039.mp3
6897,1,0,Experimental,Electronic,False,0.45654296875,0.1785888671875,0.2496337890625,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.359619140625,0.1405029296875,0.1966552734375,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.64111328125,0.64111328125,0.41552734375,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.36865234375,0.07574462890625,0.1639404296875,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.61376953125,0.61376953125,0.429443359375,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.4384765625,0.4384765625,0.20263671875,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.41357421875,0.41357421875,0.26025390625,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.5849609375,0.5849609375,0.41357421875,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.42333984375,0.34521484375,0.078125,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.27783203125,0.27783203125,0.1180419921875,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.364990234375,0.364990234375,0.088134765625,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.30615234375,0.30615234375,0.133056640625,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.437255859375,0.12451171875,0.287109375,32325,data/fma_small/032/032325.mp3
1294,6,6,Pop,Pop,True,0.287109375,0.287109375,0.0777587890625,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.595703125,0.08538818359375,0.446533203125,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.32470703125,0.32470703125,0.1434326171875,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.634765625,0.634765625,0.44775390625,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.470703125,0.470703125,0.25537109375,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.313720703125,0.03948974609375,0.1180419921875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.67919921875,0.67919921875,0.4755859375,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.2220458984375,0.2220458984375,0.0247802734375,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.830078125,0.0223541259765625,0.7490234375,64626,data/fma_small/064/064626.mp3
2478,3,7,Hip-Hop,Rock,False,0.264404296875,0.0301055908203125,0.025146484375,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.351318359375,0.09356689453125,0.0966796875,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.70556640625,0.70556640625,0.603515625,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.451171875,0.00830841064453125,0.144287109375,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.427734375,0.284423828125,0.143310546875,127274,data/fma_small/127/127274.mp3
1462,5,3,International,Hip-Hop,False,0.419189453125,0.158447265625,0.2421875,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.50341796875,0.50341796875,0.3681640625,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.51953125,0.51953125,0.27392578125,134509,data/fma_small/134/134509.mp3
5115,6,3,Pop,Hip-Hop,False,0.537109375,0.11968994140625,0.3701171875,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.307373046875,0.0994873046875,0.041748046875,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.37939453125,0.37939453125,0.055908203125,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.420166015625,0.420166015625,0.033447265625,49408,data/fma_small/049/049408.mp3
4579,1,2,Experimental,Folk,False,0.203857421875,0.161376953125,0.01123046875,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.6728515625,0.6728515625,0.5224609375,13929,data/fma_small/013/013929.mp3
5724,1,5,Experimental,International,False,0.304931640625,0.1328125,0.095703125,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.4892578125,0.4892578125,0.34814453125,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.7763671875,0.7763671875,0.69580078125,64517,data/fma_small/064/064517.mp3
5628,2,7,Folk,Rock,False,0.4111328125,0.094970703125,0.226318359375,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.9619140625,0.9619140625,0.939453125,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.701171875,0.701171875,0.57861328125,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.434814453125,0.11761474609375,0.2059326171875,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.364990234375,0.364990234375,0.1571044921875,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.697265625,0.697265625,0.5927734375,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.411865234375,0.169677734375,0.2052001953125,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.2344970703125,0.158203125,0.00732421875,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.301513671875,0.301513671875,0.114501953125,7527,data/fma_small/007/007527.mp3
6713,7,0,Rock,Electronic,False,0.8125,0.0203094482421875,0.7119140625,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.3662109375,0.3662109375,0.109375,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.5869140625,0.5869140625,0.428955078125,146687,data/fma_small/146/146687.mp3
3463,3,2,Hip-Hop,Folk,False,0.286376953125,0.0487060546875,0.0928955078125,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.46923828125,0.46923828125,0.0947265625,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.66064453125,0.66064453125,0.55029296875,43766,data/fma_small/043/043766.mp3
2871,1,6,Experimental,Pop,False,0.259765625,0.1370849609375,0.0313720703125,65265,data/fma_small/065/065265.mp3
5240,5,0,International,Electronic,False,0.336669921875,0.1611328125,0.0914306640625,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.36474609375,0.36474609375,0.1539306640625,79985,data/fma_small/079/079985.mp3
5846,4,4,Instrumental,Instrumental,True,0.298095703125,0.298095703125,0.091552734375,120514,data/fma_small/120/120514.mp3
5033,4,7,Instrumental,Rock,False,0.24560546875,0.127197265625,0.0137939453125,110649,data/fma_small/110/110649.mp3
2059,1,5,Experimental,International,False,0.405029296875,0.39453125,0.010498046875,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.74462890625,0.74462890625,0.595703125,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.405029296875,0.405029296875,0.10791015625,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.65283203125,0.01873779296875,0.50537109375,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.69189453125,0.69189453125,0.51806640625,94099,data/fma_small/094/094099.mp3
3585,4,6,Instrumental,Pop,False,0.217529296875,0.1778564453125,0.0296630859375,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.7587890625,0.7587890625,0.6435546875,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.5859375,0.5859375,0.35986328125,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.55126953125,0.55126953125,0.431884765625,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.309326171875,0.309326171875,0.096923828125,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.87451171875,0.87451171875,0.8271484375,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.67822265625,0.04632568359375,0.568359375,56034,data/fma_small/056/056034.mp3
2216,6,2,Pop,Folk,False,0.296875,0.26220703125,0.03466796875,54034,data/fma_small/054/054034.mp3
6,7,7,Rock,Rock,True,0.33837890625,0.33837890625,0.13525390625,182,data/fma_small/000/000182.mp3
7667,6,0,Pop,Electronic,False,0.345703125,0.25439453125,0.09130859375,144946,data/fma_small/144/144946.mp3
3968,2,2,Folk,Folk,True,0.262451171875,0.262451171875,0.021240234375,88848,data/fma_small/088/088848.mp3
5801,4,7,Instrumental,Rock,False,0.68310546875,0.06878662109375,0.560546875,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.284912109375,0.284912109375,0.049072265625,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.6318359375,0.6318359375,0.483154296875,62337,data/fma_small/062/062337.mp3
2220,2,2,Folk,Folk,True,0.41259765625,0.41259765625,0.138427734375,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.2841796875,0.1339111328125,0.030517578125,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.2744140625,0.2744140625,0.0587158203125,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.81396484375,0.81396484375,0.71533203125,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.2154541015625,0.11126708984375,0.0101318359375,126602,data/fma_small/126/126602.mp3
298,2,4,Folk,Instrumental,False,0.439208984375,0.2486572265625,0.1905517578125,6406,data/fma_small/006/006406.mp3
1087,0,6,Electronic,Pop,False,0.2459716796875,0.10430908203125,0.0623779296875,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.37109375,0.37109375,0.1287841796875,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.66845703125,0.66845703125,0.5400390625,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.353271484375,0.03302001953125,0.137939453125,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.407470703125,0.407470703125,0.252685546875,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.78759765625,0.78759765625,0.66943359375,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.4853515625,0.4853515625,0.2841796875,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.43359375,0.43359375,0.12939453125,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.26171875,0.07977294921875,0.0289306640625,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.81005859375,0.05181884765625,0.72265625,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.77734375,0.77734375,0.65185546875,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.47119140625,0.47119140625,0.12646484375,132434,data/fma_small/132/132434.mp3
3873,7,7,Rock,Rock,True,0.3828125,0.3828125,0.177734375,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.7978515625,0.7978515625,0.71337890625,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.29296875,0.203369140625,0.089599609375,114544,data/fma_small/114/114544.mp3
7610,3,7,Hip-Hop,Rock,False,0.346435546875,0.253173828125,0.09326171875,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.341552734375,0.09002685546875,0.0941162109375,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.312744140625,0.312744140625,0.029296875,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.483642578125,0.483642578125,0.192138671875,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.36328125,0.36328125,0.103759765625,709,data/fma_small/000/000709.mp3
4992,1,4,Experimental,Instrumental,False,0.488037109375,0.37158203125,0.116455078125,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.353515625,0.353515625,0.1927490234375,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.626953125,0.626953125,0.48779296875,126717,data/fma_small/126/126717.mp3
3898,0,6,Electronic,Pop,False,0.27099609375,0.268798828125,0.002197265625,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.90625,0.90625,0.84912109375,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.465576171875,0.465576171875,0.041748046875,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.367919921875,0.2291259765625,0.1358642578125,124482,data/fma_small/124/124482.mp3
2503,6,5,Pop,International,False,0.2493896484375,0.2069091796875,0.04248046875,58166,data/fma_small/058/058166.mp3
3650,4,4,Instrumental,Instrumental,True,0.277587890625,0.277587890625,0.0408935546875,81802,data/fma_small/081/081802.mp3
6561,6,7,Pop,Rock,False,0.362060546875,0.288818359375,0.0732421875,127914,data/fma_small/127/127914.mp3
2957,7,4,Rock,Instrumental,False,0.259033203125,0.046295166015625,0.0562744140625,67558,data/fma_small/067/067558.mp3
4488,5,2,International,Folk,False,0.387939453125,0.32470703125,0.063232421875,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.297607421875,0.297607421875,0.1297607421875,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.68359375,0.68359375,0.53271484375,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.5771484375,0.5771484375,0.435791015625,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.5390625,0.5390625,0.40576171875,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.53466796875,0.0618896484375,0.361328125,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.384521484375,0.384521484375,0.17333984375,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.9521484375,0.0197601318359375,0.9326171875,59823,data/fma_small/059/059823.mp3
6396,7,5,Rock,International,False,0.420654296875,0.038818359375,0.2109375,126598,data/fma_small/126/126598.mp3
3510,5,0,International,Electronic,False,0.309814453125,0.07427978515625,0.0087890625,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.685546875,0.685546875,0.544921875,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.63916015625,0.63916015625,0.537109375,60874,data/fma_small/060/060874.mp3
828,7,1,Rock,Experimental,False,0.320556640625,0.28662109375,0.033935546875,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.947265625,0.947265625,0.931640625,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.3359375,0.3359375,0.0693359375,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.4287109375,0.4287109375,0.263916015625,96698,data/fma_small/096/096698.mp3
67,1,0,Experimental,Electronic,False,0.53173828125,0.06866455078125,0.333740234375,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.217041015625,0.07525634765625,0.0274658203125,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.54150390625,0.54150390625,0.34326171875,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.44384765625,0.44384765625,0.150146484375,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.80615234375,0.80615234375,0.7216796875,71231,data/fma_small/071/071231.mp3
3553,1,4,Experimental,Instrumental,False,0.37060546875,0.17724609375,0.1585693359375,79087,data/fma_small/079/079087.mp3
1143,5,2,International,Folk,False,0.347412109375,0.06671142578125,0.12255859375,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.63623046875,0.63623046875,0.52099609375,43598,data/fma_small/043/043598.mp3
6241,1,1,Experimental,Experimental,True,0.2078857421875,0.2078857421875,0.0123291015625,125337,data/fma_small/125/125337.mp3
5961,1,4,Experimental,Instrumental,False,0.304931640625,0.2486572265625,0.0562744140625,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.311279296875,0.311279296875,0.06005859375,137717,data/fma_small/137/137717.mp3
7801,1,6,Experimental,Pop,False,0.288330078125,0.049896240234375,0.0794677734375,147086,data/fma_small/147/147086.mp3
5926,5,0,International,Electronic,False,0.74658203125,0.02886962890625,0.6279296875,121913,data/fma_small/121/121913.mp3
5307,0,3,Electronic,Hip-Hop,False,0.2479248046875,0.1513671875,0.048095703125,113973,data/fma_small/113/113973.mp3
3536,3,3,Hip-Hop,Hip-Hop,True,0.302490234375,0.302490234375,0.030517578125,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.271484375,0.271484375,0.0272216796875,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.37255859375,0.1588134765625,0.2137451171875,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.419677734375,0.419677734375,0.208740234375,68898,data/fma_small/068/068898.mp3
6922,6,5,Pop,International,False,0.258056640625,0.244384765625,0.013671875,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.66943359375,0.039215087890625,0.5751953125,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.67578125,0.67578125,0.54833984375,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.60205078125,0.05657958984375,0.430419921875,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.446533203125,0.446533203125,0.219482421875,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.91015625,0.91015625,0.86669921875,7712,data/fma_small/007/007712.mp3
3260,7,2,Rock,Folk,False,0.294921875,0.196533203125,0.069091796875,72738,data/fma_small/072/072738.mp3
5100,6,0,Pop,Electronic,False,0.40283203125,0.1798095703125,0.1756591796875,111371,data/fma_small/111/111371.mp3
3887,3,0,Hip-Hop,Electronic,False,0.224609375,0.1800537109375,0.00439453125,86679,data/fma_small/086/086679.mp3
4957,0,3,Electronic,Hip-Hop,False,0.55322265625,0.185791015625,0.367431640625,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.630859375,0.161376953125,0.469482421875,131439,data/fma_small/131/131439.mp3
2091,2,2,Folk,Folk,True,0.40966796875,0.40966796875,0.156982421875,51918,data/fma_small/051/051918.mp3
1292,3,0,Hip-Hop,Electronic,False,0.56982421875,0.2470703125,0.32275390625,32755,data/fma_small/032/032755.mp3
3636,4,6,Instrumental,Pop,False,0.2086181640625,0.138671875,0.0125732421875,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.30908203125,0.30908203125,0.06591796875,105141,data/fma_small/105/105141.mp3
6466,6,7,Pop,Rock,False,0.3193359375,0.267822265625,0.051513671875,127204,data/fma_small/127/127204.mp3
6180,0,5,Electronic,International,False,0.25537109375,0.145751953125,0.08203125,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.625,0.0226898193359375,0.505859375,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.325439453125,0.325439453125,0.072509765625,25032,data/fma_small/025/025032.mp3
970,5,6,International,Pop,False,0.2357177734375,0.2177734375,0.0179443359375,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.7216796875,0.7216796875,0.61669921875,144171,data/fma_small/144/144171.mp3
7831,1,1,Experimental,Experimental,True,0.1917724609375,0.1917724609375,0.022216796875,148082,data/fma_small/148/148082.mp3
5048,3,1,Hip-Hop,Experimental,False,0.80224609375,0.0008115768432617188,0.6826171875,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.73681640625,0.73681640625,0.611328125,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.869140625,0.869140625,0.82080078125,68543,data/fma_small/068/068543.mp3
6440,0,6,Electronic,Pop,False,0.425048828125,0.1173095703125,0.30615234375,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.46240234375,0.46240234375,0.2666015625,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.292236328125,0.292236328125,0.1319580078125,38354,data/fma_small/038/038354.mp3
7447,4,4,Instrumental,Instrumental,True,0.576171875,0.576171875,0.323486328125,141300,data/fma_small/141/141300.mp3
145,2,4,Folk,Instrumental,False,0.26123046875,0.1602783203125,0.05419921875,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.8994140625,0.8994140625,0.8466796875,126489,data/fma_small/126/126489.mp3
2750,1,2,Experimental,Folk,False,0.78662109375,0.0285797119140625,0.71533203125,63626,data/fma_small/063/063626.mp3
2955,7,2,Rock,Folk,False,0.48486328125,0.18603515625,0.2646484375,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.8017578125,0.8017578125,0.6884765625,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.5302734375,0.5302734375,0.41162109375,108473,data/fma_small/108/108473.mp3
7658,6,0,Pop,Electronic,False,0.400390625,0.1915283203125,0.2088623046875,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.30859375,0.30859375,0.00439453125,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.303955078125,0.303955078125,0.0592041015625,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.319580078125,0.1005859375,0.1126708984375,10699,data/fma_small/010/010699.mp3
4360,1,5,Experimental,International,False,0.296630859375,0.0860595703125,0.09033203125,97793,data/fma_small/097/097793.mp3
352,1,6,Experimental,Pop,False,0.23681640625,0.1395263671875,0.0472412109375,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.564453125,0.564453125,0.31396484375,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.438720703125,0.0484619140625,0.17724609375,122650,data/fma_small/122/122650.mp3
7144,5,2,International,Folk,False,0.198974609375,0.1861572265625,0.0128173828125,135226,data/fma_small/135/135226.mp3
4542,1,5,Experimental,International,False,0.359619140625,0.12939453125,0.1959228515625,102092,data/fma_small/102/102092.mp3
1886,6,6,Pop,Pop,True,0.3271484375,0.3271484375,0.021240234375,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.52490234375,0.52490234375,0.345703125,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.69189453125,0.69189453125,0.5615234375,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.7197265625,0.7197265625,0.55126953125,109355,data/fma_small/109/109355.mp3
693,4,4,Instrumental,Instrumental,True,0.255615234375,0.255615234375,0.0390625,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.6513671875,0.6513671875,0.52197265625,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.291015625,0.291015625,0.04931640625,73466,data/fma_small/073/073466.mp3
2937,6,7,Pop,Rock,False,0.412109375,0.21240234375,0.19970703125,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.7080078125,0.7080078125,0.5087890625,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.7431640625,0.7431640625,0.6337890625,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.8291015625,0.8291015625,0.72314453125,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.294921875,0.294921875,0.1353759765625,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.7294921875,0.7294921875,0.552734375,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.59228515625,0.59228515625,0.4140625,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.5341796875,0.5341796875,0.273193359375,114404,data/fma_small/114/114404.mp3
4913,1,7,Experimental,Rock,False,0.427001953125,0.1781005859375,0.2489013671875,109106,data/fma_small/109/109106.mp3
