sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4385,5,5,International,International,True,0.662109375,0.662109375,0.56005859375,98026,data/fma_small/098/098026.mp3
3788,6,7,Pop,Rock,False,0.669921875,0.1639404296875,0.505859375,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.65673828125,0.1553955078125,0.50146484375,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.87939453125,0.87939453125,0.82470703125,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.294189453125,0.040252685546875,0.126953125,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.413330078125,0.1014404296875,0.16650390625,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.72265625,0.07122802734375,0.64990234375,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.638671875,0.638671875,0.54541015625,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.8779296875,0.8779296875,0.81689453125,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.849609375,0.0296173095703125,0.767578125,84200,data/fma_small/084/084200.mp3
3475,0,6,Electronic,Pop,False,0.2340087890625,0.1893310546875,0.044677734375,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.282470703125,0.282470703125,0.04638671875,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.427734375,0.427734375,0.0927734375,5158,data/fma_small/005/005158.mp3
1989,1,7,Experimental,Rock,False,0.297607421875,0.1839599609375,0.11181640625,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.37109375,0.08013916015625,0.051513671875,36961,data/fma_small/036/036961.mp3
2306,5,6,International,Pop,False,0.253173828125,0.167724609375,0.08544921875,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.27294921875,0.27294921875,0.0572509765625,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.310546875,0.310546875,0.030029296875,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.474853515625,0.474853515625,0.245849609375,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.57763671875,0.57763671875,0.465576171875,75401,data/fma_small/075/075401.mp3
7756,0,0,Electronic,Electronic,True,0.37744140625,0.37744140625,0.166015625,145918,data/fma_small/145/145918.mp3
5455,0,4,Electronic,Instrumental,False,0.2447509765625,0.1068115234375,0.0185546875,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.72900390625,0.72900390625,0.591796875,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.2724609375,0.2330322265625,0.0394287109375,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.26025390625,0.08270263671875,0.0572509765625,30090,data/fma_small/030/030090.mp3
5325,0,3,Electronic,Hip-Hop,False,0.50732421875,0.145751953125,0.361572265625,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.28125,0.189208984375,0.092041015625,49039,data/fma_small/049/049039.mp3
6897,1,0,Experimental,Electronic,False,0.31591796875,0.186279296875,0.1075439453125,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.332763671875,0.1038818359375,0.052490234375,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.54638671875,0.54638671875,0.303955078125,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.464111328125,0.06768798828125,0.26806640625,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.64208984375,0.64208984375,0.404052734375,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.65966796875,0.65966796875,0.491455078125,27258,data/fma_small/027/027258.mp3
6863,5,2,International,Folk,False,0.275634765625,0.185546875,0.0626220703125,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.73583984375,0.73583984375,0.61962890625,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.7724609375,0.08837890625,0.68408203125,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.237060546875,0.237060546875,0.0294189453125,85307,data/fma_small/085/085307.mp3
6449,0,5,Electronic,International,False,0.345703125,0.07745361328125,0.036376953125,127159,data/fma_small/127/127159.mp3
7124,5,0,International,Electronic,False,0.2486572265625,0.15576171875,0.078125,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.336669921875,0.155517578125,0.0880126953125,32325,data/fma_small/032/032325.mp3
1294,6,4,Pop,Instrumental,False,0.349609375,0.1878662109375,0.1617431640625,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.68115234375,0.060150146484375,0.52880859375,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.360595703125,0.360595703125,0.094970703125,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.7060546875,0.7060546875,0.6171875,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.485107421875,0.485107421875,0.3193359375,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.322021484375,0.04071044921875,0.028076171875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.75048828125,0.75048828125,0.66455078125,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.34521484375,0.34521484375,0.160888671875,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.333740234375,0.053436279296875,0.089599609375,64626,data/fma_small/064/064626.mp3
2478,3,4,Hip-Hop,Instrumental,False,0.357666015625,0.0219879150390625,0.1513671875,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.404052734375,0.134521484375,0.2110595703125,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.8046875,0.8046875,0.75,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.3291015625,0.033050537109375,0.1600341796875,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.5419921875,0.1932373046875,0.3486328125,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.26611328125,0.2125244140625,0.0535888671875,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.77587890625,0.77587890625,0.70703125,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.41455078125,0.41455078125,0.048828125,134509,data/fma_small/134/134509.mp3
5115,6,3,Pop,Hip-Hop,False,0.6279296875,0.08612060546875,0.51025390625,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.37744140625,0.104736328125,0.1846923828125,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.4609375,0.4609375,0.051025390625,133580,data/fma_small/133/133580.mp3
2011,1,7,Experimental,Rock,False,0.48388671875,0.28125,0.20263671875,49408,data/fma_small/049/049408.mp3
4579,1,1,Experimental,Experimental,True,0.332275390625,0.332275390625,0.173095703125,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.7529296875,0.7529296875,0.650390625,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.2529296875,0.11895751953125,0.0648193359375,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.65283203125,0.65283203125,0.55029296875,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.81689453125,0.81689453125,0.75390625,64517,data/fma_small/064/064517.mp3
5628,2,6,Folk,Pop,False,0.25537109375,0.225830078125,0.0108642578125,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.8271484375,0.8271484375,0.7578125,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.89990234375,0.89990234375,0.8642578125,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.50927734375,0.06634521484375,0.268798828125,113270,data/fma_small/113/113270.mp3
7422,3,6,Hip-Hop,Pop,False,0.2379150390625,0.2071533203125,0.0091552734375,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.80615234375,0.80615234375,0.7314453125,73566,data/fma_small/073/073566.mp3
959,1,1,Experimental,Experimental,True,0.39501953125,0.39501953125,0.1435546875,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.447998046875,0.097412109375,0.21435546875,135028,data/fma_small/135/135028.mp3
365,6,7,Pop,Rock,False,0.364501953125,0.3037109375,0.060791015625,7527,data/fma_small/007/007527.mp3
6713,7,0,Rock,Electronic,False,0.42041015625,0.04364013671875,0.181396484375,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.4697265625,0.4697265625,0.22509765625,116757,data/fma_small/116/116757.mp3
7779,3,0,Hip-Hop,Electronic,False,0.26953125,0.2362060546875,0.0333251953125,146687,data/fma_small/146/146687.mp3
3463,3,6,Hip-Hop,Pop,False,0.310546875,0.0462646484375,0.03857421875,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.53857421875,0.53857421875,0.234619140625,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.580078125,0.580078125,0.448974609375,43766,data/fma_small/043/043766.mp3
2871,1,1,Experimental,Experimental,True,0.23583984375,0.23583984375,0.0416259765625,65265,data/fma_small/065/065265.mp3
5240,5,6,International,Pop,False,0.3544921875,0.20068359375,0.15380859375,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.498779296875,0.498779296875,0.3388671875,79985,data/fma_small/079/079985.mp3
5846,4,4,Instrumental,Instrumental,True,0.331298828125,0.331298828125,0.139404296875,120514,data/fma_small/120/120514.mp3
5033,4,6,Instrumental,Pop,False,0.294189453125,0.210693359375,0.08349609375,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.50927734375,0.50927734375,0.3583984375,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.6513671875,0.6513671875,0.47900390625,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.609375,0.609375,0.37841796875,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.7529296875,0.01415252685546875,0.6279296875,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.6552734375,0.6552734375,0.47314453125,94099,data/fma_small/094/094099.mp3
3585,4,6,Instrumental,Pop,False,0.330810546875,0.10577392578125,0.125,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.74951171875,0.74951171875,0.646484375,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.60791015625,0.60791015625,0.489013671875,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.490966796875,0.490966796875,0.3544921875,56497,data/fma_small/056/056497.mp3
6154,2,4,Folk,Instrumental,False,0.3935546875,0.211669921875,0.181884765625,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.82568359375,0.82568359375,0.76416015625,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.69873046875,0.03411865234375,0.57861328125,56034,data/fma_small/056/056034.mp3
2216,6,2,Pop,Folk,False,0.315673828125,0.15576171875,0.0855712890625,54034,data/fma_small/054/054034.mp3
6,7,7,Rock,Rock,True,0.404052734375,0.404052734375,0.159912109375,182,data/fma_small/000/000182.mp3
7667,6,0,Pop,Electronic,False,0.556640625,0.1614990234375,0.39501953125,144946,data/fma_small/144/144946.mp3
3968,2,6,Folk,Pop,False,0.2442626953125,0.240478515625,0.0037841796875,88848,data/fma_small/088/088848.mp3
5801,4,7,Instrumental,Rock,False,0.25341796875,0.1663818359375,0.0660400390625,120296,data/fma_small/120/120296.mp3
4130,1,2,Experimental,Folk,False,0.417724609375,0.09381103515625,0.177978515625,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.607421875,0.607421875,0.46923828125,62337,data/fma_small/062/062337.mp3
2220,2,4,Folk,Instrumental,False,0.5078125,0.346923828125,0.160888671875,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.70947265625,0.119384765625,0.58984375,13930,data/fma_small/013/013930.mp3
4871,3,3,Hip-Hop,Hip-Hop,True,0.27001953125,0.27001953125,0.0758056640625,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.787109375,0.787109375,0.69384765625,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.289794921875,0.0635986328125,0.033203125,126602,data/fma_small/126/126602.mp3
298,2,4,Folk,Instrumental,False,0.5078125,0.17529296875,0.33251953125,6406,data/fma_small/006/006406.mp3
1087,0,6,Electronic,Pop,False,0.283203125,0.11981201171875,0.0802001953125,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.51513671875,0.51513671875,0.3447265625,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.51611328125,0.51611328125,0.339111328125,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.299072265625,0.0281982421875,0.041015625,56015,data/fma_small/056/056015.mp3
455,2,4,Folk,Instrumental,False,0.287109375,0.13427734375,0.112548828125,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.84375,0.84375,0.77587890625,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.265625,0.265625,0.046630859375,87159,data/fma_small/087/087159.mp3
958,0,3,Electronic,Hip-Hop,False,0.314697265625,0.26123046875,0.053466796875,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.428466796875,0.0653076171875,0.205322265625,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.34619140625,0.155517578125,0.060546875,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.564453125,0.564453125,0.39453125,114291,data/fma_small/114/114291.mp3
6901,1,7,Experimental,Rock,False,0.481201171875,0.272705078125,0.20849609375,132434,data/fma_small/132/132434.mp3
3873,7,7,Rock,Rock,True,0.47998046875,0.47998046875,0.263671875,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.65478515625,0.65478515625,0.517578125,119897,data/fma_small/119/119897.mp3
5418,0,0,Electronic,Electronic,True,0.406982421875,0.406982421875,0.141845703125,114544,data/fma_small/114/114544.mp3
7610,3,7,Hip-Hop,Rock,False,0.60546875,0.01251983642578125,0.4013671875,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.3525390625,0.14453125,0.051025390625,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.70458984375,0.70458984375,0.5830078125,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.50927734375,0.50927734375,0.389892578125,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.7548828125,0.7548828125,0.619140625,709,data/fma_small/000/000709.mp3
4992,1,1,Experimental,Experimental,True,0.5751953125,0.5751953125,0.35400390625,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.429443359375,0.429443359375,0.26318359375,98203,data/fma_small/098/098203.mp3
6418,4,2,Instrumental,Folk,False,0.412841796875,0.388671875,0.024169921875,126717,data/fma_small/126/126717.mp3
3898,0,6,Electronic,Pop,False,0.34033203125,0.298583984375,0.041748046875,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.45458984375,0.45458984375,0.2392578125,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.51953125,0.51953125,0.384765625,24746,data/fma_small/024/024746.mp3
6165,6,7,Pop,Rock,False,0.671875,0.125,0.54345703125,124482,data/fma_small/124/124482.mp3
2503,6,6,Pop,Pop,True,0.220703125,0.220703125,0.06689453125,58166,data/fma_small/058/058166.mp3
3650,4,2,Instrumental,Folk,False,0.441162109375,0.189208984375,0.251953125,81802,data/fma_small/081/081802.mp3
6561,6,7,Pop,Rock,False,0.50830078125,0.2279052734375,0.2802734375,127914,data/fma_small/127/127914.mp3
2957,7,1,Rock,Experimental,False,0.37548828125,0.1048583984375,0.2239990234375,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.76025390625,0.76025390625,0.619140625,99374,data/fma_small/099/099374.mp3
3956,0,6,Electronic,Pop,False,0.29541015625,0.1688232421875,0.091064453125,87645,data/fma_small/087/087645.mp3
1186,5,2,International,Folk,False,0.6826171875,0.244873046875,0.437744140625,29351,data/fma_small/029/029351.mp3
231,3,6,Hip-Hop,Pop,False,0.2440185546875,0.1444091796875,0.0736083984375,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.386962890625,0.386962890625,0.129150390625,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.583984375,0.04534912109375,0.41845703125,132775,data/fma_small/132/132775.mp3
6634,7,6,Rock,Pop,False,0.270751953125,0.255615234375,0.01513671875,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.54248046875,0.0810546875,0.432861328125,59823,data/fma_small/059/059823.mp3
6396,7,1,Rock,Experimental,False,0.263671875,0.0721435546875,0.0537109375,126598,data/fma_small/126/126598.mp3
3510,5,6,International,Pop,False,0.2425537109375,0.09844970703125,0.0103759765625,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.51416015625,0.51416015625,0.28662109375,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.8779296875,0.8779296875,0.833984375,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.362548828125,0.362548828125,0.201416015625,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.9140625,0.9140625,0.8662109375,113699,data/fma_small/113/113699.mp3
7877,6,7,Pop,Rock,False,0.4716796875,0.3291015625,0.142578125,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.578125,0.578125,0.4541015625,96698,data/fma_small/096/096698.mp3
67,1,0,Experimental,Electronic,False,0.437255859375,0.127685546875,0.279296875,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.30029296875,0.211669921875,0.088623046875,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.415283203125,0.415283203125,0.2088623046875,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.6787109375,0.6787109375,0.52734375,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.64013671875,0.64013671875,0.5107421875,71231,data/fma_small/071/071231.mp3
3553,1,1,Experimental,Experimental,True,0.36865234375,0.36865234375,0.171142578125,79087,data/fma_small/079/079087.mp3
1143,5,2,International,Folk,False,0.45947265625,0.05108642578125,0.3046875,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.69677734375,0.69677734375,0.59326171875,43598,data/fma_small/043/043598.mp3
6241,1,1,Experimental,Experimental,True,0.3603515625,0.3603515625,0.2154541015625,125337,data/fma_small/125/125337.mp3
5961,1,1,Experimental,Experimental,True,0.21142578125,0.21142578125,0.0174560546875,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.40625,0.40625,0.1793212890625,137717,data/fma_small/137/137717.mp3
7801,1,4,Experimental,Instrumental,False,0.30224609375,0.036285400390625,0.041259765625,147086,data/fma_small/147/147086.mp3
5926,5,0,International,Electronic,False,0.3173828125,0.080078125,0.065185546875,121913,data/fma_small/121/121913.mp3
5307,0,6,Electronic,Pop,False,0.27734375,0.06591796875,0.0950927734375,113973,data/fma_small/113/113973.mp3
3536,3,0,Hip-Hop,Electronic,False,0.437744140625,0.1417236328125,0.26513671875,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.413330078125,0.413330078125,0.1826171875,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.467529296875,0.2113037109375,0.25634765625,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.3837890625,0.3837890625,0.19287109375,68898,data/fma_small/068/068898.mp3
6922,6,5,Pop,International,False,0.5947265625,0.1287841796875,0.400146484375,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.748046875,0.0318603515625,0.677734375,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.7041015625,0.7041015625,0.63134765625,149142,data/fma_small/149/149142.mp3
591,2,7,Folk,Rock,False,0.55126953125,0.04266357421875,0.396484375,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.5947265625,0.5947265625,0.4296875,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.97314453125,0.97314453125,0.962890625,7712,data/fma_small/007/007712.mp3
3260,7,2,Rock,Folk,False,0.5712890625,0.1243896484375,0.42919921875,72738,data/fma_small/072/072738.mp3
5100,6,3,Pop,Hip-Hop,False,0.26708984375,0.220458984375,0.046630859375,111371,data/fma_small/111/111371.mp3
3887,3,6,Hip-Hop,Pop,False,0.374267578125,0.05328369140625,0.168701171875,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.61865234375,0.61865234375,0.46484375,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.64013671875,0.1468505859375,0.4931640625,131439,data/fma_small/131/131439.mp3
2091,2,5,Folk,International,False,0.5166015625,0.1573486328125,0.35888671875,51918,data/fma_small/051/051918.mp3
1292,3,0,Hip-Hop,Electronic,False,0.548828125,0.150390625,0.3984375,32755,data/fma_small/032/032755.mp3
3636,4,2,Instrumental,Folk,False,0.2452392578125,0.134521484375,0.0174560546875,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.7177734375,0.7177734375,0.57861328125,105141,data/fma_small/105/105141.mp3
6466,6,5,Pop,International,False,0.250732421875,0.1973876953125,0.039794921875,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.275634765625,0.275634765625,0.025390625,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.38134765625,0.0251922607421875,0.16259765625,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.4248046875,0.4248046875,0.2626953125,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.609375,0.609375,0.497314453125,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.8046875,0.8046875,0.73291015625,144171,data/fma_small/144/144171.mp3
7831,1,7,Experimental,Rock,False,0.450927734375,0.09454345703125,0.2332763671875,148082,data/fma_small/148/148082.mp3
5048,3,1,Hip-Hop,Experimental,False,0.86572265625,0.002758026123046875,0.798828125,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.33544921875,0.33544921875,0.084228515625,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.86767578125,0.86767578125,0.8037109375,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.55419921875,0.55419921875,0.3408203125,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.4609375,0.4609375,0.3349609375,130934,data/fma_small/130/130934.mp3
1452,5,0,International,Electronic,False,0.310791015625,0.1346435546875,0.0794677734375,38354,data/fma_small/038/038354.mp3
7447,4,1,Instrumental,Experimental,False,0.552734375,0.3076171875,0.2451171875,141300,data/fma_small/141/141300.mp3
145,2,4,Folk,Instrumental,False,0.35693359375,0.234130859375,0.122802734375,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.96533203125,0.96533203125,0.95068359375,126489,data/fma_small/126/126489.mp3
2750,1,2,Experimental,Folk,False,0.7958984375,0.033599853515625,0.72998046875,63626,data/fma_small/063/063626.mp3
2955,7,6,Rock,Pop,False,0.33056640625,0.127197265625,0.034912109375,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.6416015625,0.6416015625,0.394287109375,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.5068359375,0.5068359375,0.33544921875,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.34423828125,0.34423828125,0.089111328125,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.6455078125,0.6455078125,0.478759765625,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.284912109375,0.284912109375,0.10107421875,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.2440185546875,0.0865478515625,0.00537109375,10699,data/fma_small/010/010699.mp3
4360,1,0,Experimental,Electronic,False,0.209228515625,0.16455078125,0.0184326171875,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.2186279296875,0.2186279296875,0.0211181640625,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.845703125,0.845703125,0.76904296875,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.49609375,0.085205078125,0.2880859375,122650,data/fma_small/122/122650.mp3
7144,5,2,International,Folk,False,0.387939453125,0.2259521484375,0.1619873046875,135226,data/fma_small/135/135226.mp3
4542,1,6,Experimental,Pop,False,0.247802734375,0.1767578125,0.071044921875,102092,data/fma_small/102/102092.mp3
1886,6,7,Pop,Rock,False,0.64990234375,0.1685791015625,0.4814453125,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.4619140625,0.4619140625,0.168701171875,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.67919921875,0.67919921875,0.58837890625,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.74462890625,0.74462890625,0.62548828125,109355,data/fma_small/109/109355.mp3
693,4,2,Instrumental,Folk,False,0.306884765625,0.251220703125,0.0556640625,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.63232421875,0.63232421875,0.494384765625,48494,data/fma_small/048/048494.mp3
3308,6,0,Pop,Electronic,False,0.344482421875,0.221923828125,0.12255859375,73466,data/fma_small/073/073466.mp3
2937,6,7,Pop,Rock,False,0.6494140625,0.1591796875,0.490234375,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.68701171875,0.68701171875,0.5458984375,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.6943359375,0.6943359375,0.5712890625,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.43212890625,0.43212890625,0.125,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.300537109375,0.300537109375,0.0341796875,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.8076171875,0.8076171875,0.66943359375,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.31005859375,0.31005859375,0.044677734375,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.5361328125,0.5361328125,0.330078125,114404,data/fma_small/114/114404.mp3
4913,1,7,Experimental,Rock,False,0.416015625,0.30029296875,0.11572265625,109106,data/fma_small/109/109106.mp3
6354,6,7,Pop,Rock,False,0.50634765625,0.1531982421875,0.35302734375,126407,data/fma_small/126/126407.mp3
4158,0,6,Electronic,Pop,False,0.2159423828125,0.06427001953125,0.00048828125,92548,data/fma_small/092/092548.mp3
5680,1,7,Experimental,Rock,False,0.3408203125,0.1966552734375,0.1441650390625,118498,data/fma_small/118/118498.mp3
