sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
2395,2,2,Folk,Folk,True,0.62823486328125,0.62823486328125,0.5058212280273438,56521,data/fma_small/056/056521.mp3
4919,1,4,Experimental,Instrumental,False,0.200347900390625,0.12014007568359375,0.012481689453125,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.4384765625,0.4384765625,0.215362548828125,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.61541748046875,0.61541748046875,0.5305938720703125,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.806396484375,0.806396484375,0.7615470886230469,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.6260986328125,0.6260986328125,0.5096435546875,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.36053466796875,0.36053466796875,0.1782379150390625,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.725341796875,0.725341796875,0.6275863647460938,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9381103515625,0.9381103515625,0.9267959594726562,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.8568115234375,0.8568115234375,0.8085098266601562,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.82666015625,0.82666015625,0.7557134628295898,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.2298583984375,0.100128173828125,0.051483154296875,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.41943359375,0.41943359375,0.12542724609375,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.54595947265625,0.54595947265625,0.3960113525390625,123486,data/fma_small/123/123486.mp3
6362,4,5,Instrumental,International,False,0.2774810791015625,0.17754364013671875,0.09993743896484375,126415,data/fma_small/126/126415.mp3
6834,4,3,Instrumental,Hip-Hop,False,0.30096435546875,0.11334228515625,0.1680908203125,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.3772735595703125,0.3772735595703125,0.2040557861328125,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.527923583984375,0.527923583984375,0.38658905029296875,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.43798828125,0.1249847412109375,0.3052978515625,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.43597412109375,0.43597412109375,0.207794189453125,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.2197265625,0.2197265625,0.031463623046875,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.84326171875,0.84326171875,0.7943286895751953,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.3076171875,0.3076171875,0.10693359375,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.37445068359375,0.2648773193359375,0.1095733642578125,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.336090087890625,0.1322021484375,0.1847381591796875,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.54937744140625,0.54937744140625,0.32855224609375,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.61578369140625,0.61578369140625,0.4196968078613281,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.60089111328125,0.60089111328125,0.45108795166015625,80697,data/fma_small/080/080697.mp3
3663,1,1,Experimental,Experimental,True,0.381988525390625,0.381988525390625,0.1754302978515625,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.2318115234375,0.1587982177734375,0.0730133056640625,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.4072265625,0.4072265625,0.11761474609375,122910,data/fma_small/122/122910.mp3
58,7,5,Rock,International,False,0.272125244140625,0.1147613525390625,0.0692138671875,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.356964111328125,0.06508636474609375,0.1279296875,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.244873046875,0.244873046875,0.0926513671875,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.805908203125,0.805908203125,0.7562179565429688,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.49609375,0.49609375,0.351715087890625,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.6510009765625,0.6510009765625,0.5493011474609375,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.3843994140625,0.35809326171875,0.02630615234375,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.2864990234375,0.2864990234375,0.083831787109375,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.42303466796875,0.42303466796875,0.244903564453125,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.57818603515625,0.57818603515625,0.45967864990234375,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.75054931640625,0.75054931640625,0.6904373168945312,4073,data/fma_small/004/004073.mp3
6042,5,4,International,Instrumental,False,0.217437744140625,0.123382568359375,0.0150146484375,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.53729248046875,0.53729248046875,0.39577484130859375,108527,data/fma_small/108/108527.mp3
3139,6,1,Pop,Experimental,False,0.419189453125,0.03960227966308594,0.03131103515625,70873,data/fma_small/070/070873.mp3
1179,6,2,Pop,Folk,False,0.419891357421875,0.06024932861328125,0.1857452392578125,29180,data/fma_small/029/029180.mp3
6195,0,3,Electronic,Hip-Hop,False,0.358154296875,0.1613616943359375,0.1353759765625,124918,data/fma_small/124/124918.mp3
6506,6,2,Pop,Folk,False,0.310394287109375,0.309600830078125,0.00079345703125,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.549560546875,0.297454833984375,0.252105712890625,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.7298583984375,0.7298583984375,0.5812835693359375,131658,data/fma_small/131/131658.mp3
3071,7,2,Rock,Folk,False,0.18634033203125,0.09432220458984375,0.00152587890625,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.66204833984375,0.021892547607421875,0.5828323364257812,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.42376708984375,0.42376708984375,0.2408447265625,4071,data/fma_small/004/004071.mp3
4536,5,3,International,Hip-Hop,False,0.264892578125,0.125213623046875,0.0712127685546875,101119,data/fma_small/101/101119.mp3
3835,0,0,Electronic,Electronic,True,0.2449951171875,0.2449951171875,0.032867431640625,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.3221435546875,0.23736572265625,0.08477783203125,124484,data/fma_small/124/124484.mp3
2838,1,0,Experimental,Electronic,False,0.35797119140625,0.12079620361328125,0.1578521728515625,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.55572509765625,0.55572509765625,0.4214630126953125,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.6688232421875,0.6688232421875,0.5823097229003906,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.49072265625,0.49072265625,0.25060272216796875,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.266265869140625,0.1849517822265625,0.0813140869140625,57440,data/fma_small/057/057440.mp3
3150,3,3,Hip-Hop,Hip-Hop,True,0.37249755859375,0.37249755859375,0.2224578857421875,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.35870361328125,0.17638397216796875,0.163604736328125,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.8897705078125,0.8897705078125,0.8648948669433594,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.6837158203125,0.6837158203125,0.5769729614257812,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.584228515625,0.1282958984375,0.4559326171875,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.47412109375,0.04772186279296875,0.25384521484375,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.42364501953125,0.42364501953125,0.2266387939453125,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.861328125,0.861328125,0.8260688781738281,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.37921142578125,0.37921142578125,0.169586181640625,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.45281982421875,0.45281982421875,0.318267822265625,137168,data/fma_small/137/137168.mp3
7274,6,7,Pop,Rock,False,0.43505859375,0.318359375,0.11669921875,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.6060791015625,0.054904937744140625,0.5041885375976562,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.3089599609375,0.3089599609375,0.1177825927734375,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.29132080078125,0.0854949951171875,0.06866455078125,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.48828125,0.48828125,0.256011962890625,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.3382568359375,0.3382568359375,0.049163818359375,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.40972900390625,0.34002685546875,0.0697021484375,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.194976806640625,0.194976806640625,0.013916015625,132424,data/fma_small/132/132424.mp3
6673,3,0,Hip-Hop,Electronic,False,0.41607666015625,0.29913330078125,0.116943359375,129674,data/fma_small/129/129674.mp3
221,5,5,International,International,True,0.27301025390625,0.27301025390625,0.011932373046875,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.56646728515625,0.56646728515625,0.42681121826171875,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.57708740234375,0.57708740234375,0.4712371826171875,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.54022216796875,0.54022216796875,0.4065704345703125,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.8187255859375,0.8187255859375,0.7239761352539062,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.545654296875,0.545654296875,0.38999176025390625,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.666015625,0.666015625,0.493804931640625,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.7396240234375,0.7396240234375,0.6765823364257812,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.603759765625,0.11440277099609375,0.4678802490234375,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.869140625,0.869140625,0.8366765975952148,32433,data/fma_small/032/032433.mp3
7577,7,6,Rock,Pop,False,0.32232666015625,0.1265869140625,0.04736328125,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.5626220703125,0.5626220703125,0.307647705078125,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.6169052124023438,0.6169052124023438,0.5022907257080078,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.6025390625,0.6025390625,0.494171142578125,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.33380126953125,0.21111297607421875,0.12268829345703125,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.36932373046875,0.36932373046875,0.0905914306640625,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.5552978515625,0.5552978515625,0.3846759796142578,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.52984619140625,0.52984619140625,0.42523193359375,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.5223388671875,0.5223388671875,0.23284912109375,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.221435546875,0.221435546875,0.03411865234375,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.3101806640625,0.0669097900390625,0.103546142578125,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.3236083984375,0.08124542236328125,0.1415557861328125,113275,data/fma_small/113/113275.mp3
4402,7,1,Rock,Experimental,False,0.29913330078125,0.026632308959960938,0.0852508544921875,98297,data/fma_small/098/098297.mp3
943,2,2,Folk,Folk,True,0.32867431640625,0.32867431640625,0.051513671875,23015,data/fma_small/023/023015.mp3
3086,2,2,Folk,Folk,True,0.438446044921875,0.438446044921875,0.201904296875,69768,data/fma_small/069/069768.mp3
3453,4,4,Instrumental,Instrumental,True,0.277557373046875,0.277557373046875,0.0894622802734375,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.39654541015625,0.298309326171875,0.098236083984375,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.37890625,0.04351043701171875,0.09503173828125,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.5831298828125,0.5831298828125,0.4910125732421875,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.31011962890625,0.31011962890625,0.134185791015625,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.49871826171875,0.49871826171875,0.3816070556640625,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.746826171875,0.746826171875,0.6385040283203125,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.7730712890625,0.7730712890625,0.647735595703125,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.5577392578125,0.5577392578125,0.451019287109375,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.4981689453125,0.19195556640625,0.30621337890625,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.37115478515625,0.2893218994140625,0.0818328857421875,38782,data/fma_small/038/038782.mp3
1269,6,1,Pop,Experimental,False,0.217071533203125,0.149566650390625,0.027313232421875,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.70745849609375,0.70745849609375,0.6100234985351562,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.540740966796875,0.18206787109375,0.358673095703125,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.708740234375,0.708740234375,0.55792236328125,108020,data/fma_small/108/108020.mp3
5304,0,4,Electronic,Instrumental,False,0.21337890625,0.1315155029296875,0.04144287109375,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.64013671875,0.64013671875,0.5014190673828125,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.4227447509765625,0.12461090087890625,0.24897003173828125,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.3114013671875,0.3114013671875,0.0750579833984375,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.8702392578125,0.8702392578125,0.8357353210449219,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.3264007568359375,0.3264007568359375,0.1302642822265625,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.6771240234375,0.6771240234375,0.578521728515625,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.6607666015625,0.6607666015625,0.5497589111328125,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.6610107421875,0.6610107421875,0.5487136840820312,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.3563232421875,0.3563232421875,0.105224609375,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.27392578125,0.124969482421875,0.08050537109375,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.2545166015625,0.2545166015625,0.007171630859375,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.34735107421875,0.1627197265625,0.179290771484375,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.927490234375,0.927490234375,0.9034614562988281,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.5120849609375,0.5120849609375,0.321929931640625,146681,data/fma_small/146/146681.mp3
7551,3,0,Hip-Hop,Electronic,False,0.50982666015625,0.307891845703125,0.201934814453125,142668,data/fma_small/142/142668.mp3
3545,3,0,Hip-Hop,Electronic,False,0.4554443359375,0.15334320068359375,0.30210113525390625,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.5081787109375,0.5081787109375,0.30731201171875,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.345672607421875,0.345672607421875,0.17983245849609375,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.71112060546875,0.71112060546875,0.6374607086181641,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.6983642578125,0.6983642578125,0.6329994201660156,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.49658203125,0.49658203125,0.300445556640625,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.60394287109375,0.0780487060546875,0.5201263427734375,58474,data/fma_small/058/058474.mp3
2482,1,5,Experimental,International,False,0.25244140625,0.04419708251953125,0.0050048828125,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.625,0.625,0.493743896484375,110778,data/fma_small/110/110778.mp3
1036,5,5,International,International,True,0.2513275146484375,0.2513275146484375,0.0758514404296875,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.48101806640625,0.1164398193359375,0.294921875,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.59259033203125,0.59259033203125,0.4406585693359375,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.309417724609375,0.309417724609375,0.127899169921875,11198,data/fma_small/011/011198.mp3
2934,6,4,Pop,Instrumental,False,0.27630615234375,0.0992889404296875,0.1166534423828125,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.37335205078125,0.37335205078125,0.2052154541015625,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.29400634765625,0.29400634765625,0.06951904296875,114036,data/fma_small/114/114036.mp3
333,5,6,International,Pop,False,0.2222900390625,0.1388702392578125,0.058441162109375,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.49384307861328125,0.49384307861328125,0.32103729248046875,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.2864837646484375,0.2864837646484375,0.0316925048828125,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.54376220703125,0.54376220703125,0.35302734375,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.7647705078125,0.7647705078125,0.6971511840820312,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.4417572021484375,0.06951904296875,0.24803924560546875,83511,data/fma_small/083/083511.mp3
7891,6,0,Pop,Electronic,False,0.288604736328125,0.28558349609375,0.003021240234375,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.5831298828125,0.5831298828125,0.4705047607421875,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.891357421875,0.891357421875,0.8455562591552734,145727,data/fma_small/145/145727.mp3
347,1,4,Experimental,Instrumental,False,0.38525390625,0.368896484375,0.016357421875,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.44500732421875,0.44500732421875,0.205780029296875,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.42059326171875,0.42059326171875,0.2301788330078125,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.719482421875,0.719482421875,0.6487579345703125,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.6290283203125,0.15692138671875,0.47210693359375,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.53619384765625,0.53619384765625,0.4340362548828125,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.92138671875,0.92138671875,0.9068584442138672,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.2874755859375,0.2874755859375,0.05157470703125,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.8338623046875,0.8338623046875,0.7619705200195312,86485,data/fma_small/086/086485.mp3
741,1,6,Experimental,Pop,False,0.2247314453125,0.22338104248046875,0.00135040283203125,15476,data/fma_small/015/015476.mp3
2684,5,0,International,Electronic,False,0.259063720703125,0.230743408203125,0.0283203125,62195,data/fma_small/062/062195.mp3
7192,7,7,Rock,Rock,True,0.23712158203125,0.23712158203125,0.041351318359375,136706,data/fma_small/136/136706.mp3
1359,6,5,Pop,International,False,0.294708251953125,0.188079833984375,0.10662841796875,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.6934814453125,0.6934814453125,0.6122264862060547,6383,data/fma_small/006/006383.mp3
5931,5,6,International,Pop,False,0.232330322265625,0.195953369140625,0.036376953125,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.74420166015625,0.74420166015625,0.59979248046875,131952,data/fma_small/131/131952.mp3
5364,0,7,Electronic,Rock,False,0.344696044921875,0.12066650390625,0.0784912109375,114290,data/fma_small/114/114290.mp3
2031,6,6,Pop,Pop,True,0.32867431640625,0.32867431640625,0.13824462890625,50272,data/fma_small/050/050272.mp3
7648,0,1,Electronic,Experimental,False,0.231781005859375,0.05179595947265625,0.0526885986328125,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.3355712890625,0.3355712890625,0.088623046875,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.28680419921875,0.28680419921875,0.071197509765625,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.979736328125,0.979736328125,0.9745020866394043,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.483642578125,0.483642578125,0.2643585205078125,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.31462860107421875,0.31462860107421875,0.19043731689453125,65090,data/fma_small/065/065090.mp3
3516,6,0,Pop,Electronic,False,0.2249755859375,0.148681640625,0.0148468017578125,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.8812255859375,0.8812255859375,0.8462619781494141,129926,data/fma_small/129/129926.mp3
2505,6,4,Pop,Instrumental,False,0.27252197265625,0.108062744140625,0.010955810546875,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.62371826171875,0.62371826171875,0.531646728515625,134941,data/fma_small/134/134941.mp3
1308,0,0,Electronic,Electronic,True,0.3521728515625,0.3521728515625,0.1237030029296875,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.8780517578125,0.8780517578125,0.8331832885742188,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.330718994140625,0.330718994140625,0.1443939208984375,132019,data/fma_small/132/132019.mp3
1763,3,0,Hip-Hop,Electronic,False,0.2593994140625,0.189910888671875,0.0150146484375,43868,data/fma_small/043/043868.mp3
1621,2,5,Folk,International,False,0.198638916015625,0.08802032470703125,0.01348876953125,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.51824951171875,0.51824951171875,0.3236541748046875,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.7779541015625,0.7779541015625,0.6979484558105469,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.5010986328125,0.5010986328125,0.20478439331054688,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.69775390625,0.69775390625,0.6059799194335938,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.9190673828125,0.9190673828125,0.8856792449951172,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.5264892578125,0.5264892578125,0.40460205078125,71303,data/fma_small/071/071303.mp3
5388,7,3,Rock,Hip-Hop,False,0.4376220703125,0.08113861083984375,0.2403564453125,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.356048583984375,0.26116943359375,0.094879150390625,47069,data/fma_small/047/047069.mp3
2735,2,2,Folk,Folk,True,0.419830322265625,0.419830322265625,0.215545654296875,63252,data/fma_small/063/063252.mp3
1527,1,1,Experimental,Experimental,True,0.242218017578125,0.242218017578125,0.060089111328125,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.264251708984375,0.09194183349609375,0.07404327392578125,26681,data/fma_small/026/026681.mp3
4053,6,7,Pop,Rock,False,0.354522705078125,0.29248046875,0.062042236328125,90824,data/fma_small/090/090824.mp3
669,3,0,Hip-Hop,Electronic,False,0.3111572265625,0.1772308349609375,0.0662384033203125,13804,data/fma_small/013/013804.mp3
3723,1,7,Experimental,Rock,False,0.27130126953125,0.17333984375,0.021087646484375,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.5948486328125,0.5948486328125,0.4756927490234375,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.2974853515625,0.10756683349609375,0.14129638671875,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.21221923828125,0.21221923828125,0.0626373291015625,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.48089599609375,0.48089599609375,0.274322509765625,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.36785888671875,0.24755859375,0.12030029296875,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.64794921875,0.64794921875,0.508819580078125,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.8399658203125,0.8399658203125,0.7944221496582031,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.360137939453125,0.2042388916015625,0.1558990478515625,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.828369140625,0.828369140625,0.7591781616210938,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.7874755859375,0.7874755859375,0.7349472045898438,19438,data/fma_small/019/019438.mp3
1043,5,5,International,International,True,0.6787109375,0.6787109375,0.603541374206543,25670,data/fma_small/025/025670.mp3
468,6,0,Pop,Electronic,False,0.36236572265625,0.146087646484375,0.110748291015625,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.9569091796875,0.0067901611328125,0.9424018859863281,113305,data/fma_small/113/113305.mp3
5807,4,4,Instrumental,Instrumental,True,0.60174560546875,0.60174560546875,0.527008056640625,120303,data/fma_small/120/120303.mp3
6430,2,2,Folk,Folk,True,0.566375732421875,0.566375732421875,0.45333099365234375,126782,data/fma_small/126/126782.mp3
6093,3,6,Hip-Hop,Pop,False,0.24578857421875,0.2343597412109375,0.0114288330078125,123645,data/fma_small/123/123645.mp3
924,6,4,Pop,Instrumental,False,0.437896728515625,0.1263885498046875,0.3115081787109375,22097,data/fma_small/022/022097.mp3
2817,0,1,Electronic,Experimental,False,0.4019775390625,0.20416259765625,0.19781494140625,64618,data/fma_small/064/064618.mp3
