sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
1536,5,0,International,Electronic,False,0.432917445898056,0.1619495153427124,0.210075095295906,39357,data/fma_small/039/039357.mp3,test,International,Electronic,Electronic,in_domain,361.0,Low,0,True
4973,3,3,Hip-Hop,Hip-Hop,True,0.9760079979896544,0.9760079979896544,0.9690665006637572,110084,data/fma_small/110/110084.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2923,2,2,Folk,Folk,True,0.8653502464294434,0.8653502464294434,0.8257074952125549,67016,data/fma_small/067/067016.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6731,2,5,Folk,International,False,0.9003236889839172,0.0122680068016052,0.8678165674209595,130347,data/fma_small/130/130347.mp3,test,Folk,Experimental,Experimental,in_domain,38.0,High,1,False
7473,7,7,Rock,Rock,True,0.9023004174232484,0.9023004174232484,0.8297642469406128,141877,data/fma_small/141/141877.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1060,3,3,Hip-Hop,Hip-Hop,True,0.6142708659172058,0.6142708659172058,0.4069178104400635,26022,data/fma_small/026/026022.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7825,5,5,International,International,True,0.8903522491455078,0.8903522491455078,0.8463497161865234,148074,data/fma_small/148/148074.mp3,test,International,International,,not_reviewed,,,5,True
3881,4,4,Instrumental,Instrumental,True,0.9116140007972716,0.9116140007972716,0.8782181739807129,86487,data/fma_small/086/086487.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7204,4,4,Instrumental,Instrumental,True,0.7687072157859802,0.7687072157859802,0.6418606042861938,137168,data/fma_small/137/137168.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7274,6,6,Pop,Pop,True,0.6101873517036438,0.6101873517036438,0.3156926929950714,138038,data/fma_small/138/138038.mp3,test,Pop,Pop,,not_reviewed,,,6,True
424,2,1,Folk,Experimental,False,0.7155471444129944,0.0088230380788445,0.5549533367156982,10389,data/fma_small/010/010389.mp3,test,Folk,Experimental,Experimental,in_domain,125.0,Low,1,True
7803,4,4,Instrumental,Instrumental,True,0.7899338603019714,0.7899338603019714,0.6921523809432983,147126,data/fma_small/147/147126.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7574,1,5,Experimental,International,False,0.3906863927841186,0.0299892593175172,0.0268186032772064,143186,data/fma_small/143/143186.mp3,test,Experimental,Experimental,Experimental,in_domain,396.0,Low,1,False
1426,6,6,Pop,Pop,True,0.83430415391922,0.83430415391922,0.7636103630065918,37324,data/fma_small/037/037324.mp3,test,Pop,Pop,,not_reviewed,,,6,True
6505,6,7,Pop,Rock,False,0.5740954279899597,0.2840907871723175,0.2900046408176422,127302,data/fma_small/127/127302.mp3,test,Pop,Rock,Rock,in_domain,226.0,Low,7,True
947,7,7,Rock,Rock,True,0.4429193437099457,0.4429193437099457,0.1460133492946624,23041,data/fma_small/023/023041.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6900,1,1,Experimental,Experimental,True,0.7541062235832214,0.7541062235832214,0.5757829546928406,132424,data/fma_small/132/132424.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6673,3,3,Hip-Hop,Hip-Hop,True,0.8782616257667542,0.8782616257667542,0.8226276636123657,129674,data/fma_small/129/129674.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
221,5,5,International,International,True,0.4339236915111542,0.4339236915111542,0.1579128503799438,4508,data/fma_small/004/004508.mp3,test,International,International,,not_reviewed,,,5,True
434,2,2,Folk,Folk,True,0.769077479839325,0.769077479839325,0.6832365989685059,10458,data/fma_small/010/010458.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3254,2,2,Folk,Folk,True,0.951768159866333,0.951768159866333,0.9357141256332396,72565,data/fma_small/072/072565.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5963,1,1,Experimental,Experimental,True,0.9706087112426758,0.9706087112426758,0.959877610206604,122247,data/fma_small/122/122247.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6544,1,1,Experimental,Experimental,True,0.8020376563072205,0.8020376563072205,0.665905773639679,127798,data/fma_small/127/127798.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7733,3,3,Hip-Hop,Hip-Hop,True,0.6353688836097717,0.6353688836097717,0.3664213716983795,145744,data/fma_small/145/145744.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1195,0,0,Electronic,Electronic,True,0.8769071102142334,0.8769071102142334,0.8363440632820129,29673,data/fma_small/029/029673.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1101,0,0,Electronic,Electronic,True,0.9242790341377258,0.9242790341377258,0.907745361328125,26902,data/fma_small/026/026902.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6381,1,4,Experimental,Instrumental,False,0.6610629558563232,0.1026864275336265,0.5448318719863892,126512,data/fma_small/126/126512.mp3,test,Experimental,Instrumental,Instrumental,in_domain,156.0,Low,4,True
1280,0,0,Electronic,Electronic,True,0.9226587414741516,0.9226587414741516,0.8944270610809326,32433,data/fma_small/032/032433.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7577,7,6,Rock,Pop,False,0.6014646887779236,0.0779102742671966,0.3382126986980438,143216,data/fma_small/143/143216.mp3,test,Rock,Rock,Rock,in_domain,201.0,Low,7,False
5979,7,7,Rock,Rock,True,0.8881406188011169,0.8881406188011169,0.7878050804138184,122397,data/fma_small/122/122397.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7093,3,3,Hip-Hop,Hip-Hop,True,0.6289321780204773,0.6289321780204773,0.440419852733612,134824,data/fma_small/134/134824.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6329,4,4,Instrumental,Instrumental,True,0.8332363963127136,0.8332363963127136,0.7774634957313538,126289,data/fma_small/126/126289.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1103,0,0,Electronic,Electronic,True,0.6634840369224548,0.6634840369224548,0.3701370656490326,26905,data/fma_small/026/026905.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
4998,3,3,Hip-Hop,Hip-Hop,True,0.4653426110744476,0.4653426110744476,0.3309881389141083,110260,data/fma_small/110/110260.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1814,5,6,International,Pop,False,0.5366451144218445,0.2202455252408981,0.3163995742797851,44946,data/fma_small/044/044946.mp3,test,International,International,International,in_domain,258.0,Low,5,False
6307,4,4,Instrumental,Instrumental,True,0.9797601103782654,0.9797601103782654,0.9758694171905518,126217,data/fma_small/126/126217.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6122,3,3,Hip-Hop,Hip-Hop,True,0.6861231923103333,0.6861231923103333,0.4369568228721618,123971,data/fma_small/123/123971.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3307,6,6,Pop,Pop,True,0.7022897601127625,0.7022897601127625,0.5307313203811646,73465,data/fma_small/073/073465.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2777,1,1,Experimental,Experimental,True,0.4886794090270996,0.4886794090270996,0.1403379440307617,64247,data/fma_small/064/064247.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5250,5,6,International,Pop,False,0.5316944718360901,0.0042687314562499,0.1608827710151672,113275,data/fma_small/113/113275.mp3,test,International,International,International,in_domain,267.0,Low,5,False
4402,7,6,Rock,Pop,False,0.4124650061130523,0.2748431861400604,0.1376218199729919,98297,data/fma_small/098/098297.mp3,test,Rock,Rock,Rock,in_domain,379.0,Low,7,False
943,2,2,Folk,Folk,True,0.4995611608028412,0.4995611608028412,0.1586941182613372,23015,data/fma_small/023/023015.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3086,2,4,Folk,Instrumental,False,0.3466802835464477,0.3203546106815338,0.0263256728649139,69768,data/fma_small/069/069768.mp3,test,Folk,Folk,Folk,in_domain,431.0,Low,2,False
3453,4,6,Instrumental,Pop,False,0.4210604131221771,0.0395308174192905,0.1737817674875259,75437,data/fma_small/075/075437.mp3,test,Instrumental,Experimental,Experimental,in_domain,372.0,Low,1,False
831,7,6,Rock,Pop,False,0.5580693483352661,0.3673688471317291,0.190700501203537,18887,data/fma_small/018/018887.mp3,test,Rock,Rock,Rock,in_domain,243.0,Low,7,False
3735,1,2,Experimental,Folk,False,0.6625624895095825,0.0228878930211067,0.5535521507263184,84139,data/fma_small/084/084139.mp3,test,Experimental,Folk,Folk,in_domain,154.0,Low,2,True
381,1,1,Experimental,Experimental,True,0.9488215446472168,0.9488215446472168,0.9247717261314392,8345,data/fma_small/008/008345.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1318,2,2,Folk,Folk,True,0.5920560359954834,0.5920560359954834,0.2722052037715912,33446,data/fma_small/033/033446.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7000,4,4,Instrumental,Instrumental,True,0.7725293040275574,0.7725293040275574,0.6329481601715088,133551,data/fma_small/133/133551.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2268,5,5,International,International,True,0.647434413433075,0.647434413433075,0.4325460791587829,54578,data/fma_small/054/054578.mp3,test,International,International,,not_reviewed,,,5,True
3514,7,7,Rock,Rock,True,0.8484723567962646,0.8484723567962646,0.7557768225669861,76121,data/fma_small/076/076121.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7103,5,5,International,International,True,0.9809303879737854,0.9809303879737854,0.976257860660553,134930,data/fma_small/134/134930.mp3,test,International,International,,not_reviewed,,,5,True
3955,0,0,Electronic,Electronic,True,0.9418904185295104,0.9418904185295104,0.9249154925346376,87644,data/fma_small/087/087644.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1470,5,2,International,Folk,False,0.4473212659358978,0.2819252908229828,0.165395975112915,38782,data/fma_small/038/038782.mp3,test,International,Folk,Folk,in_domain,347.0,Low,2,True
1269,6,6,Pop,Pop,True,0.4234954416751861,0.4234954416751861,0.1580380201339721,32330,data/fma_small/032/032330.mp3,test,Pop,Pop,,not_reviewed,,,6,True
291,5,5,International,International,True,0.9666439890861512,0.9666439890861512,0.9571083784103394,6385,data/fma_small/006/006385.mp3,test,International,International,,not_reviewed,,,5,True
2451,6,7,Pop,Rock,False,0.7149690985679626,0.2083995342254638,0.5065695643424988,57435,data/fma_small/057/057435.mp3,test,Pop,Rock,Rock,in_domain,126.0,Low,7,True
4775,4,1,Instrumental,Experimental,False,0.5321069359779358,0.407592624425888,0.1245143115520477,108020,data/fma_small/108/108020.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,264.0,Low,4,False
5304,0,6,Electronic,Pop,False,0.2994141280651092,0.1995020508766174,0.0999120771884918,113970,data/fma_small/113/113970.mp3,test,Electronic,Electronic,Electronic,in_domain,454.0,Low,0,False
6076,4,4,Instrumental,Instrumental,True,0.966559648513794,0.966559648513794,0.953673243522644,123484,data/fma_small/123/123484.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
6128,3,0,Hip-Hop,Electronic,False,0.5465166568756104,0.1176627650856971,0.3660603165626526,123977,data/fma_small/123/123977.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,249.0,Low,1,False
2269,5,5,International,International,True,0.5079111456871033,0.5079111456871033,0.2812046408653259,54580,data/fma_small/054/054580.mp3,test,International,International,,not_reviewed,,,5,True
4348,3,3,Hip-Hop,Hip-Hop,True,0.987988293170929,0.987988293170929,0.984746754169464,97569,data/fma_small/097/097569.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6781,1,1,Experimental,Experimental,True,0.8880713582038879,0.8880713582038879,0.8491575121879578,130986,data/fma_small/130/130986.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3294,0,0,Electronic,Electronic,True,0.8729051947593689,0.8729051947593689,0.8228686451911926,73341,data/fma_small/073/073341.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3306,0,0,Electronic,Electronic,True,0.7087001800537109,0.7087001800537109,0.5592141151428223,73372,data/fma_small/073/073372.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
1738,5,5,International,International,True,0.9812309145927428,0.9812309145927428,0.9727497100830078,43695,data/fma_small/043/043695.mp3,test,International,International,,not_reviewed,,,5,True
857,2,2,Folk,Folk,True,0.7938599586486816,0.7938599586486816,0.7045637369155884,19707,data/fma_small/019/019707.mp3,test,Folk,Folk,,not_reviewed,,,2,True
4650,7,2,Rock,Folk,False,0.53179931640625,0.0574232824146747,0.2933276295661926,106569,data/fma_small/106/106569.mp3,test,Rock,Rock,Rock,in_domain,265.0,Low,7,False
7205,4,0,Instrumental,Electronic,False,0.929177463054657,0.0198428016155958,0.909334659576416,137169,data/fma_small/137/137169.mp3,test,Instrumental,Electronic,Electronic,in_domain,16.0,High,0,True
7396,2,2,Folk,Folk,True,0.7019109725952148,0.7019109725952148,0.589005708694458,140788,data/fma_small/140/140788.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1747,5,5,International,International,True,0.9772385954856871,0.9772385954856871,0.9703052043914796,43768,data/fma_small/043/043768.mp3,test,International,International,,not_reviewed,,,5,True
7776,3,3,Hip-Hop,Hip-Hop,True,0.862522542476654,0.862522542476654,0.8027805685997009,146681,data/fma_small/146/146681.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
7551,3,3,Hip-Hop,Hip-Hop,True,0.7173328995704651,0.7173328995704651,0.573741614818573,142668,data/fma_small/142/142668.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3545,3,3,Hip-Hop,Hip-Hop,True,0.72613126039505,0.72613126039505,0.6025448441505432,78847,data/fma_small/078/078847.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
6571,4,4,Instrumental,Instrumental,True,0.8641920685768127,0.8641920685768127,0.777018666267395,128471,data/fma_small/128/128471.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4666,3,3,Hip-Hop,Hip-Hop,True,0.8441453576087952,0.8441453576087952,0.7957097291946411,107021,data/fma_small/107/107021.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
990,5,5,International,International,True,0.9484639763832092,0.9484639763832092,0.922670602798462,24698,data/fma_small/024/024698.mp3,test,International,International,,not_reviewed,,,5,True
3113,3,3,Hip-Hop,Hip-Hop,True,0.9229063391685486,0.9229063391685486,0.8968307375907898,70206,data/fma_small/070/070206.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2493,1,1,Experimental,Experimental,True,0.5735383033752441,0.5735383033752441,0.2729146778583526,58068,data/fma_small/058/058068.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2517,6,0,Pop,Electronic,False,0.87147456407547,0.0284246262162923,0.8389642238616943,58474,data/fma_small/058/058474.mp3,test,Pop,Electronic,Electronic,in_domain,46.0,Medium,0,True
2482,1,6,Experimental,Pop,False,0.6013346314430237,0.0498180277645587,0.4247298836708069,57937,data/fma_small/057/057937.mp3,test,Experimental,Experimental,Experimental,in_domain,202.0,Low,1,False
5061,3,3,Hip-Hop,Hip-Hop,True,0.4341609179973602,0.4341609179973602,0.0946395397186279,110778,data/fma_small/110/110778.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1036,5,5,International,International,True,0.6129385232925415,0.6129385232925415,0.5025866627693176,25603,data/fma_small/025/025603.mp3,test,International,International,,not_reviewed,,,5,True
4898,4,4,Instrumental,Instrumental,True,0.5661707520484924,0.5661707520484924,0.3371246457099914,108883,data/fma_small/108/108883.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5453,4,4,Instrumental,Instrumental,True,0.7734262347221375,0.7734262347221375,0.6859042644500732,115294,data/fma_small/115/115294.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
477,6,6,Pop,Pop,True,0.250823974609375,0.250823974609375,0.0061063021421432,11198,data/fma_small/011/011198.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2934,6,7,Pop,Rock,False,0.2510488927364349,0.1885469406843185,0.0178618133068084,67332,data/fma_small/067/067332.mp3,test,Pop,Pop,Pop,in_domain,467.0,Low,6,False
2211,6,6,Pop,Pop,True,0.8464983105659485,0.8464983105659485,0.8090147376060486,53937,data/fma_small/053/053937.mp3,test,Pop,Pop,,not_reviewed,,,6,True
5310,3,3,Hip-Hop,Hip-Hop,True,0.6170081496238708,0.6170081496238708,0.3650323450565338,114036,data/fma_small/114/114036.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
333,5,6,International,Pop,False,0.48714080452919,0.0427484847605228,0.1199989914894104,6802,data/fma_small/006/006802.mp3,test,International,International,International,in_domain,308.0,Low,5,False
1431,3,3,Hip-Hop,Hip-Hop,True,0.7724995017051697,0.7724995017051697,0.6791773438453674,37417,data/fma_small/037/037417.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1924,7,7,Rock,Rock,True,0.8553605079650879,0.8553605079650879,0.7767499685287476,47526,data/fma_small/047/047526.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4269,7,7,Rock,Rock,True,0.917494773864746,0.917494773864746,0.8566831350326538,95535,data/fma_small/095/095535.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2623,5,5,International,International,True,0.9258828163146972,0.9258828163146972,0.8831673264503479,60857,data/fma_small/060/060857.mp3,test,International,International,,not_reviewed,,,5,True
3700,6,6,Pop,Pop,True,0.5540249943733215,0.5540249943733215,0.3415548801422119,83511,data/fma_small/083/083511.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7891,6,6,Pop,Pop,True,0.9275214076042176,0.9275214076042176,0.8954644799232483,148587,data/fma_small/148/148587.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4329,2,2,Folk,Folk,True,0.7775533199310303,0.7775533199310303,0.684324324131012,97216,data/fma_small/097/097216.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7726,3,3,Hip-Hop,Hip-Hop,True,0.9008370041847228,0.9008370041847228,0.8525984287261963,145727,data/fma_small/145/145727.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
347,1,1,Experimental,Experimental,True,0.795216977596283,0.795216977596283,0.6820899248123169,7381,data/fma_small/007/007381.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5939,7,7,Rock,Rock,True,0.8276326656341553,0.8276326656341553,0.7383714914321899,122066,data/fma_small/122/122066.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5852,4,4,Instrumental,Instrumental,True,0.9526436924934388,0.9526436924934388,0.922035276889801,120772,data/fma_small/120/120772.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2141,0,0,Electronic,Electronic,True,0.8777419924736023,0.8777419924736023,0.8414297699928284,52628,data/fma_small/052/052628.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5006,1,4,Experimental,Instrumental,False,0.6748595833778381,0.1689435988664627,0.5059159994125366,110274,data/fma_small/110/110274.mp3,test,Experimental,Experimental,Experimental,in_domain,150.0,Low,1,False
5547,2,2,Folk,Folk,True,0.9203446507453918,0.9203446507453918,0.8879350423812866,116454,data/fma_small/116/116454.mp3,test,Folk,Folk,,not_reviewed,,,2,True
0,3,3,Hip-Hop,Hip-Hop,True,0.9762380719184875,0.9762380719184875,0.96905118227005,2,data/fma_small/000/000002.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1433,1,1,Experimental,Experimental,True,0.417134016752243,0.417134016752243,0.0784466862678527,37538,data/fma_small/037/037538.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3879,4,4,Instrumental,Instrumental,True,0.9431571364402772,0.9431571364402772,0.9122909307479858,86485,data/fma_small/086/086485.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
741,1,1,Experimental,Experimental,True,0.9770627021789552,0.9770627021789552,0.9707578420639038,15476,data/fma_small/015/015476.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
2684,5,5,International,International,True,0.8379302024841309,0.8379302024841309,0.7944937944412231,62195,data/fma_small/062/062195.mp3,test,International,International,,not_reviewed,,,5,True
7192,7,6,Rock,Pop,False,0.4155833423137665,0.3018379807472229,0.1137453615665435,136706,data/fma_small/136/136706.mp3,test,Rock,Rock,Rock,in_domain,378.0,Low,7,False
1359,6,6,Pop,Pop,True,0.5638986229896545,0.5638986229896545,0.4019662141799927,35549,data/fma_small/035/035549.mp3,test,Pop,Pop,,not_reviewed,,,6,True
290,5,5,International,International,True,0.988544464111328,0.988544464111328,0.9851033091545104,6383,data/fma_small/006/006383.mp3,test,International,International,,not_reviewed,,,5,True
5931,5,5,International,International,True,0.8816846013069153,0.8816846013069153,0.8380557894706726,121930,data/fma_small/121/121930.mp3,test,International,International,,not_reviewed,,,5,True
6872,5,5,International,International,True,0.9770987629890442,0.9770987629890442,0.9717407822608948,131952,data/fma_small/131/131952.mp3,test,International,International,,not_reviewed,,,5,True
5364,0,0,Electronic,Electronic,True,0.4622930288314819,0.4622930288314819,0.262146532535553,114290,data/fma_small/114/114290.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2031,6,6,Pop,Pop,True,0.7404753565788269,0.7404753565788269,0.5788723826408386,50272,data/fma_small/050/050272.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7648,0,7,Electronic,Rock,False,0.4075206220149994,0.0074989167042076,0.2251370996236801,144733,data/fma_small/144/144733.mp3,test,Electronic,Experimental,Experimental,in_domain,384.0,Low,1,False
4836,4,4,Instrumental,Instrumental,True,0.9811267852783204,0.9811267852783204,0.9755260944366456,108474,data/fma_small/108/108474.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
310,7,7,Rock,Rock,True,0.8260138630867004,0.8260138630867004,0.7549803853034973,6517,data/fma_small/006/006517.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1662,5,5,International,International,True,0.9721190333366394,0.9721190333366394,0.9634291529655457,42234,data/fma_small/042/042234.mp3,test,International,International,,not_reviewed,,,5,True
7314,2,2,Folk,Folk,True,0.8499386310577393,0.8499386310577393,0.7509244680404663,138415,data/fma_small/138/138415.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2869,1,1,Experimental,Experimental,True,0.506692111492157,0.506692111492157,0.1714154183864593,65090,data/fma_small/065/065090.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3516,6,5,Pop,International,False,0.2269016355276107,0.223364308476448,0.0035373270511627,76129,data/fma_small/076/076129.mp3,test,Pop,Pop,Pop,in_domain,469.0,Low,6,False
6707,5,5,International,International,True,0.9752638936042786,0.9752638936042786,0.9677009582519532,129926,data/fma_small/129/129926.mp3,test,International,International,,not_reviewed,,,5,True
2505,6,1,Pop,Experimental,False,0.8118764758110046,0.0590472817420959,0.7528291940689087,58170,data/fma_small/058/058170.mp3,test,Pop,Experimental,Experimental,in_domain,77.0,Medium,1,True
7114,5,5,International,International,True,0.9337389469146729,0.9337389469146729,0.91513854265213,134941,data/fma_small/134/134941.mp3,test,International,International,,not_reviewed,,,5,True
1308,0,4,Electronic,Instrumental,False,0.3265783488750458,0.0465161949396133,0.0969018638134002,33123,data/fma_small/033/033123.mp3,test,Electronic,Rock,Rock,in_domain,440.0,Low,7,False
1507,1,1,Experimental,Experimental,True,0.9637847542762756,0.9637847542762756,0.955765426158905,38896,data/fma_small/038/038896.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6882,1,1,Experimental,Experimental,True,0.5682799816131592,0.5682799816131592,0.4183717966079712,132019,data/fma_small/132/132019.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1763,3,1,Hip-Hop,Experimental,False,0.6421436071395874,0.0280647333711385,0.4378371834754944,43868,data/fma_small/043/043868.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,173.0,Low,1,True
1621,2,1,Folk,Experimental,False,0.4218605458736419,0.1248561516404151,0.0994489789009094,41310,data/fma_small/041/041310.mp3,test,Folk,Experimental,Experimental,in_domain,370.0,Low,1,True
6986,4,4,Instrumental,Instrumental,True,0.5918064713478088,0.5918064713478088,0.4320980906486511,133452,data/fma_small/133/133452.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2027,2,2,Folk,Folk,True,0.9773180484771729,0.9773180484771729,0.9693819284439088,49849,data/fma_small/049/049849.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7115,5,5,International,International,True,0.7144649624824524,0.7144649624824524,0.6422784328460693,134942,data/fma_small/134/134942.mp3,test,International,International,,not_reviewed,,,5,True
7808,3,3,Hip-Hop,Hip-Hop,True,0.9222258925437928,0.9222258925437928,0.9016249179840088,147268,data/fma_small/147/147268.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4745,7,7,Rock,Rock,True,0.9637219309806824,0.9637219309806824,0.953504741191864,107799,data/fma_small/107/107799.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3173,7,7,Rock,Rock,True,0.5013976693153381,0.5013976693153381,0.3168140649795532,71303,data/fma_small/071/071303.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5388,7,4,Rock,Instrumental,False,0.703262984752655,0.0741691887378692,0.620916485786438,114395,data/fma_small/114/114395.mp3,test,Rock,Rock,Rock,in_domain,135.0,Low,7,False
1899,0,0,Electronic,Electronic,True,0.9121148586273192,0.9121148586273192,0.8843830227851868,47069,data/fma_small/047/047069.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2735,2,2,Folk,Folk,True,0.404324859380722,0.404324859380722,0.0855704843997955,63252,data/fma_small/063/063252.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1527,1,6,Experimental,Pop,False,0.5781440138816833,0.308537483215332,0.2696065306663513,38967,data/fma_small/038/038967.mp3,test,Experimental,Experimental,Experimental,in_domain,221.0,Low,1,False
1096,7,7,Rock,Rock,True,0.3312261998653412,0.3312261998653412,0.0768044590950012,26681,data/fma_small/026/026681.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4053,6,7,Pop,Rock,False,0.4515865743160248,0.2938955724239349,0.1576910018920898,90824,data/fma_small/090/090824.mp3,test,Pop,Rock,Rock,in_domain,341.0,Low,7,True
669,3,3,Hip-Hop,Hip-Hop,True,0.5713339447975159,0.5713339447975159,0.3501102924346924,13804,data/fma_small/013/013804.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
3723,1,1,Experimental,Experimental,True,0.9122414588928224,0.9122414588928224,0.8576172590255737,84054,data/fma_small/084/084054.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7292,7,7,Rock,Rock,True,0.6763365268707275,0.6763365268707275,0.5778579115867615,138210,data/fma_small/138/138210.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1245,0,4,Electronic,Instrumental,False,0.6928645968437195,0.0533154942095279,0.5431318879127502,31043,data/fma_small/031/031043.mp3,test,Electronic,Instrumental,Instrumental,in_domain,143.0,Low,4,True
820,1,1,Experimental,Experimental,True,0.5439132452011108,0.5439132452011108,0.2694390714168548,18124,data/fma_small/018/018124.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
3946,7,7,Rock,Rock,True,0.7104341387748718,0.7104341387748718,0.5693167448043823,87363,data/fma_small/087/087363.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1592,4,1,Instrumental,Experimental,False,0.7071854472160339,0.095988392829895,0.6111970543861389,40655,data/fma_small/040/040655.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,132.0,Low,4,False
7421,3,3,Hip-Hop,Hip-Hop,True,0.94051331281662,0.94051331281662,0.911451816558838,141164,data/fma_small/141/141164.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
