sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3788,6,7,Pop,Rock,False,0.9638671875,0.0298614501953125,0.93408203125,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.84375,0.1319580078125,0.7119140625,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.85009765625,0.107666015625,0.7421875,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.75048828125,0.1285400390625,0.6220703125,121451,data/fma_small/121/121451.mp3
3935,6,7,Pop,Rock,False,0.442626953125,0.045928955078125,0.033935546875,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.97412109375,0.97412109375,0.96337890625,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.9296875,0.9296875,0.87109375,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.99951171875,0.0003554821014404297,0.9990234375,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.72900390625,0.72900390625,0.5517578125,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.87890625,0.87890625,0.79345703125,12737,data/fma_small/012/012737.mp3
254,2,4,Folk,Instrumental,False,0.53466796875,0.43212890625,0.1025390625,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.9794921875,0.9794921875,0.9697265625,48863,data/fma_small/048/048863.mp3
1402,6,6,Pop,Pop,True,0.67041015625,0.67041015625,0.560546875,36961,data/fma_small/036/036961.mp3
2306,5,0,International,Electronic,False,0.7060546875,0.255615234375,0.450439453125,55236,data/fma_small/055/055236.mp3
3222,0,3,Electronic,Hip-Hop,False,0.7041015625,0.10968017578125,0.59423828125,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.9501953125,0.9501953125,0.916015625,145555,data/fma_small/145/145555.mp3
1334,1,4,Experimental,Instrumental,False,0.65185546875,0.292236328125,0.359619140625,34510,data/fma_small/034/034510.mp3
3434,3,0,Hip-Hop,Electronic,False,0.8837890625,0.113037109375,0.7705078125,75401,data/fma_small/075/075401.mp3
7756,0,1,Electronic,Experimental,False,0.8466796875,0.10369873046875,0.7431640625,145918,data/fma_small/145/145918.mp3
5455,0,0,Electronic,Electronic,True,0.94140625,0.94140625,0.92333984375,115339,data/fma_small/115/115339.mp3
7117,5,2,International,Folk,False,0.56494140625,0.406982421875,0.157958984375,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.91845703125,0.06988525390625,0.8486328125,12047,data/fma_small/012/012047.mp3
1222,1,5,Experimental,International,False,0.68603515625,0.0029163360595703125,0.384521484375,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.97900390625,0.97900390625,0.97216796875,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.8310546875,0.02313232421875,0.78076171875,49039,data/fma_small/049/049039.mp3
6897,1,0,Experimental,Electronic,False,0.978515625,0.0008716583251953125,0.9677734375,132272,data/fma_small/132/132272.mp3
2125,6,4,Pop,Instrumental,False,0.974609375,0.0029506683349609375,0.95849609375,52380,data/fma_small/052/052380.mp3
6407,7,7,Rock,Rock,True,0.626953125,0.626953125,0.31298828125,126667,data/fma_small/126/126667.mp3
1788,1,6,Experimental,Pop,False,0.429443359375,0.0318603515625,0.1591796875,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.94384765625,0.94384765625,0.9033203125,93710,data/fma_small/093/093710.mp3
1111,2,2,Folk,Folk,True,0.4052734375,0.4052734375,0.033935546875,27258,data/fma_small/027/027258.mp3
6863,5,6,International,Pop,False,0.8544921875,0.048492431640625,0.80615234375,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.7783203125,0.7783203125,0.5859375,126321,data/fma_small/126/126321.mp3
2162,1,1,Experimental,Experimental,True,0.88623046875,0.88623046875,0.82568359375,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.796875,0.796875,0.70849609375,85307,data/fma_small/085/085307.mp3
6449,0,5,Electronic,International,False,0.6708984375,0.016326904296875,0.55126953125,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.794921875,0.794921875,0.72119140625,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.54052734375,0.353515625,0.18701171875,32325,data/fma_small/032/032325.mp3
1294,6,2,Pop,Folk,False,0.426025390625,0.38916015625,0.036865234375,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.642578125,0.1759033203125,0.466796875,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.931640625,0.931640625,0.88427734375,153955,data/fma_small/153/153955.mp3
5509,2,6,Folk,Pop,False,0.74462890625,0.00330352783203125,0.611328125,115935,data/fma_small/115/115935.mp3
4556,2,5,Folk,International,False,0.591796875,0.364013671875,0.227783203125,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.85888671875,0.0199737548828125,0.8076171875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.9970703125,0.9970703125,0.9951171875,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.4248046875,0.4248046875,0.2257080078125,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.9765625,0.0157470703125,0.9609375,64626,data/fma_small/064/064626.mp3
2478,3,6,Hip-Hop,Pop,False,0.7685546875,0.0024700164794921875,0.60009765625,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.93896484375,0.030670166015625,0.908203125,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.99951171875,0.99951171875,0.99951171875,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.97412109375,0.0012140274047851562,0.9619140625,100745,data/fma_small/100/100745.mp3
6483,6,7,Pop,Rock,False,0.970703125,0.0244293212890625,0.9462890625,127274,data/fma_small/127/127274.mp3
1462,5,3,International,Hip-Hop,False,0.310791015625,0.0738525390625,0.025146484375,38560,data/fma_small/038/038560.mp3
1818,5,6,International,Pop,False,0.491943359375,0.199462890625,0.26220703125,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,134509,data/fma_small/134/134509.mp3
5115,6,3,Pop,Hip-Hop,False,0.91259765625,0.0023021697998046875,0.865234375,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.81494140625,0.1214599609375,0.693359375,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.71044921875,0.71044921875,0.49755859375,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.71044921875,0.71044921875,0.5908203125,49408,data/fma_small/049/049408.mp3
4579,1,4,Experimental,Instrumental,False,0.388916015625,0.3291015625,0.059814453125,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.74609375,0.74609375,0.5029296875,13929,data/fma_small/013/013929.mp3
5724,1,1,Experimental,Experimental,True,0.6064453125,0.6064453125,0.41845703125,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.8857421875,0.8857421875,0.80029296875,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,64517,data/fma_small/064/064517.mp3
5628,2,2,Folk,Folk,True,0.5751953125,0.5751953125,0.44189453125,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.9990234375,0.9990234375,0.99853515625,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.6904296875,0.6904296875,0.509765625,126789,data/fma_small/126/126789.mp3
5245,5,0,International,Electronic,False,0.880859375,0.001434326171875,0.76953125,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.5078125,0.5078125,0.24609375,141166,data/fma_small/141/141166.mp3
3325,2,2,Folk,Folk,True,0.80810546875,0.80810546875,0.64794921875,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.7978515625,0.0689697265625,0.6982421875,24216,data/fma_small/024/024216.mp3
7129,2,5,Folk,International,False,0.66259765625,0.244384765625,0.418212890625,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.84130859375,0.84130859375,0.7666015625,7527,data/fma_small/007/007527.mp3
6713,7,4,Rock,Instrumental,False,0.69970703125,0.0137786865234375,0.51953125,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.9775390625,0.9775390625,0.95947265625,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.951171875,0.951171875,0.9296875,146687,data/fma_small/146/146687.mp3
3463,3,6,Hip-Hop,Pop,False,0.8095703125,0.0207061767578125,0.66796875,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.99853515625,0.99853515625,0.998046875,43766,data/fma_small/043/043766.mp3
2871,1,1,Experimental,Experimental,True,0.52734375,0.52734375,0.256103515625,65265,data/fma_small/065/065265.mp3
5240,5,0,International,Electronic,False,0.48193359375,0.05413818359375,0.02734375,113265,data/fma_small/113/113265.mp3
3565,2,1,Folk,Experimental,False,0.254638671875,0.1011962890625,0.0355224609375,79985,data/fma_small/079/079985.mp3
5846,4,4,Instrumental,Instrumental,True,0.88916015625,0.88916015625,0.85009765625,120514,data/fma_small/120/120514.mp3
5033,4,1,Instrumental,Experimental,False,0.470947265625,0.2034912109375,0.266845703125,110649,data/fma_small/110/110649.mp3
2059,1,5,Experimental,International,False,0.5634765625,0.12005615234375,0.32080078125,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.75927734375,0.75927734375,0.55078125,125293,data/fma_small/125/125293.mp3
5947,7,6,Rock,Pop,False,0.89013671875,0.07196044921875,0.818359375,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.65478515625,0.055145263671875,0.454345703125,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.875,0.875,0.7841796875,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.8076171875,0.10784912109375,0.69970703125,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.93359375,0.93359375,0.89794921875,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.9814453125,0.9814453125,0.97119140625,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.9853515625,0.9853515625,0.98046875,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.6513671875,0.6513671875,0.4853515625,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.994140625,0.994140625,0.98828125,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.642578125,0.032928466796875,0.3798828125,56034,data/fma_small/056/056034.mp3
2216,6,7,Pop,Rock,False,0.880859375,0.002094268798828125,0.83251953125,54034,data/fma_small/054/054034.mp3
6,7,1,Rock,Experimental,False,0.7666015625,0.01041412353515625,0.60986328125,182,data/fma_small/000/000182.mp3
7667,6,6,Pop,Pop,True,0.78173828125,0.78173828125,0.638671875,144946,data/fma_small/144/144946.mp3
3968,2,6,Folk,Pop,False,0.5888671875,0.388427734375,0.200439453125,88848,data/fma_small/088/088848.mp3
5801,4,1,Instrumental,Experimental,False,0.5361328125,0.031829833984375,0.11962890625,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.8818359375,0.8818359375,0.77685546875,91900,data/fma_small/091/091900.mp3
2686,7,1,Rock,Experimental,False,0.36376953125,0.2392578125,0.12451171875,62337,data/fma_small/062/062337.mp3
2220,2,4,Folk,Instrumental,False,0.99658203125,0.0002086162567138672,0.9931640625,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.810546875,0.00902557373046875,0.7119140625,13930,data/fma_small/013/013930.mp3
4871,3,6,Hip-Hop,Pop,False,0.6572265625,0.265380859375,0.391845703125,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.974609375,0.974609375,0.96044921875,125779,data/fma_small/125/125779.mp3
6399,1,0,Experimental,Electronic,False,0.72900390625,0.10205078125,0.626953125,126602,data/fma_small/126/126602.mp3
298,2,4,Folk,Instrumental,False,0.451416015625,0.4384765625,0.012939453125,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.9912109375,0.9912109375,0.98876953125,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.7822265625,0.7822265625,0.6640625,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.9990234375,0.9990234375,0.99853515625,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.28662109375,0.17724609375,0.109375,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.87646484375,0.87646484375,0.7880859375,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.87841796875,0.87841796875,0.8125,4236,data/fma_small/004/004236.mp3
3926,0,6,Electronic,Pop,False,0.8251953125,0.06317138671875,0.755859375,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.6171875,0.6171875,0.277587890625,23862,data/fma_small/023/023862.mp3
4700,5,6,International,Pop,False,0.369384765625,0.274658203125,0.0947265625,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.74169921875,0.075927734375,0.56103515625,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.9931640625,0.9931640625,0.9873046875,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.529296875,0.529296875,0.076416015625,132434,data/fma_small/132/132434.mp3
3873,7,1,Rock,Experimental,False,0.6865234375,0.12548828125,0.56103515625,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.9853515625,0.9853515625,0.97216796875,119897,data/fma_small/119/119897.mp3
5418,0,5,Electronic,International,False,0.7060546875,0.201904296875,0.50390625,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.425537109375,0.425537109375,0.1015625,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.57861328125,0.0421142578125,0.252685546875,107584,data/fma_small/107/107584.mp3
119,2,2,Folk,Folk,True,0.46435546875,0.46435546875,0.046875,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.94287109375,0.94287109375,0.90673828125,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.75927734375,0.75927734375,0.6669921875,709,data/fma_small/000/000709.mp3
4992,1,4,Experimental,Instrumental,False,0.9716796875,0.0128631591796875,0.958984375,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.978515625,0.978515625,0.9609375,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.96923828125,0.96923828125,0.953125,126717,data/fma_small/126/126717.mp3
3898,0,6,Electronic,Pop,False,0.5400390625,0.2489013671875,0.291015625,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.315673828125,0.315673828125,0.02099609375,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.68896484375,0.68896484375,0.44287109375,24746,data/fma_small/024/024746.mp3
6165,6,1,Pop,Experimental,False,0.65087890625,0.033935546875,0.48046875,124482,data/fma_small/124/124482.mp3
2503,6,0,Pop,Electronic,False,0.53662109375,0.0005631446838378906,0.2333984375,58166,data/fma_small/058/058166.mp3
3650,4,0,Instrumental,Electronic,False,0.452392578125,0.40283203125,0.049560546875,81802,data/fma_small/081/081802.mp3
6561,6,0,Pop,Electronic,False,0.6123046875,0.24560546875,0.36669921875,127914,data/fma_small/127/127914.mp3
2957,7,2,Rock,Folk,False,0.65673828125,0.01318359375,0.37744140625,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.74072265625,0.74072265625,0.5419921875,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.99951171875,0.99951171875,0.9990234375,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.62109375,0.62109375,0.40283203125,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.53662109375,0.53662109375,0.2099609375,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.83154296875,0.83154296875,0.775390625,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.8037109375,0.0262908935546875,0.6572265625,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.98583984375,0.98583984375,0.98095703125,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.541015625,0.3134765625,0.2275390625,59823,data/fma_small/059/059823.mp3
6396,7,5,Rock,International,False,0.6455078125,0.0031490325927734375,0.43798828125,126598,data/fma_small/126/126598.mp3
3510,5,0,International,Electronic,False,0.7421875,0.0033245086669921875,0.54052734375,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.6953125,0.6953125,0.412841796875,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.99951171875,0.99951171875,0.9990234375,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.74072265625,0.74072265625,0.53515625,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.99951171875,0.99951171875,0.9990234375,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.865234375,0.865234375,0.8173828125,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.63134765625,0.63134765625,0.340087890625,96698,data/fma_small/096/096698.mp3
67,1,0,Experimental,Electronic,False,0.59326171875,0.295166015625,0.298095703125,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.732421875,0.061248779296875,0.67138671875,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.98486328125,0.98486328125,0.97802734375,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.9453125,0.9453125,0.91748046875,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,71231,data/fma_small/071/071231.mp3
3553,1,1,Experimental,Experimental,True,0.71142578125,0.71142578125,0.478515625,79087,data/fma_small/079/079087.mp3
1143,5,4,International,Instrumental,False,0.51171875,0.0775146484375,0.16162109375,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.98486328125,0.98486328125,0.97412109375,43598,data/fma_small/043/043598.mp3
6241,1,4,Experimental,Instrumental,False,0.4453125,0.13525390625,0.064453125,125337,data/fma_small/125/125337.mp3
5961,1,7,Experimental,Rock,False,0.81201171875,0.0195465087890625,0.724609375,122201,data/fma_small/122/122201.mp3
7242,7,4,Rock,Instrumental,False,0.75927734375,0.09539794921875,0.6259765625,137717,data/fma_small/137/137717.mp3
7801,1,6,Experimental,Pop,False,0.544921875,0.0137481689453125,0.414794921875,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.5302734375,0.5302734375,0.101806640625,121913,data/fma_small/121/121913.mp3
5307,0,4,Electronic,Instrumental,False,0.927734375,0.01529693603515625,0.896484375,113973,data/fma_small/113/113973.mp3
3536,3,6,Hip-Hop,Pop,False,0.78515625,0.09130859375,0.69384765625,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.525390625,0.525390625,0.196044921875,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.98876953125,0.006359100341796875,0.982421875,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.50634765625,0.50634765625,0.32861328125,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.69677734375,0.69677734375,0.57080078125,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.96435546875,0.000492095947265625,0.94970703125,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,1.0,1.0,1.0,149142,data/fma_small/149/149142.mp3
591,2,2,Folk,Folk,True,0.78466796875,0.78466796875,0.6953125,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.72314453125,0.72314453125,0.51953125,68896,data/fma_small/068/068896.mp3
373,2,6,Folk,Pop,False,0.79345703125,0.2061767578125,0.58740234375,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.73974609375,0.73974609375,0.5947265625,72738,data/fma_small/072/072738.mp3
5100,6,3,Pop,Hip-Hop,False,0.390869140625,0.0614013671875,0.105224609375,111371,data/fma_small/111/111371.mp3
3887,3,0,Hip-Hop,Electronic,False,0.68701171875,0.258056640625,0.428955078125,86679,data/fma_small/086/086679.mp3
4957,0,3,Electronic,Hip-Hop,False,0.73779296875,0.25048828125,0.4873046875,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.82568359375,0.0999755859375,0.7255859375,131439,data/fma_small/131/131439.mp3
2091,2,6,Folk,Pop,False,0.708984375,0.023193359375,0.53125,51918,data/fma_small/051/051918.mp3
1292,3,0,Hip-Hop,Electronic,False,0.9287109375,0.05224609375,0.87646484375,32755,data/fma_small/032/032755.mp3
3636,4,3,Instrumental,Hip-Hop,False,0.358642578125,0.28271484375,0.075927734375,81555,data/fma_small/081/081555.mp3
4585,7,0,Rock,Electronic,False,0.8583984375,0.00879669189453125,0.75830078125,105141,data/fma_small/105/105141.mp3
6466,6,2,Pop,Folk,False,0.642578125,0.297607421875,0.344970703125,127204,data/fma_small/127/127204.mp3
6180,0,5,Electronic,International,False,0.564453125,0.1165771484375,0.41455078125,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.70849609375,0.0316162109375,0.5146484375,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.98974609375,0.98974609375,0.9853515625,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.9326171875,0.9326171875,0.90185546875,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.7490234375,0.7490234375,0.63916015625,144171,data/fma_small/144/144171.mp3
7831,1,7,Experimental,Rock,False,0.386962890625,0.0777587890625,0.095458984375,148082,data/fma_small/148/148082.mp3
5048,3,1,Hip-Hop,Experimental,False,0.986328125,0.0003185272216796875,0.9775390625,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.97705078125,0.97705078125,0.9658203125,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.9990234375,0.9990234375,0.99853515625,68543,data/fma_small/068/068543.mp3
6440,0,6,Electronic,Pop,False,0.5546875,0.1964111328125,0.3583984375,126899,data/fma_small/126/126899.mp3
6766,4,2,Instrumental,Folk,False,0.615234375,0.053314208984375,0.46435546875,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.580078125,0.580078125,0.315185546875,38354,data/fma_small/038/038354.mp3
7447,4,4,Instrumental,Instrumental,True,0.94482421875,0.94482421875,0.90283203125,141300,data/fma_small/141/141300.mp3
145,2,2,Folk,Folk,True,0.48876953125,0.48876953125,0.228515625,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.9404296875,0.9404296875,0.9033203125,126489,data/fma_small/126/126489.mp3
2750,1,5,Experimental,International,False,0.58056640625,0.114990234375,0.3818359375,63626,data/fma_small/063/063626.mp3
2955,7,6,Rock,Pop,False,0.72119140625,0.00974273681640625,0.515625,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.68701171875,0.68701171875,0.379150390625,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.9716796875,0.9716796875,0.94921875,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.97412109375,0.97412109375,0.95947265625,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.9345703125,0.9345703125,0.88525390625,139771,data/fma_small/139/139771.mp3
4047,4,6,Instrumental,Pop,False,0.81982421875,0.00829315185546875,0.712890625,90618,data/fma_small/090/090618.mp3
464,3,0,Hip-Hop,Electronic,False,0.91650390625,0.00626373291015625,0.84130859375,10699,data/fma_small/010/010699.mp3
4360,1,1,Experimental,Experimental,True,0.55322265625,0.55322265625,0.3388671875,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.552734375,0.552734375,0.14111328125,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.59765625,0.59765625,0.271484375,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.64404296875,0.0079803466796875,0.48388671875,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.9794921875,0.9794921875,0.96875,135226,data/fma_small/135/135226.mp3
4542,1,6,Experimental,Pop,False,0.58837890625,0.2281494140625,0.3603515625,102092,data/fma_small/102/102092.mp3
1886,6,6,Pop,Pop,True,0.9306640625,0.9306640625,0.87646484375,46736,data/fma_small/046/046736.mp3
653,7,6,Rock,Pop,False,0.44287109375,0.38134765625,0.0615234375,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.97021484375,0.97021484375,0.95751953125,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.99560546875,0.99560546875,0.99267578125,109355,data/fma_small/109/109355.mp3
693,4,2,Instrumental,Folk,False,0.884765625,0.005218505859375,0.8046875,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.9921875,0.9921875,0.986328125,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.69970703125,0.69970703125,0.4658203125,73466,data/fma_small/073/073466.mp3
2937,6,7,Pop,Rock,False,0.6923828125,0.1534423828125,0.5390625,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.560546875,0.560546875,0.133056640625,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.9765625,0.9765625,0.96533203125,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,1.0,1.0,1.0,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.97705078125,0.97705078125,0.9609375,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.99951171875,0.99951171875,0.9990234375,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.98876953125,0.98876953125,0.98046875,71244,data/fma_small/071/071244.mp3
5397,7,6,Rock,Pop,False,0.50927734375,0.457275390625,0.052001953125,114404,data/fma_small/114/114404.mp3
4913,1,7,Experimental,Rock,False,0.82568359375,0.067626953125,0.7578125,109106,data/fma_small/109/109106.mp3
6354,6,6,Pop,Pop,True,0.974609375,0.974609375,0.96337890625,126407,data/fma_small/126/126407.mp3
4158,0,6,Electronic,Pop,False,0.476318359375,0.418212890625,0.05810546875,92548,data/fma_small/092/092548.mp3
5680,1,4,Experimental,Instrumental,False,0.285400390625,0.2734375,0.003662109375,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.8291015625,0.8291015625,0.662109375,190,data/fma_small/000/000190.mp3
2464,2,2,Folk,Folk,True,0.751953125,0.751953125,0.51611328125,57639,data/fma_small/057/057639.mp3
