sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4806,2,2,Folk,Folk,True,0.4673704599004182,0.4673704599004182,0.11652574612552513,108308,data/fma_small/108/108308.mp3
6098,4,1,Instrumental,Experimental,False,0.37119413254006883,0.21176459253767715,0.15942954000239168,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.823198600014169,0.823198600014169,0.7251470639974181,56521,data/fma_small/056/056521.mp3
4919,1,7,Experimental,Rock,False,0.2520313122447578,0.18896163102561467,0.05640540292488985,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.576865786371079,0.576865786371079,0.41608945743915793,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.5825253186485396,0.5825253186485396,0.40310193340397393,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.8845220369826094,0.8845220369826094,0.8509133232718266,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.5808148269191399,0.5808148269191399,0.4384539212657269,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.44559878398913666,0.44559878398913666,0.288139932428502,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.7512966429538435,0.7512966429538435,0.6359718105073806,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9675349973892474,0.9675349973892474,0.9584638347547995,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.9181058477572068,0.9181058477572068,0.8673399011798825,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.8808173407991932,0.8808173407991932,0.8334841868506987,75390,data/fma_small/075/075390.mp3
7758,4,1,Instrumental,Experimental,False,0.24222607231353777,0.10095607337166043,0.037837802801180376,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.47332571916566246,0.47332571916566246,0.3282459575786701,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.3334400777105713,0.3334400777105713,0.12623170632854028,123486,data/fma_small/123/123486.mp3
6362,4,4,Instrumental,Instrumental,True,0.2798927299664963,0.2798927299664963,0.06539483291304629,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.29593072865324294,0.06699844486037115,0.058776503593613916,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.48789266570631235,0.48789266570631235,0.2985894708031898,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.6653154907017302,0.6653154907017302,0.5496328472287446,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.510611966460716,0.12115873928331389,0.3823702741131585,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.5497027027990907,0.5497027027990907,0.45880677013892046,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.292741614798341,0.292741614798341,0.0933495552763236,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.891914641947739,0.891914641947739,0.8539256646999971,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.513460415564268,0.513460415564268,0.2895151241037675,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.6826227507116887,0.07756765542659752,0.6004432882502113,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.2528082261586707,0.19604226247985673,0.03438907575988431,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.503608924998645,0.503608924998645,0.24633303993829014,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.5030182910301386,0.5030182910301386,0.20717927761773547,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.7048754858869116,0.7048754858869116,0.5704117911453019,80697,data/fma_small/080/080697.mp3
3663,1,1,Experimental,Experimental,True,0.35185695985901616,0.35185695985901616,0.05639588052138478,82242,data/fma_small/082/082242.mp3
5989,6,6,Pop,Pop,True,0.27078572348396807,0.27078572348396807,0.00931455811428461,122498,data/fma_small/122/122498.mp3
6043,1,4,Experimental,Instrumental,False,0.41794011563923006,0.23758721909577077,0.1803528965434593,122910,data/fma_small/122/122910.mp3
58,7,5,Rock,International,False,0.3278056400976298,0.20196233972114944,0.12584330037648037,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.46978802691550237,0.09701286374296178,0.2863794970074637,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.35978084378965836,0.35978084378965836,0.19035974934038488,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.9033859873061731,0.9033859873061731,0.8716755167951143,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.6185408558324644,0.6185408558324644,0.4507568141631806,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.518605632563341,0.518605632563341,0.3661259559019406,54479,data/fma_small/054/054479.mp3
6126,3,3,Hip-Hop,Hip-Hop,True,0.30957893218938887,0.30957893218938887,0.058604988684061776,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.5656376169861551,0.5656376169861551,0.4546232874772027,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.595851509896469,0.595851509896469,0.45588958212947284,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.5696477021671792,0.5696477021671792,0.35245054563435385,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.8183939903948063,0.8183939903948063,0.7591599728399456,4073,data/fma_small/004/004073.mp3
6042,5,4,International,Instrumental,False,0.3387343075875803,0.09256225884184763,0.11966923782971456,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.6344403168606286,0.6344403168606286,0.513435074429281,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.44851288222521213,0.021080316438075838,0.03992365743860582,70873,data/fma_small/070/070873.mp3
1179,6,2,Pop,Folk,False,0.511593956010758,0.06755687494874814,0.3463564008174511,29180,data/fma_small/029/029180.mp3
6195,0,3,Electronic,Hip-Hop,False,0.3652273346537277,0.1255275871877671,0.047716235954421204,124918,data/fma_small/124/124918.mp3
6506,6,2,Pop,Folk,False,0.4262240975209278,0.27430095420827016,0.15192314331265766,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.6384027439386587,0.26235812845611567,0.37604461548254303,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.8012118899323813,0.8012118899323813,0.6846060998993592,131658,data/fma_small/131/131658.mp3
3071,7,2,Rock,Folk,False,0.3333687754476462,0.14350114069389008,0.14083994458749013,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.7538517569053362,0.009649437882057245,0.6710815382173757,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.5508288288916354,0.5508288288916354,0.3939915322412091,4071,data/fma_small/004/004071.mp3
4536,5,3,International,Hip-Hop,False,0.38939407014333977,0.06933238765571806,0.1490684352800966,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.3951512957604798,0.17390239387220705,0.22124890188827276,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.47541586680057235,0.2133389118224264,0.262076954978146,124484,data/fma_small/124/124484.mp3
2838,1,0,Experimental,Electronic,False,0.2876315048657157,0.10436124007255615,0.0012343718782804047,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.5241002105728229,0.5241002105728229,0.322470101274386,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.7753255113268804,0.7753255113268804,0.6717673416609505,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.7599452421513485,0.7599452421513485,0.6744309237799978,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.4995941762429035,0.26639931259657457,0.2331948636463289,57440,data/fma_small/057/057440.mp3
3150,3,0,Hip-Hop,Electronic,False,0.38932289132047104,0.25375528131180997,0.13556761000866108,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.3458977383779915,0.07522587134307893,0.12213740980484042,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.9296137423351998,0.9296137423351998,0.9057660658482652,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.8559787156931811,0.8559787156931811,0.8091365236135499,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.7392271869696224,0.09616419450004594,0.6430629924695764,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.6590830936339976,0.05096783186998213,0.47479351233043265,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.5321046573056814,0.5321046573056814,0.3551850330508267,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.8889058685399195,0.8889058685399195,0.8578132933634828,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.5050445352997891,0.5050445352997891,0.34538945917965747,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.463491103875298,0.463491103875298,0.2922653187249701,137168,data/fma_small/137/137168.mp3
7274,6,7,Pop,Rock,False,0.5080095523955617,0.29894852253055926,0.2090610298650024,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.6337156912112554,0.03323303070471955,0.5350180234666334,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.4978457317334857,0.4978457317334857,0.3532751571432312,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.3604796299047954,0.03729656625437551,0.09575047355331423,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.5109952451553017,0.5109952451553017,0.3677602432887289,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.330816257042525,0.330816257042525,0.043571612699193796,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.42810398435187785,0.34564609579790617,0.08245788855397168,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.2616097896789049,0.2616097896789049,0.025885792759911208,132424,data/fma_small/132/132424.mp3
6673,3,3,Hip-Hop,Hip-Hop,True,0.3878622618494305,0.3878622618494305,0.07751056152789815,129674,data/fma_small/129/129674.mp3
221,5,2,International,Folk,False,0.41053489795984965,0.26560619906864635,0.1449286988912033,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.6054028908915865,0.6054028908915865,0.4876976565937273,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.794453262119619,0.794453262119619,0.735096235114999,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.5363114343549809,0.5363114343549809,0.317109269225364,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.828725523708646,0.828725523708646,0.7352670008740163,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.48287680526630994,0.48287680526630994,0.25434970993975603,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.7335844648939774,0.7335844648939774,0.6316676963469827,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.7331461883873538,0.7331461883873538,0.6465382772427055,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.5309677112736159,0.16241606542695125,0.3685516458466646,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.9104115406256028,0.9104115406256028,0.8782348545409605,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.351863506695009,0.10878430734856644,0.11110393339384134,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.6692613053648011,0.6692613053648011,0.4567361621170112,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.6264786815370558,0.6264786815370558,0.4934012572004388,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.7097292301760492,0.7097292301760492,0.5925857216626254,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.5549433461980988,0.12481476689068995,0.4301285793074089,26905,data/fma_small/026/026905.mp3
4998,3,0,Hip-Hop,Electronic,False,0.3609664380130885,0.2889200102765934,0.07204642773649506,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.7703187113903897,0.7703187113903897,0.7057296246357969,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.6374601751844212,0.6374601751844212,0.5329607944228226,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.6730060406240583,0.6730060406240583,0.5573137815841862,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.2631241308371661,0.2631241308371661,0.06252733667688185,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.2626091565908965,0.0781520706451493,0.030284091584498518,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.4503224422279049,0.042780431219959475,0.28894793402513214,113275,data/fma_small/113/113275.mp3
4402,7,0,Rock,Electronic,False,0.3158874154785465,0.020659913210125603,0.15208805419672128,98297,data/fma_small/098/098297.mp3
943,2,2,Folk,Folk,True,0.48788256808122354,0.48788256808122354,0.2594566996530328,23015,data/fma_small/023/023015.mp3
3086,2,2,Folk,Folk,True,0.514039805361256,0.514039805361256,0.3428830070530919,69768,data/fma_small/069/069768.mp3
3453,4,6,Instrumental,Pop,False,0.31136292954156997,0.1863716813712855,0.12499124817028445,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.3758064207044526,0.26272173877969957,0.11308468192475302,18887,data/fma_small/018/018887.mp3
3735,1,4,Experimental,Instrumental,False,0.3490034646495486,0.046303906127738166,0.07992934695768267,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.44790679407663603,0.44790679407663603,0.3047085261708111,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.3395243813698418,0.3395243813698418,0.16256542854879955,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.6824451783916202,0.6824451783916202,0.5928670490136975,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.6764483967630494,0.6764483967630494,0.5575101803720706,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.8245713016128142,0.8245713016128142,0.7184586437892861,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.5777622980177045,0.5777622980177045,0.35541593529502036,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.5258758076112418,0.18141332847974279,0.34446247913149897,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.5203679500230347,0.20697445625131605,0.31339349377171866,38782,data/fma_small/038/038782.mp3
1269,6,2,Pop,Folk,False,0.4349899100280014,0.10844360294038632,0.23227935548670609,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.8022885230603056,0.8022885230603056,0.7350090762095731,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.7522878367223431,0.12284799431629811,0.629439842406045,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.7317644914934659,0.7317644914934659,0.6373206485696581,108020,data/fma_small/108/108020.mp3
5304,0,0,Electronic,Electronic,True,0.27751500093753606,0.27751500093753606,0.07827831689780504,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.7162906345970195,0.7162906345970195,0.6322705282243994,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.5289296666016411,0.1412816391988027,0.3876480274028384,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.4628806554563419,0.4628806554563419,0.25978010319411954,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.8783463784847663,0.8783463784847663,0.8393718839922454,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.2750339005228958,0.2750339005228958,0.004893724694310375,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.7681440828695507,0.7681440828695507,0.67995353785014,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.7217522697959102,0.7217522697959102,0.6427842908548335,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.7758767243790381,0.7758767243790381,0.7213157189088477,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.8812478043141679,0.8812478043141679,0.83315379781242,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.3300782485339429,0.09805499494273387,0.11125321906705249,106569,data/fma_small/106/106569.mp3
7205,4,0,Instrumental,Electronic,False,0.2918841529629285,0.2762686208026739,0.01561553216025463,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.49701176032214106,0.08626422121360149,0.2724703126191468,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.9507103698989654,0.9507103698989654,0.9358286448992569,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.484493719572455,0.484493719572455,0.3112982139703146,146681,data/fma_small/146/146681.mp3
7551,3,0,Hip-Hop,Electronic,False,0.7683368721432194,0.14166319230508412,0.6266736798381354,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.25435897916006284,0.25435897916006284,0.0076785776625994395,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.5855877268256087,0.5855877268256087,0.3960000076672416,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.4325629737600331,0.4325629737600331,0.2749286261536419,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.7552295311551757,0.7552295311551757,0.6832752771800634,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.7444045272907174,0.7444045272907174,0.6493149810257162,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.38704793140573357,0.38704793140573357,0.22014650257076976,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.6341187144538043,0.09643424839486175,0.5376844660589426,58474,data/fma_small/058/058474.mp3
2482,1,6,Experimental,Pop,False,0.3320906802925561,0.0322229893862354,0.028899073973002176,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.7311752231921653,0.7311752231921653,0.6166681847087822,110778,data/fma_small/110/110778.mp3
1036,5,5,International,International,True,0.32241149048506035,0.32241149048506035,0.13642680338738927,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.4983461867657898,0.17804172155419093,0.32030446521159883,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.6783097096785955,0.6783097096785955,0.6022417081595479,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.3569209657431003,0.3569209657431003,0.050894705392989126,11198,data/fma_small/011/011198.mp3
2934,6,2,Pop,Folk,False,0.4311536849261777,0.1348644839907916,0.29628920093538613,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.2922643850988377,0.2922643850988377,0.07405919125355132,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.35500536727572846,0.35500536727572846,0.06496582887911984,114036,data/fma_small/114/114036.mp3
333,5,2,International,Folk,False,0.2733846577879507,0.13035854440651207,0.01660833874611445,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.6527613890326288,0.6527613890326288,0.48973294779102516,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.29726563486734153,0.29726563486734153,0.06296412390383374,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.7122686101248742,0.7122686101248742,0.5943259321651133,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.873603716604165,0.873603716604165,0.8284858056152062,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.5468197804406904,0.0825589078795434,0.3556889692894216,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.2862085108525391,0.2862085108525391,0.021388624640489073,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.6840774716898779,0.6840774716898779,0.5787796514239917,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.900304074336806,0.900304074336806,0.8527941937428675,145727,data/fma_small/145/145727.mp3
347,1,1,Experimental,Experimental,True,0.3747134855560464,0.3747134855560464,0.0688306227174677,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.6638867193169165,0.6638867193169165,0.46702953579367323,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.5048610151909313,0.5048610151909313,0.36294658175362415,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.7359650457719786,0.7359650457719786,0.6511557481133099,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.5633024256030114,0.2636795165998667,0.29962290900314464,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.7436647917031345,0.7436647917031345,0.649623901287249,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.9231452763185802,0.9231452763185802,0.9031484015012338,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.43302358701893107,0.43302358701893107,0.21059351814812682,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.9178825331021339,0.9178825331021339,0.8801527629170051,86485,data/fma_small/086/086485.mp3
741,1,3,Experimental,Hip-Hop,False,0.2845853198948992,0.17113757579353264,0.03096212724979147,15476,data/fma_small/015/015476.mp3
2684,5,0,International,Electronic,False,0.3034118334476888,0.16940794233745327,0.06623225012415704,62195,data/fma_small/062/062195.mp3
7192,7,7,Rock,Rock,True,0.2706841983525223,0.2706841983525223,0.07442834032547951,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.29324720809865784,0.29324720809865784,0.045946821879933236,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.9339448386606682,0.9339448386606682,0.912519393442758,6383,data/fma_small/006/006383.mp3
5931,5,5,International,International,True,0.5059988904583236,0.5059988904583236,0.365306512631967,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.667399506232296,0.667399506232296,0.526437805712441,131952,data/fma_small/131/131952.mp3
5364,0,7,Electronic,Rock,False,0.3544150572124922,0.11956278303650278,0.1281906386862739,114290,data/fma_small/114/114290.mp3
2031,6,3,Pop,Hip-Hop,False,0.36288537452745895,0.2873545257059831,0.07553084882147587,50272,data/fma_small/050/050272.mp3
7648,0,1,Electronic,Experimental,False,0.23248773669547054,0.03918255442747317,0.0178516045616971,144733,data/fma_small/144/144733.mp3
4836,4,1,Instrumental,Experimental,False,0.3033415185212938,0.2786979483655747,0.024643570155719108,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.3227372200595275,0.3227372200595275,0.06794622724043614,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.9653832798402414,0.9653832798402414,0.952022974346795,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.7598212768986706,0.7598212768986706,0.6561498156818762,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.42288542757287206,0.42288542757287206,0.26439779964479077,65090,data/fma_small/065/065090.mp3
3516,6,3,Pop,Hip-Hop,False,0.2517448803305472,0.18484791210784923,0.06689696822269797,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.9521344394724602,0.9521344394724602,0.9303605185350003,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.4005093413628821,0.1000892527514239,0.1671837152502557,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.6820331500673339,0.6820331500673339,0.5994368689185672,134941,data/fma_small/134/134941.mp3
1308,0,0,Electronic,Electronic,True,0.2961785905821511,0.2961785905821511,0.09731880778817528,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.8681300013030819,0.8681300013030819,0.8010231064524888,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.28114998112733885,0.28114998112733885,0.09654462031804406,132019,data/fma_small/132/132019.mp3
1763,3,0,Hip-Hop,Electronic,False,0.43075171389829314,0.08653739561036353,0.2688177808125711,43868,data/fma_small/043/043868.mp3
1621,2,1,Folk,Experimental,False,0.243601405612829,0.2309847361163542,0.007216135058172535,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.7917961940146522,0.7917961940146522,0.7243767279907751,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.92468959968608,0.92468959968608,0.8768685002721407,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.4163168918605386,0.4163168918605386,0.14196846946222547,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.6901300149272955,0.6901300149272955,0.5974792965857776,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.9585340482976857,0.9585340482976857,0.9347076888178104,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.6854903441145817,0.6854903441145817,0.579109522033438,71303,data/fma_small/071/071303.mp3
5388,7,3,Rock,Hip-Hop,False,0.3890125272921685,0.06665075003655185,0.17218402064372135,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.3923072083662915,0.09712259611550753,0.19107014422001317,47069,data/fma_small/047/047069.mp3
2735,2,2,Folk,Folk,True,0.3856661501392454,0.3856661501392454,0.1963614942719081,63252,data/fma_small/063/063252.mp3
1527,1,6,Experimental,Pop,False,0.24263519401799757,0.19604331398886243,0.04659188002913514,38967,data/fma_small/038/038967.mp3
1096,7,2,Rock,Folk,False,0.41554922375014514,0.07391381813811285,0.232453572970565,26681,data/fma_small/026/026681.mp3
4053,6,6,Pop,Pop,True,0.3225883590325773,0.3225883590325773,0.05051881062445701,90824,data/fma_small/090/090824.mp3
669,3,3,Hip-Hop,Hip-Hop,True,0.27818793141901804,0.27818793141901804,0.009937622900275445,13804,data/fma_small/013/013804.mp3
3723,1,1,Experimental,Experimental,True,0.2956515054316369,0.2956515054316369,0.06331302205994996,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.7207733987938368,0.7207733987938368,0.5924674660233776,138210,data/fma_small/138/138210.mp3
1245,0,4,Electronic,Instrumental,False,0.43952551377615734,0.06274500065454139,0.293314668180253,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.2597565571127763,0.2597565571127763,0.06813846103999929,18124,data/fma_small/018/018124.mp3
3946,7,7,Rock,Rock,True,0.4271509239323849,0.4271509239323849,0.12131427666697786,87363,data/fma_small/087/087363.mp3
1592,4,1,Instrumental,Experimental,False,0.45617157979846296,0.18883079442541634,0.2673407853730466,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.7863598337141795,0.7863598337141795,0.7141476721010355,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.9106882407609557,0.9106882407609557,0.8861755320962125,71248,data/fma_small/071/071248.mp3
