sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4735,2,4,Folk,Instrumental,False,0.228271484375,0.2054443359375,0.0228271484375,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.22998046875,0.22998046875,0.0819091796875,105917,data/fma_small/105/105917.mp3
7499,7,6,Rock,Pop,False,0.156005859375,0.12298583984375,0.001953125,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.2056884765625,0.2056884765625,0.015625,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.1983642578125,0.1983642578125,0.0194091796875,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.310302734375,0.310302734375,0.130126953125,98574,data/fma_small/098/098574.mp3
2746,2,4,Folk,Instrumental,False,0.23046875,0.129638671875,0.0025634765625,63457,data/fma_small/063/063457.mp3
4064,0,3,Electronic,Hip-Hop,False,0.23779296875,0.2349853515625,0.0028076171875,91086,data/fma_small/091/091086.mp3
3060,0,2,Electronic,Folk,False,0.16748046875,0.13134765625,0.0106201171875,69221,data/fma_small/069/069221.mp3
7139,5,5,International,International,True,0.2139892578125,0.2139892578125,0.05078125,135221,data/fma_small/135/135221.mp3
4806,2,2,Folk,Folk,True,0.1708984375,0.1708984375,0.011474609375,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.37939453125,0.37939453125,0.197509765625,123763,data/fma_small/123/123763.mp3
2395,2,5,Folk,International,False,0.1688232421875,0.1331787109375,0.0023193359375,56521,data/fma_small/056/056521.mp3
4919,1,2,Experimental,Folk,False,0.231201171875,0.06024169921875,0.0623779296875,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.39892578125,0.39892578125,0.2135009765625,133574,data/fma_small/133/133574.mp3
3296,0,2,Electronic,Folk,False,0.1845703125,0.12322998046875,0.032958984375,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.513671875,0.513671875,0.357666015625,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.1761474609375,0.1761474609375,0.0059814453125,4787,data/fma_small/004/004787.mp3
7656,6,3,Pop,Hip-Hop,False,0.28564453125,0.12890625,0.0928955078125,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.276123046875,0.276123046875,0.0460205078125,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.50830078125,0.50830078125,0.34228515625,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.40966796875,0.40966796875,0.2342529296875,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.31201171875,0.31201171875,0.133544921875,75390,data/fma_small/075/075390.mp3
7758,4,7,Instrumental,Rock,False,0.16796875,0.1043701171875,0.012451171875,146018,data/fma_small/146/146018.mp3
2082,1,4,Experimental,Instrumental,False,0.302978515625,0.24951171875,0.053466796875,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.379150390625,0.379150390625,0.211669921875,123486,data/fma_small/123/123486.mp3
6362,4,2,Instrumental,Folk,False,0.1624755859375,0.147216796875,0.0047607421875,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.1947021484375,0.05279541015625,0.0340576171875,131789,data/fma_small/131/131789.mp3
3,2,3,Folk,Hip-Hop,False,0.20849609375,0.10028076171875,0.0267333984375,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.501953125,0.501953125,0.3330078125,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.295654296875,0.20166015625,0.093994140625,56036,data/fma_small/056/056036.mp3
7196,1,3,Experimental,Hip-Hop,False,0.185546875,0.1400146484375,0.0045166015625,136928,data/fma_small/136/136928.mp3
7791,2,4,Folk,Instrumental,False,0.1763916015625,0.1605224609375,0.015869140625,146970,data/fma_small/146/146970.mp3
7957,5,0,International,Electronic,False,0.175537109375,0.1419677734375,0.016845703125,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.2276611328125,0.2276611328125,0.033203125,119831,data/fma_small/119/119831.mp3
2258,5,5,International,International,True,0.1749267578125,0.1749267578125,0.0050048828125,54476,data/fma_small/054/054476.mp3
839,6,2,Pop,Folk,False,0.1553955078125,0.1512451171875,0.004150390625,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.1983642578125,0.1983642578125,0.0084228515625,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.19970703125,0.19970703125,0.0416259765625,85839,data/fma_small/085/085839.mp3
3596,5,7,International,Rock,False,0.169677734375,0.130615234375,0.0029296875,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.2271728515625,0.051666259765625,0.0045166015625,82242,data/fma_small/082/082242.mp3
5989,6,2,Pop,Folk,False,0.242431640625,0.1417236328125,0.02685546875,122498,data/fma_small/122/122498.mp3
6043,1,4,Experimental,Instrumental,False,0.310791015625,0.26611328125,0.044677734375,122910,data/fma_small/122/122910.mp3
58,7,7,Rock,Rock,True,0.159912109375,0.159912109375,0.0091552734375,993,data/fma_small/000/000993.mp3
6747,7,4,Rock,Instrumental,False,0.285888671875,0.1761474609375,0.027099609375,130691,data/fma_small/130/130691.mp3
1278,6,3,Pop,Hip-Hop,False,0.22802734375,0.1402587890625,0.0390625,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.428466796875,0.428466796875,0.245361328125,89846,data/fma_small/089/089846.mp3
6057,2,5,Folk,International,False,0.2132568359375,0.1298828125,0.04931640625,123096,data/fma_small/123/123096.mp3
2259,5,0,International,Electronic,False,0.160400390625,0.11358642578125,0.0101318359375,54479,data/fma_small/054/054479.mp3
6126,3,5,Hip-Hop,International,False,0.1971435546875,0.0943603515625,0.0040283203125,123975,data/fma_small/123/123975.mp3
564,2,4,Folk,Instrumental,False,0.242919921875,0.1512451171875,0.049560546875,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.2081298828125,0.2081298828125,0.0306396484375,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.260009765625,0.260009765625,0.0640869140625,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.2158203125,0.2158203125,0.01904296875,4073,data/fma_small/004/004073.mp3
6042,5,7,International,Rock,False,0.173828125,0.09246826171875,0.007568359375,122901,data/fma_small/122/122901.mp3
4863,0,3,Electronic,Hip-Hop,False,0.269287109375,0.2071533203125,0.0621337890625,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.410400390625,0.07891845703125,0.2437744140625,70873,data/fma_small/070/070873.mp3
1179,6,4,Pop,Instrumental,False,0.316650390625,0.09625244140625,0.1314697265625,29180,data/fma_small/029/029180.mp3
6195,0,3,Electronic,Hip-Hop,False,0.253662109375,0.19873046875,0.054931640625,124918,data/fma_small/124/124918.mp3
6506,6,4,Pop,Instrumental,False,0.205322265625,0.14501953125,0.011962890625,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.19677734375,0.146240234375,0.0443115234375,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.1583251953125,0.1583251953125,0.0006103515625,131658,data/fma_small/131/131658.mp3
3071,7,4,Rock,Instrumental,False,0.2449951171875,0.1646728515625,0.059814453125,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.295166015625,0.0254364013671875,0.0985107421875,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.197509765625,0.197509765625,0.0338134765625,4071,data/fma_small/004/004071.mp3
4536,5,0,International,Electronic,False,0.1939697265625,0.1689453125,0.0250244140625,101119,data/fma_small/101/101119.mp3
3835,0,4,Electronic,Instrumental,False,0.181396484375,0.1136474609375,0.015869140625,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.1995849609375,0.14306640625,0.01806640625,124484,data/fma_small/124/124484.mp3
2838,1,3,Experimental,Hip-Hop,False,0.47265625,0.036773681640625,0.2861328125,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.455810546875,0.455810546875,0.302734375,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.1898193359375,0.1898193359375,0.0023193359375,114938,data/fma_small/114/114938.mp3
6797,4,0,Instrumental,Electronic,False,0.1622314453125,0.10150146484375,0.0125732421875,131325,data/fma_small/131/131325.mp3
2454,1,1,Experimental,Experimental,True,0.202880859375,0.202880859375,0.0069580078125,57440,data/fma_small/057/057440.mp3
3150,3,0,Hip-Hop,Electronic,False,0.1568603515625,0.1202392578125,0.0009765625,71175,data/fma_small/071/071175.mp3
1536,5,5,International,International,True,0.2059326171875,0.2059326171875,0.003662109375,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.60400390625,0.60400390625,0.4423828125,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.2158203125,0.2158203125,0.041748046875,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.2264404296875,0.12213134765625,0.06787109375,130347,data/fma_small/130/130347.mp3
7473,7,4,Rock,Instrumental,False,0.326416015625,0.1668701171875,0.12451171875,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.4189453125,0.4189453125,0.2052001953125,26022,data/fma_small/026/026022.mp3
7825,5,0,International,Electronic,False,0.37451171875,0.17236328125,0.002197265625,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.275390625,0.275390625,0.0889892578125,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.432861328125,0.432861328125,0.271484375,137168,data/fma_small/137/137168.mp3
7274,6,4,Pop,Instrumental,False,0.1744384765625,0.136962890625,0.0067138671875,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.1885986328125,0.1331787109375,0.00390625,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.220703125,0.220703125,0.0537109375,147126,data/fma_small/147/147126.mp3
7574,1,6,Experimental,Pop,False,0.1549072265625,0.12225341796875,0.0010986328125,143186,data/fma_small/143/143186.mp3
1426,6,0,Pop,Electronic,False,0.1937255859375,0.1639404296875,0.02978515625,37324,data/fma_small/037/037324.mp3
6505,6,7,Pop,Rock,False,0.1920166015625,0.1357421875,0.0306396484375,127302,data/fma_small/127/127302.mp3
947,7,2,Rock,Folk,False,0.1656494140625,0.1646728515625,0.0009765625,23041,data/fma_small/023/023041.mp3
6900,1,5,Experimental,International,False,0.341064453125,0.04364013671875,0.1883544921875,132424,data/fma_small/132/132424.mp3
6673,3,5,Hip-Hop,International,False,0.357666015625,0.1494140625,0.1761474609375,129674,data/fma_small/129/129674.mp3
221,5,5,International,International,True,0.2626953125,0.2626953125,0.017333984375,4508,data/fma_small/004/004508.mp3
434,2,4,Folk,Instrumental,False,0.223876953125,0.1473388671875,0.018310546875,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.2177734375,0.2177734375,0.0645751953125,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.17333984375,0.17333984375,0.0152587890625,122247,data/fma_small/122/122247.mp3
6544,1,4,Experimental,Instrumental,False,0.37939453125,0.1004638671875,0.171875,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.56005859375,0.56005859375,0.38818359375,145744,data/fma_small/145/145744.mp3
1195,0,3,Electronic,Hip-Hop,False,0.45703125,0.1920166015625,0.26513671875,29673,data/fma_small/029/029673.mp3
1101,0,5,Electronic,International,False,0.404052734375,0.1671142578125,0.1220703125,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.43408203125,0.166259765625,0.267822265625,126512,data/fma_small/126/126512.mp3
1280,0,5,Electronic,International,False,0.252197265625,0.12384033203125,0.0333251953125,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.1641845703125,0.13037109375,0.0107421875,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.17138671875,0.17138671875,0.0042724609375,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.353759765625,0.353759765625,0.12841796875,134824,data/fma_small/134/134824.mp3
6329,4,0,Instrumental,Electronic,False,0.162841796875,0.11846923828125,0.0030517578125,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.3212890625,0.1988525390625,0.1224365234375,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.24609375,0.24609375,0.03759765625,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.193603515625,0.193603515625,0.0325927734375,44946,data/fma_small/044/044946.mp3
6307,4,0,Instrumental,Electronic,False,0.1597900390625,0.108154296875,0.008056640625,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.26708984375,0.26708984375,0.0772705078125,123971,data/fma_small/123/123971.mp3
3307,6,2,Pop,Folk,False,0.166748046875,0.145263671875,0.019775390625,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.1572265625,0.1265869140625,0.0050048828125,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.164794921875,0.10931396484375,0.014404296875,113275,data/fma_small/113/113275.mp3
4402,7,4,Rock,Instrumental,False,0.1966552734375,0.1285400390625,0.000244140625,98297,data/fma_small/098/098297.mp3
943,2,3,Folk,Hip-Hop,False,0.268798828125,0.07562255859375,0.06298828125,23015,data/fma_small/023/023015.mp3
3086,2,4,Folk,Instrumental,False,0.326416015625,0.161376953125,0.150390625,69768,data/fma_small/069/069768.mp3
3453,4,1,Instrumental,Experimental,False,0.1544189453125,0.12103271484375,0.005615234375,75437,data/fma_small/075/075437.mp3
831,7,7,Rock,Rock,True,0.1663818359375,0.1663818359375,0.010986328125,18887,data/fma_small/018/018887.mp3
3735,1,4,Experimental,Instrumental,False,0.18896484375,0.1544189453125,0.029296875,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.2315673828125,0.2315673828125,0.0970458984375,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.18359375,0.18359375,0.004638671875,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.404296875,0.404296875,0.246337890625,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.1802978515625,0.1802978515625,0.031494140625,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.2027587890625,0.2027587890625,0.00634765625,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.23583984375,0.23583984375,0.0626220703125,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.681640625,0.14599609375,0.53564453125,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.2030029296875,0.11224365234375,0.0330810546875,38782,data/fma_small/038/038782.mp3
1269,6,3,Pop,Hip-Hop,False,0.1580810546875,0.1468505859375,0.01123046875,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.174072265625,0.174072265625,0.0028076171875,6385,data/fma_small/006/006385.mp3
2451,6,4,Pop,Instrumental,False,0.1654052734375,0.1329345703125,0.0,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.349853515625,0.349853515625,0.1787109375,108020,data/fma_small/108/108020.mp3
5304,0,6,Electronic,Pop,False,0.158935546875,0.1533203125,0.002685546875,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.38916015625,0.38916015625,0.225830078125,123484,data/fma_small/123/123484.mp3
6128,3,3,Hip-Hop,Hip-Hop,True,0.302490234375,0.302490234375,0.128173828125,123977,data/fma_small/123/123977.mp3
2269,5,7,International,Rock,False,0.18310546875,0.130615234375,0.0362548828125,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.3779296875,0.3779296875,0.2022705078125,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.24658203125,0.24658203125,0.02001953125,130986,data/fma_small/130/130986.mp3
3294,0,2,Electronic,Folk,False,0.186767578125,0.123779296875,0.0361328125,73341,data/fma_small/073/073341.mp3
3306,0,1,Electronic,Experimental,False,0.1846923828125,0.103515625,0.0133056640625,73372,data/fma_small/073/073372.mp3
1738,5,2,International,Folk,False,0.192626953125,0.1563720703125,0.02880859375,43695,data/fma_small/043/043695.mp3
857,2,0,Folk,Electronic,False,0.22607421875,0.09698486328125,0.0068359375,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.277099609375,0.1578369140625,0.07421875,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.303466796875,0.303466796875,0.127685546875,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.32373046875,0.1395263671875,0.1221923828125,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.208984375,0.208984375,0.04931640625,43768,data/fma_small/043/043768.mp3
7776,3,6,Hip-Hop,Pop,False,0.152099609375,0.1456298828125,0.0048828125,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.22900390625,0.22900390625,0.0577392578125,142668,data/fma_small/142/142668.mp3
3545,3,4,Hip-Hop,Instrumental,False,0.2188720703125,0.0266876220703125,0.0447998046875,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.1771240234375,0.1771240234375,0.0054931640625,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.2193603515625,0.2193603515625,0.0535888671875,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.281982421875,0.281982421875,0.07958984375,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.297607421875,0.297607421875,0.1324462890625,70206,data/fma_small/070/070206.mp3
2493,1,4,Experimental,Instrumental,False,0.283935546875,0.1591796875,0.0936279296875,58068,data/fma_small/058/058068.mp3
2517,6,5,Pop,International,False,0.322265625,0.1478271484375,0.158447265625,58474,data/fma_small/058/058474.mp3
2482,1,5,Experimental,International,False,0.158935546875,0.12493896484375,0.00244140625,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.292724609375,0.292724609375,0.1119384765625,110778,data/fma_small/110/110778.mp3
1036,5,0,International,Electronic,False,0.2010498046875,0.174560546875,0.0264892578125,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.1788330078125,0.1368408203125,0.031494140625,108883,data/fma_small/108/108883.mp3
5453,4,0,Instrumental,Electronic,False,0.1893310546875,0.087158203125,0.0150146484375,115294,data/fma_small/115/115294.mp3
477,6,7,Pop,Rock,False,0.19580078125,0.143310546875,0.0333251953125,11198,data/fma_small/011/011198.mp3
2934,6,4,Pop,Instrumental,False,0.210693359375,0.1187744140625,0.03076171875,67332,data/fma_small/067/067332.mp3
2211,6,5,Pop,International,False,0.2353515625,0.1634521484375,0.0701904296875,53937,data/fma_small/053/053937.mp3
5310,3,1,Hip-Hop,Experimental,False,0.16064453125,0.14013671875,0.0128173828125,114036,data/fma_small/114/114036.mp3
333,5,6,International,Pop,False,0.1519775390625,0.1334228515625,0.0008544921875,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.270751953125,0.270751953125,0.0594482421875,37417,data/fma_small/037/037417.mp3
1924,7,1,Rock,Experimental,False,0.1859130859375,0.134521484375,0.04248046875,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.1942138671875,0.1942138671875,0.029541015625,95535,data/fma_small/095/095535.mp3
2623,5,6,International,Pop,False,0.1529541015625,0.129638671875,0.0042724609375,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.32763671875,0.099365234375,0.1485595703125,83511,data/fma_small/083/083511.mp3
7891,6,3,Pop,Hip-Hop,False,0.239013671875,0.135986328125,0.047119140625,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.172119140625,0.172119140625,0.019775390625,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.59814453125,0.59814453125,0.429443359375,145727,data/fma_small/145/145727.mp3
347,1,1,Experimental,Experimental,True,0.181884765625,0.181884765625,0.0140380859375,7381,data/fma_small/007/007381.mp3
5939,7,0,Rock,Electronic,False,0.187744140625,0.103515625,0.0228271484375,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.33642578125,0.33642578125,0.14599609375,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.184326171875,0.184326171875,0.0255126953125,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.419189453125,0.180419921875,0.23876953125,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.25634765625,0.25634765625,0.084716796875,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.5087890625,0.5087890625,0.30615234375,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.22705078125,0.22705078125,0.03076171875,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.2998046875,0.2998046875,0.1246337890625,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.1676025390625,0.1676025390625,0.023681640625,15476,data/fma_small/015/015476.mp3
2684,5,1,International,Experimental,False,0.210693359375,0.07177734375,0.003662109375,62195,data/fma_small/062/062195.mp3
7192,7,7,Rock,Rock,True,0.1943359375,0.1943359375,0.0037841796875,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.1552734375,0.1552734375,0.011962890625,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.19287109375,0.19287109375,0.03271484375,6383,data/fma_small/006/006383.mp3
5931,5,1,International,Experimental,False,0.183349609375,0.084716796875,0.0250244140625,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.2021484375,0.2021484375,0.015869140625,131952,data/fma_small/131/131952.mp3
5364,0,5,Electronic,International,False,0.18017578125,0.150390625,0.0084228515625,114290,data/fma_small/114/114290.mp3
2031,6,0,Pop,Electronic,False,0.1668701171875,0.15234375,0.01416015625,50272,data/fma_small/050/050272.mp3
7648,0,6,Electronic,Pop,False,0.1531982421875,0.1348876953125,0.006103515625,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.2330322265625,0.2330322265625,0.0489501953125,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.1519775390625,0.1519775390625,0.0035400390625,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.1695556640625,0.1695556640625,0.01513671875,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.16845703125,0.16845703125,0.0120849609375,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.1650390625,0.1650390625,0.0166015625,65090,data/fma_small/065/065090.mp3
3516,6,3,Pop,Hip-Hop,False,0.2266845703125,0.1383056640625,0.0037841796875,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.193603515625,0.193603515625,0.0029296875,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.23291015625,0.1387939453125,0.0753173828125,58170,data/fma_small/058/058170.mp3
7114,5,0,International,Electronic,False,0.242431640625,0.23046875,0.011962890625,134941,data/fma_small/134/134941.mp3
1308,0,2,Electronic,Folk,False,0.193115234375,0.09808349609375,0.0341796875,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.2464599609375,0.2464599609375,0.0684814453125,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.20556640625,0.20556640625,0.02294921875,132019,data/fma_small/132/132019.mp3
1763,3,6,Hip-Hop,Pop,False,0.15283203125,0.07440185546875,0.0059814453125,43868,data/fma_small/043/043868.mp3
1621,2,7,Folk,Rock,False,0.185302734375,0.1846923828125,0.0006103515625,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.333251953125,0.333251953125,0.1248779296875,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.18359375,0.18359375,0.0177001953125,49849,data/fma_small/049/049849.mp3
7115,5,2,International,Folk,False,0.1717529296875,0.1353759765625,0.01513671875,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.301025390625,0.301025390625,0.1107177734375,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.2127685546875,0.2127685546875,0.06103515625,107799,data/fma_small/107/107799.mp3
3173,7,3,Rock,Hip-Hop,False,0.197265625,0.107177734375,0.029052734375,71303,data/fma_small/071/071303.mp3
5388,7,5,Rock,International,False,0.1800537109375,0.0931396484375,0.013671875,114395,data/fma_small/114/114395.mp3
1899,0,5,Electronic,International,False,0.275390625,0.213623046875,0.061767578125,47069,data/fma_small/047/047069.mp3
2735,2,4,Folk,Instrumental,False,0.276611328125,0.1346435546875,0.0555419921875,63252,data/fma_small/063/063252.mp3
1527,1,5,Experimental,International,False,0.1766357421875,0.095458984375,0.0023193359375,38967,data/fma_small/038/038967.mp3
1096,7,0,Rock,Electronic,False,0.1685791015625,0.09893798828125,0.009521484375,26681,data/fma_small/026/026681.mp3
4053,6,5,Pop,International,False,0.2724609375,0.1561279296875,0.09033203125,90824,data/fma_small/090/090824.mp3
669,3,3,Hip-Hop,Hip-Hop,True,0.267333984375,0.267333984375,0.0791015625,13804,data/fma_small/013/013804.mp3
3723,1,4,Experimental,Instrumental,False,0.288818359375,0.2122802734375,0.0765380859375,84054,data/fma_small/084/084054.mp3
7292,7,7,Rock,Rock,True,0.210693359375,0.210693359375,0.0435791015625,138210,data/fma_small/138/138210.mp3
1245,0,1,Electronic,Experimental,False,0.171630859375,0.1287841796875,0.01806640625,31043,data/fma_small/031/031043.mp3
820,1,1,Experimental,Experimental,True,0.1590576171875,0.1590576171875,0.00927734375,18124,data/fma_small/018/018124.mp3
3946,7,5,Rock,International,False,0.1673583984375,0.12548828125,0.0076904296875,87363,data/fma_small/087/087363.mp3
1592,4,4,Instrumental,Instrumental,True,0.28369140625,0.28369140625,0.060546875,40655,data/fma_small/040/040655.mp3
7421,3,3,Hip-Hop,Hip-Hop,True,0.53857421875,0.53857421875,0.37841796875,141164,data/fma_small/141/141164.mp3
3164,3,3,Hip-Hop,Hip-Hop,True,0.3720703125,0.3720703125,0.1827392578125,71248,data/fma_small/071/071248.mp3
1119,6,2,Pop,Folk,False,0.167724609375,0.144775390625,0.0126953125,27550,data/fma_small/027/027550.mp3
2442,1,1,Experimental,Experimental,True,0.234619140625,0.234619140625,0.0947265625,57271,data/fma_small/057/057271.mp3
848,3,3,Hip-Hop,Hip-Hop,True,0.400390625,0.400390625,0.2117919921875,19438,data/fma_small/019/019438.mp3
1043,5,3,International,Hip-Hop,False,0.85546875,0.046905517578125,0.78076171875,25670,data/fma_small/025/025670.mp3
468,6,3,Pop,Hip-Hop,False,0.46142578125,0.0770263671875,0.1708984375,10808,data/fma_small/010/010808.mp3
5262,7,0,Rock,Electronic,False,0.2353515625,0.07470703125,0.0858154296875,113305,data/fma_small/113/113305.mp3
