sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4580,1,4,Experimental,Instrumental,False,0.397918701171875,0.26153564453125,0.136383056640625,104725,data/fma_small/104/104725.mp3
1755,3,3,Hip-Hop,Hip-Hop,True,0.8594970703125,0.8594970703125,0.8066215515136719,43858,data/fma_small/043/043858.mp3
582,5,6,International,Pop,False,0.313323974609375,0.03832244873046875,0.074371337890625,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.51190185546875,0.51190185546875,0.3736572265625,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.7369384765625,0.7369384765625,0.6247358322143555,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.767333984375,0.011646270751953125,0.6649551391601562,99135,data/fma_small/099/099135.mp3
2498,2,2,Folk,Folk,True,0.598388671875,0.598388671875,0.45257568359375,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.59246826171875,0.59246826171875,0.430206298828125,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.80908203125,0.018774032592773438,0.7032699584960938,126183,data/fma_small/126/126183.mp3
3698,6,4,Pop,Instrumental,False,0.23067474365234375,0.1507110595703125,0.0121307373046875,83507,data/fma_small/083/083507.mp3
1600,0,0,Electronic,Electronic,True,0.34130859375,0.34130859375,0.100250244140625,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.985107421875,0.985107421875,0.9809012413024902,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.6644287109375,0.6644287109375,0.5744247436523438,51661,data/fma_small/051/051661.mp3
4735,2,6,Folk,Pop,False,0.236541748046875,0.08536529541015625,0.03131103515625,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.823486328125,0.823486328125,0.77520751953125,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.5137939453125,0.5137939453125,0.314910888671875,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.50347900390625,0.50347900390625,0.37060546875,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.9449462890625,0.9449462890625,0.9254794120788574,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.9520263671875,0.9520263671875,0.9356288909912109,98574,data/fma_small/098/098574.mp3
2746,2,2,Folk,Folk,True,0.4095458984375,0.4095458984375,0.211334228515625,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.8753662109375,0.8753662109375,0.8295555114746094,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.5535736083984375,0.5535736083984375,0.4261741638183594,69221,data/fma_small/069/069221.mp3
7139,5,5,International,International,True,0.3021697998046875,0.3021697998046875,0.0555267333984375,135221,data/fma_small/135/135221.mp3
4806,2,2,Folk,Folk,True,0.46533203125,0.46533203125,0.10964202880859375,108308,data/fma_small/108/108308.mp3
6098,4,1,Instrumental,Experimental,False,0.384124755859375,0.176544189453125,0.1676177978515625,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.8115234375,0.8115234375,0.703857421875,56521,data/fma_small/056/056521.mp3
4919,1,7,Experimental,Rock,False,0.277801513671875,0.202850341796875,0.0694732666015625,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.58648681640625,0.58648681640625,0.4134368896484375,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.55194091796875,0.55194091796875,0.359375,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.8740234375,0.8740234375,0.8376140594482422,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.5908203125,0.5908203125,0.4471588134765625,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.4534912109375,0.4534912109375,0.3096923828125,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.7540283203125,0.7540283203125,0.6403732299804688,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9669189453125,0.9669189453125,0.9573922157287598,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.9473876953125,0.9473876953125,0.9190883636474609,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.873291015625,0.873291015625,0.8236222267150879,75390,data/fma_small/075/075390.mp3
7758,4,1,Instrumental,Experimental,False,0.216552734375,0.1070098876953125,0.00665283203125,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.479248046875,0.479248046875,0.3375091552734375,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.2935791015625,0.2935791015625,0.068084716796875,123486,data/fma_small/123/123486.mp3
6362,4,4,Instrumental,Instrumental,True,0.2910003662109375,0.2910003662109375,0.0986480712890625,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.307342529296875,0.06935882568359375,0.056793212890625,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.48203277587890625,0.48203277587890625,0.277099609375,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.635009765625,0.635009765625,0.5074615478515625,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.476715087890625,0.12233734130859375,0.337066650390625,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.5340728759765625,0.5340728759765625,0.43613433837890625,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.30560302734375,0.30560302734375,0.11621856689453125,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.9598388671875,0.9598388671875,0.9461765289306641,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.5198974609375,0.5198974609375,0.28155517578125,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.7021484375,0.054046630859375,0.6122894287109375,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.26953125,0.186981201171875,0.0708770751953125,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.5225830078125,0.5225830078125,0.243408203125,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.5197906494140625,0.5197906494140625,0.20275020599365234,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.73162841796875,0.73162841796875,0.6047077178955078,80697,data/fma_small/080/080697.mp3
3663,1,1,Experimental,Experimental,True,0.3559417724609375,0.3559417724609375,0.06398773193359375,82242,data/fma_small/082/082242.mp3
5989,6,6,Pop,Pop,True,0.28204345703125,0.28204345703125,0.03973388671875,122498,data/fma_small/122/122498.mp3
6043,1,4,Experimental,Instrumental,False,0.43475341796875,0.232696533203125,0.202056884765625,122910,data/fma_small/122/122910.mp3
58,7,5,Rock,International,False,0.35852813720703125,0.19863128662109375,0.1598968505859375,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.49298095703125,0.03794097900390625,0.29339599609375,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.363525390625,0.363525390625,0.2093505859375,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.896484375,0.896484375,0.8620519638061523,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.5927734375,0.5927734375,0.410614013671875,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.57342529296875,0.57342529296875,0.408111572265625,54479,data/fma_small/054/054479.mp3
6126,3,3,Hip-Hop,Hip-Hop,True,0.3374176025390625,0.3374176025390625,0.072509765625,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.58892822265625,0.58892822265625,0.4770355224609375,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.637451171875,0.637451171875,0.49493408203125,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.54339599609375,0.54339599609375,0.3154144287109375,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.8917236328125,0.8917236328125,0.8561038970947266,4073,data/fma_small/004/004073.mp3
6042,5,4,International,Instrumental,False,0.365234375,0.10193634033203125,0.16046142578125,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.69573974609375,0.69573974609375,0.6106986999511719,108527,data/fma_small/108/108527.mp3
3139,6,1,Pop,Experimental,False,0.448974609375,0.014400482177734375,0.0087890625,70873,data/fma_small/070/070873.mp3
1179,6,2,Pop,Folk,False,0.54376220703125,0.06758880615234375,0.3687591552734375,29180,data/fma_small/029/029180.mp3
6195,0,3,Electronic,Hip-Hop,False,0.375030517578125,0.10506439208984375,0.04290771484375,124918,data/fma_small/124/124918.mp3
6506,6,2,Pop,Folk,False,0.4385986328125,0.2739105224609375,0.1646881103515625,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.6632080078125,0.235382080078125,0.427825927734375,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.81298828125,0.81298828125,0.7021484375,131658,data/fma_small/131/131658.mp3
3071,7,2,Rock,Folk,False,0.35626220703125,0.1421356201171875,0.15972900390625,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.7344970703125,0.010608673095703125,0.646240234375,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.57989501953125,0.57989501953125,0.4271392822265625,4071,data/fma_small/004/004071.mp3
4536,5,3,International,Hip-Hop,False,0.42364501953125,0.06354522705078125,0.2007293701171875,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.4007568359375,0.176025390625,0.2247314453125,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.4964599609375,0.206634521484375,0.289825439453125,124484,data/fma_small/124/124484.mp3
2838,1,0,Experimental,Electronic,False,0.3078460693359375,0.110382080078125,0.0251922607421875,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.5307769775390625,0.5307769775390625,0.33969688415527344,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.848388671875,0.848388671875,0.8053932189941406,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.7691650390625,0.7691650390625,0.6882858276367188,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.49468994140625,0.2619781494140625,0.2327117919921875,57440,data/fma_small/057/057440.mp3
3150,3,0,Hip-Hop,Electronic,False,0.408935546875,0.264251708984375,0.144683837890625,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.3818359375,0.07839584350585938,0.13653564453125,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.9237060546875,0.9237060546875,0.8983688354492188,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.861083984375,0.861083984375,0.8155479431152344,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.78857421875,0.08074188232421875,0.7078323364257812,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.687255859375,0.04345703125,0.527984619140625,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.5306396484375,0.5306396484375,0.3424949645996094,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.9544677734375,0.9544677734375,0.9402689933776855,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.5281982421875,0.5281982421875,0.367462158203125,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.41558837890625,0.41558837890625,0.23321533203125,137168,data/fma_small/137/137168.mp3
7274,6,7,Pop,Rock,False,0.48944091796875,0.316314697265625,0.173126220703125,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.68719482421875,0.03073883056640625,0.6109867095947266,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.521484375,0.521484375,0.38571929931640625,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.383514404296875,0.03348541259765625,0.130706787109375,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.55413818359375,0.55413818359375,0.4152374267578125,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.34625244140625,0.34625244140625,0.04583740234375,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.4443359375,0.33258056640625,0.11175537109375,23041,data/fma_small/023/023041.mp3
6900,1,5,Experimental,International,False,0.25634765625,0.2557220458984375,0.0006256103515625,132424,data/fma_small/132/132424.mp3
6673,3,3,Hip-Hop,Hip-Hop,True,0.419189453125,0.419189453125,0.135986328125,129674,data/fma_small/129/129674.mp3
221,5,2,International,Folk,False,0.409515380859375,0.27947998046875,0.130035400390625,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.5999755859375,0.5999755859375,0.4733123779296875,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.8094482421875,0.8094482421875,0.7535133361816406,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.5525054931640625,0.5525054931640625,0.3431396484375,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.9051513671875,0.9051513671875,0.8549728393554688,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.500457763671875,0.500457763671875,0.25063323974609375,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.755126953125,0.755126953125,0.6785049438476562,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.80078125,0.80078125,0.7341232299804688,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.531951904296875,0.16314697265625,0.368804931640625,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.9061279296875,0.9061279296875,0.8704185485839844,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.310028076171875,0.11248016357421875,0.0538330078125,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.6624755859375,0.6624755859375,0.4423675537109375,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.63629150390625,0.63629150390625,0.49720001220703125,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.7087554931640625,0.7087554931640625,0.5789275169372559,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.608245849609375,0.1320037841796875,0.4762420654296875,26905,data/fma_small/026/026905.mp3
4998,3,0,Hip-Hop,Electronic,False,0.3826904296875,0.308837890625,0.0738525390625,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.8504638671875,0.8504638671875,0.7896671295166016,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.6556396484375,0.6556396484375,0.5499496459960938,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.70849609375,0.70849609375,0.6200332641601562,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.262115478515625,0.262115478515625,0.0655975341796875,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.2773590087890625,0.07047271728515625,0.0388946533203125,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.47174072265625,0.04245758056640625,0.32045745849609375,113275,data/fma_small/113/113275.mp3
4402,7,0,Rock,Electronic,False,0.3248748779296875,0.019504547119140625,0.144622802734375,98297,data/fma_small/098/098297.mp3
943,2,2,Folk,Folk,True,0.51226806640625,0.51226806640625,0.2843017578125,23015,data/fma_small/023/023015.mp3
3086,2,2,Folk,Folk,True,0.53582763671875,0.53582763671875,0.355499267578125,69768,data/fma_small/069/069768.mp3
3453,4,6,Instrumental,Pop,False,0.322662353515625,0.19124603271484375,0.13141632080078125,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.376220703125,0.266082763671875,0.110137939453125,18887,data/fma_small/018/018887.mp3
3735,1,4,Experimental,Instrumental,False,0.3770751953125,0.049526214599609375,0.1249237060546875,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.42401123046875,0.42401123046875,0.2658233642578125,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.37139892578125,0.37139892578125,0.197174072265625,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.7037353515625,0.7037353515625,0.6108169555664062,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.66241455078125,0.66241455078125,0.535675048828125,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.827880859375,0.827880859375,0.7230224609375,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.5691680908203125,0.5691680908203125,0.3271331787109375,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.55633544921875,0.1532440185546875,0.4030914306640625,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.50311279296875,0.22444915771484375,0.27866363525390625,38782,data/fma_small/038/038782.mp3
1269,6,2,Pop,Folk,False,0.461669921875,0.08097076416015625,0.25797271728515625,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.87841796875,0.87841796875,0.8322134017944336,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.7457275390625,0.13111114501953125,0.6146163940429688,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.736083984375,0.736083984375,0.6371440887451172,108020,data/fma_small/108/108020.mp3
5304,0,0,Electronic,Electronic,True,0.30322265625,0.30322265625,0.11334228515625,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.73828125,0.73828125,0.653900146484375,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.583526611328125,0.07196044921875,0.4317760467529297,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.44110107421875,0.44110107421875,0.21739959716796875,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.880615234375,0.880615234375,0.8417282104492188,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.2727813720703125,0.2727813720703125,0.003997802734375,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.781005859375,0.781005859375,0.7042160034179688,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.7890625,0.7890625,0.7180709838867188,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.8543701171875,0.8543701171875,0.8104820251464844,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.9254150390625,0.9254150390625,0.9005584716796875,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.3232421875,0.1046295166015625,0.103851318359375,106569,data/fma_small/106/106569.mp3
7205,4,0,Instrumental,Electronic,False,0.312469482421875,0.2606201171875,0.051849365234375,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.4915771484375,0.0879058837890625,0.27166748046875,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.9659423828125,0.9659423828125,0.9539375305175781,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.51910400390625,0.51910400390625,0.3729705810546875,146681,data/fma_small/146/146681.mp3
7551,3,0,Hip-Hop,Electronic,False,0.8221435546875,0.13087844848632812,0.6912651062011719,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.278167724609375,0.278167724609375,0.025739669799804688,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.59063720703125,0.59063720703125,0.39072418212890625,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.4129638671875,0.4129638671875,0.24994659423828125,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.7850341796875,0.7850341796875,0.7200412750244141,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.7642822265625,0.7642822265625,0.6737442016601562,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.391265869140625,0.391265869140625,0.2315521240234375,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.65325927734375,0.07729339599609375,0.5648574829101562,58474,data/fma_small/058/058474.mp3
2482,1,6,Experimental,Pop,False,0.35687255859375,0.031551361083984375,0.06099700927734375,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.751220703125,0.751220703125,0.6558074951171875,110778,data/fma_small/110/110778.mp3
1036,5,5,International,International,True,0.3338623046875,0.3338623046875,0.1622161865234375,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.50555419921875,0.16925048828125,0.3363037109375,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.699462890625,0.699462890625,0.62359619140625,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.37225341796875,0.37225341796875,0.082427978515625,11198,data/fma_small/011/011198.mp3
2934,6,2,Pop,Folk,False,0.41997528076171875,0.1352691650390625,0.28470611572265625,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.314208984375,0.314208984375,0.1334075927734375,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.332183837890625,0.332183837890625,0.0284423828125,114036,data/fma_small/114/114036.mp3
333,5,2,International,Folk,False,0.2845458984375,0.1305389404296875,0.03582763671875,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.6521530151367188,0.6521530151367188,0.47844886779785156,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.310943603515625,0.310943603515625,0.072235107421875,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.7689208984375,0.7689208984375,0.6471405029296875,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.8717041015625,0.8717041015625,0.8246803283691406,60857,data/fma_small/060/060857.mp3
3700,6,4,Pop,Instrumental,False,0.5222625732421875,0.087127685546875,0.3194580078125,83511,data/fma_small/083/083511.mp3
7891,6,0,Pop,Electronic,False,0.27919769287109375,0.2511749267578125,0.02802276611328125,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.6807861328125,0.6807861328125,0.5752410888671875,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.9293212890625,0.9293212890625,0.9064640998840332,145727,data/fma_small/145/145727.mp3
347,1,1,Experimental,Experimental,True,0.3388671875,0.3388671875,0.013671875,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.702392578125,0.702392578125,0.521697998046875,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.49554443359375,0.49554443359375,0.3498077392578125,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.752197265625,0.752197265625,0.6677398681640625,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.5255126953125,0.288177490234375,0.237335205078125,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.7557373046875,0.7557373046875,0.6580619812011719,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.943359375,0.943359375,0.9258050918579102,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.44561767578125,0.44561767578125,0.21759796142578125,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.920166015625,0.920166015625,0.8859329223632812,86485,data/fma_small/086/086485.mp3
741,1,3,Experimental,Hip-Hop,False,0.26889801025390625,0.1705780029296875,0.00763702392578125,15476,data/fma_small/015/015476.mp3
2684,5,0,International,Electronic,False,0.327117919921875,0.1484222412109375,0.0813446044921875,62195,data/fma_small/062/062195.mp3
7192,7,7,Rock,Rock,True,0.2767333984375,0.2767333984375,0.08087158203125,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.29949951171875,0.29949951171875,0.0401611328125,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.9298095703125,0.9298095703125,0.9073753356933594,6383,data/fma_small/006/006383.mp3
5931,5,5,International,International,True,0.546905517578125,0.546905517578125,0.417236328125,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.64190673828125,0.64190673828125,0.48856353759765625,131952,data/fma_small/131/131952.mp3
5364,0,7,Electronic,Rock,False,0.388763427734375,0.07476806640625,0.154693603515625,114290,data/fma_small/114/114290.mp3
2031,6,3,Pop,Hip-Hop,False,0.40240478515625,0.313720703125,0.08868408203125,50272,data/fma_small/050/050272.mp3
7648,0,1,Electronic,Experimental,False,0.249542236328125,0.036724090576171875,0.04779052734375,144733,data/fma_small/144/144733.mp3
4836,4,1,Instrumental,Experimental,False,0.3072509765625,0.268096923828125,0.039154052734375,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.348724365234375,0.348724365234375,0.082183837890625,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.9896240234375,0.9896240234375,0.9852705001831055,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.7825927734375,0.7825927734375,0.6824264526367188,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.4166412353515625,0.4166412353515625,0.2580413818359375,65090,data/fma_small/065/065090.mp3
3516,6,3,Pop,Hip-Hop,False,0.2005462646484375,0.188812255859375,0.006015777587890625,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.9776611328125,0.9776611328125,0.9683313369750977,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.3712158203125,0.09320068359375,0.12060546875,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.67333984375,0.67333984375,0.595245361328125,134941,data/fma_small/134/134941.mp3
1308,0,0,Electronic,Electronic,True,0.295013427734375,0.295013427734375,0.08846282958984375,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.901611328125,0.901611328125,0.8680305480957031,38896,data/fma_small/038/038896.mp3
6882,1,1,Experimental,Experimental,True,0.2938995361328125,0.2938995361328125,0.12055206298828125,132019,data/fma_small/132/132019.mp3
1763,3,0,Hip-Hop,Electronic,False,0.471588134765625,0.09539794921875,0.308349609375,43868,data/fma_small/043/043868.mp3
1621,2,1,Folk,Experimental,False,0.26214599609375,0.21844482421875,0.043121337890625,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.839111328125,0.839111328125,0.7807998657226562,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.9254150390625,0.9254150390625,0.8737945556640625,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.454681396484375,0.454681396484375,0.21817779541015625,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.7601318359375,0.7601318359375,0.6813583374023438,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.9605712890625,0.9605712890625,0.9380073547363281,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.697021484375,0.697021484375,0.590911865234375,71303,data/fma_small/071/071303.mp3
