sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1755,3,3,Hip-Hop,Hip-Hop,True,0.47381591796875,0.47381591796875,0.287933349609375,43858,data/fma_small/043/043858.mp3
582,5,5,International,International,True,0.18645477294921875,0.18645477294921875,0.01316070556640625,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.56591796875,0.56591796875,0.34161376953125,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.5245361328125,0.5245361328125,0.29827880859375,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.9427490234375,0.004628658294677734,0.9265556335449219,99135,data/fma_small/099/099135.mp3
2498,2,2,Folk,Folk,True,0.43865966796875,0.43865966796875,0.30068206787109375,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.52032470703125,0.52032470703125,0.3267059326171875,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.7093505859375,0.036373138427734375,0.5864334106445312,126183,data/fma_small/126/126183.mp3
3698,6,6,Pop,Pop,True,0.3837318420410156,0.3837318420410156,0.11541366577148438,83507,data/fma_small/083/083507.mp3
1600,0,0,Electronic,Electronic,True,0.804931640625,0.804931640625,0.7408828735351562,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.941650390625,0.941650390625,0.9285197257995605,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.33233642578125,0.33233642578125,0.13420867919921875,51661,data/fma_small/051/051661.mp3
4735,2,5,Folk,International,False,0.278350830078125,0.20044708251953125,0.01422119140625,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.7945556640625,0.7945556640625,0.7296886444091797,105917,data/fma_small/105/105917.mp3
7499,7,5,Rock,International,False,0.41973876953125,0.32506561279296875,0.09467315673828125,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.4464569091796875,0.4464569091796875,0.24410247802734375,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.943603515625,0.943603515625,0.9256420135498047,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.9332275390625,0.9332275390625,0.9141073226928711,98574,data/fma_small/098/098574.mp3
2746,2,2,Folk,Folk,True,0.4412841796875,0.4412841796875,0.17303466796875,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.59033203125,0.59033203125,0.49837493896484375,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.4925537109375,0.4925537109375,0.34202003479003906,69221,data/fma_small/069/069221.mp3
7139,5,5,International,International,True,0.49664306640625,0.49664306640625,0.3332405090332031,135221,data/fma_small/135/135221.mp3
4806,2,4,Folk,Instrumental,False,0.374969482421875,0.314422607421875,0.060546875,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.48370361328125,0.48370361328125,0.202911376953125,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.7420654296875,0.7420654296875,0.6479949951171875,56521,data/fma_small/056/056521.mp3
4919,1,4,Experimental,Instrumental,False,0.291351318359375,0.07681846618652344,0.00457763671875,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.41357421875,0.41357421875,0.22755050659179688,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.4051055908203125,0.4051055908203125,0.11286163330078125,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.942138671875,0.942138671875,0.9273004531860352,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.2866363525390625,0.2866363525390625,0.06407928466796875,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.7557373046875,0.7557373046875,0.7072048187255859,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.783935546875,0.783935546875,0.7076416015625,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.95166015625,0.95166015625,0.9366822242736816,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.81494140625,0.81494140625,0.75396728515625,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.7467041015625,0.7467041015625,0.6875896453857422,75390,data/fma_small/075/075390.mp3
7758,4,3,Instrumental,Hip-Hop,False,0.264801025390625,0.2010040283203125,0.0637969970703125,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.4967041015625,0.4967041015625,0.36054229736328125,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.8968505859375,0.8968505859375,0.8557929992675781,123486,data/fma_small/123/123486.mp3
6362,4,5,Instrumental,International,False,0.3623504638671875,0.23305130004882812,0.12929916381835938,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.4603271484375,0.0899200439453125,0.2891845703125,131789,data/fma_small/131/131789.mp3
3,2,6,Folk,Pop,False,0.3121795654296875,0.2534942626953125,0.058685302734375,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.7222900390625,0.7222900390625,0.6625289916992188,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.6451416015625,0.049560546875,0.5356674194335938,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.496734619140625,0.496734619140625,0.3196067810058594,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.3926067352294922,0.3926067352294922,0.06965970993041992,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.41094970703125,0.41094970703125,0.205657958984375,150078,data/fma_small/150/150078.mp3
5752,4,1,Instrumental,Experimental,False,0.56878662109375,0.0961761474609375,0.4726104736328125,119831,data/fma_small/119/119831.mp3
2258,5,6,International,Pop,False,0.3084869384765625,0.2155475616455078,0.040252685546875,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.2867431640625,0.23077392578125,0.05596923828125,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.5806884765625,0.5806884765625,0.48061370849609375,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.490478515625,0.490478515625,0.3400707244873047,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.7745361328125,0.7745361328125,0.7104759216308594,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.374908447265625,0.371795654296875,0.00311279296875,82242,data/fma_small/082/082242.mp3
5989,6,6,Pop,Pop,True,0.53082275390625,0.53082275390625,0.4066162109375,122498,data/fma_small/122/122498.mp3
6043,1,4,Experimental,Instrumental,False,0.51910400390625,0.149658203125,0.3018951416015625,122910,data/fma_small/122/122910.mp3
58,7,6,Rock,Pop,False,0.57196044921875,0.07703399658203125,0.438201904296875,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.919921875,0.029567718505859375,0.8903541564941406,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.67388916015625,0.67388916015625,0.5762252807617188,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.8446044921875,0.8446044921875,0.7903022766113281,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.687744140625,0.687744140625,0.6186046600341797,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.9161376953125,0.9161376953125,0.8926467895507812,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.56170654296875,0.1252288818359375,0.4364776611328125,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.46435546875,0.46435546875,0.2593269348144531,12045,data/fma_small/012/012045.mp3
3020,2,5,Folk,International,False,0.294952392578125,0.233978271484375,0.06097412109375,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.312835693359375,0.312835693359375,0.12652587890625,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.9273681640625,0.9273681640625,0.9083657264709473,4073,data/fma_small/004/004073.mp3
6042,5,5,International,International,True,0.237335205078125,0.237335205078125,0.02643585205078125,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.6143646240234375,0.6143646240234375,0.49069786071777344,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.3639984130859375,0.0975189208984375,0.119964599609375,70873,data/fma_small/070/070873.mp3
1179,6,4,Pop,Instrumental,False,0.43218994140625,0.10929489135742188,0.159881591796875,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.3204803466796875,0.10190773010253906,0.0523529052734375,124918,data/fma_small/124/124918.mp3
6506,6,6,Pop,Pop,True,0.38507080078125,0.38507080078125,0.14228057861328125,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.348297119140625,0.32978057861328125,0.01851654052734375,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.57537841796875,0.57537841796875,0.4579048156738281,131658,data/fma_small/131/131658.mp3
3071,7,6,Rock,Pop,False,0.29132080078125,0.03711891174316406,0.0504913330078125,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.55120849609375,0.014264106750488281,0.406707763671875,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.5255126953125,0.5255126953125,0.31885528564453125,4071,data/fma_small/004/004071.mp3
4536,5,3,International,Hip-Hop,False,0.423980712890625,0.1271190643310547,0.2968616485595703,101119,data/fma_small/101/101119.mp3
3835,0,4,Electronic,Instrumental,False,0.278472900390625,0.190887451171875,0.08758544921875,85836,data/fma_small/085/085836.mp3
6167,6,6,Pop,Pop,True,0.2767486572265625,0.2767486572265625,0.0270233154296875,124484,data/fma_small/124/124484.mp3
2838,1,1,Experimental,Experimental,True,0.7796630859375,0.7796630859375,0.720977783203125,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.849853515625,0.849853515625,0.7937650680541992,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.45416259765625,0.45416259765625,0.30902862548828125,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.8394775390625,0.8394775390625,0.7718296051025391,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.39862060546875,0.3154582977294922,0.08316230773925781,57440,data/fma_small/057/057440.mp3
3150,3,3,Hip-Hop,Hip-Hop,True,0.228668212890625,0.228668212890625,0.0697021484375,71175,data/fma_small/071/071175.mp3
1536,5,3,International,Hip-Hop,False,0.20809173583984375,0.196746826171875,0.01134490966796875,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.7679443359375,0.7679443359375,0.6886320114135742,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.7122802734375,0.7122802734375,0.5783228874206543,67016,data/fma_small/067/067016.mp3
6731,2,2,Folk,Folk,True,0.3685455322265625,0.3685455322265625,0.08361053466796875,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.3873291015625,0.157257080078125,0.123291015625,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.251556396484375,0.251556396484375,0.03337860107421875,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.59661865234375,0.59661865234375,0.447418212890625,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.540283203125,0.540283203125,0.4180908203125,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.6727294921875,0.6727294921875,0.5327911376953125,137168,data/fma_small/137/137168.mp3
7274,6,6,Pop,Pop,True,0.60418701171875,0.60418701171875,0.4351825714111328,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.41667938232421875,0.030645370483398438,0.04344940185546875,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.722442626953125,0.722442626953125,0.5866298675537109,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.44390869140625,0.0545654296875,0.18239593505859375,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.53057861328125,0.53057861328125,0.386566162109375,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.3315887451171875,0.3315887451171875,0.0877838134765625,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.42535400390625,0.14516830444335938,0.180206298828125,23041,data/fma_small/023/023041.mp3
6900,1,6,Experimental,Pop,False,0.305206298828125,0.2724609375,0.032745361328125,132424,data/fma_small/132/132424.mp3
6673,3,0,Hip-Hop,Electronic,False,0.5921630859375,0.11126327514648438,0.45613861083984375,129674,data/fma_small/129/129674.mp3
221,5,5,International,International,True,0.41107177734375,0.41107177734375,0.220489501953125,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.5350341796875,0.5350341796875,0.37158203125,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.8248291015625,0.8248291015625,0.7542610168457031,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.778564453125,0.778564453125,0.6815271377563477,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.4573822021484375,0.4573822021484375,0.3037261962890625,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.5040435791015625,0.5040435791015625,0.2020893096923828,145744,data/fma_small/145/145744.mp3
1195,0,1,Electronic,Experimental,False,0.359649658203125,0.230682373046875,0.12896728515625,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.69873046875,0.69873046875,0.5778884887695312,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.736572265625,0.06465911865234375,0.622467041015625,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.6414794921875,0.6414794921875,0.5300750732421875,32433,data/fma_small/032/032433.mp3
7577,7,6,Rock,Pop,False,0.3072967529296875,0.043285369873046875,0.05841064453125,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.4404296875,0.4404296875,0.248260498046875,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.3470458984375,0.3470458984375,0.1707763671875,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.78387451171875,0.78387451171875,0.7059288024902344,126289,data/fma_small/126/126289.mp3
1103,0,0,Electronic,Electronic,True,0.53948974609375,0.53948974609375,0.44008636474609375,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.45342254638671875,0.45342254638671875,0.05694007873535156,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.2347564697265625,0.2347564697265625,0.046970367431640625,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.8218994140625,0.8218994140625,0.7497520446777344,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.332977294921875,0.332977294921875,0.18392562866210938,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.522705078125,0.522705078125,0.3514976501464844,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.329833984375,0.07154273986816406,0.04632568359375,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.5523529052734375,0.04062843322753906,0.385528564453125,113275,data/fma_small/113/113275.mp3
4402,7,1,Rock,Experimental,False,0.330291748046875,0.027730941772460938,0.09436798095703125,98297,data/fma_small/098/098297.mp3
943,2,2,Folk,Folk,True,0.40936279296875,0.40936279296875,0.2568511962890625,23015,data/fma_small/023/023015.mp3
3086,2,2,Folk,Folk,True,0.407928466796875,0.407928466796875,0.21472930908203125,69768,data/fma_small/069/069768.mp3
3453,4,0,Instrumental,Electronic,False,0.2555694580078125,0.10932540893554688,0.035350799560546875,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.38970947265625,0.11175537109375,0.17414093017578125,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.353179931640625,0.015918731689453125,0.055267333984375,84139,data/fma_small/084/084139.mp3
381,1,0,Experimental,Electronic,False,0.34832763671875,0.11531829833984375,0.053924560546875,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.8563232421875,0.8563232421875,0.8211736679077148,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.7738037109375,0.7738037109375,0.6648015975952148,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.479705810546875,0.479705810546875,0.304534912109375,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.56396484375,0.56396484375,0.3352775573730469,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.64703369140625,0.64703369140625,0.5305876731872559,134930,data/fma_small/134/134930.mp3
3955,0,0,Electronic,Electronic,True,0.59307861328125,0.59307861328125,0.2833099365234375,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.355194091796875,0.335968017578125,0.01922607421875,38782,data/fma_small/038/038782.mp3
1269,6,6,Pop,Pop,True,0.456451416015625,0.456451416015625,0.262420654296875,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.8018798828125,0.8018798828125,0.7433090209960938,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.6243019104003906,0.07212066650390625,0.5117759704589844,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.8797607421875,0.8797607421875,0.8201828002929688,108020,data/fma_small/108/108020.mp3
5304,0,6,Electronic,Pop,False,0.2859649658203125,0.1127471923828125,0.015869140625,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.919921875,0.919921875,0.8887710571289062,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.2812652587890625,0.179473876953125,0.02813720703125,123977,data/fma_small/123/123977.mp3
2269,5,6,International,Pop,False,0.32915496826171875,0.27092742919921875,0.0582275390625,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.9547119140625,0.9547119140625,0.9437861442565918,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.4403076171875,0.4403076171875,0.3008308410644531,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.3447723388671875,0.3447723388671875,0.061309814453125,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.431671142578125,0.431671142578125,0.17490386962890625,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.5848388671875,0.5848388671875,0.48419189453125,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.60833740234375,0.60833740234375,0.4411125183105469,19707,data/fma_small/019/019707.mp3
4650,7,1,Rock,Experimental,False,0.290191650390625,0.09714889526367188,0.0157928466796875,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.4010009765625,0.4010009765625,0.106964111328125,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.3441162109375,0.19512176513671875,0.14899444580078125,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.89013671875,0.89013671875,0.8645105361938477,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.62677001953125,0.62677001953125,0.5204696655273438,146681,data/fma_small/146/146681.mp3
7551,3,0,Hip-Hop,Electronic,False,0.358856201171875,0.19085693359375,0.167999267578125,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.3497047424316406,0.3497047424316406,0.05994415283203125,78847,data/fma_small/078/078847.mp3
6571,4,2,Instrumental,Folk,False,0.3248291015625,0.31573486328125,0.00909423828125,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.543243408203125,0.543243408203125,0.40070343017578125,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.8209228515625,0.8209228515625,0.7677605152130127,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.61492919921875,0.61492919921875,0.5041346549987793,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.388641357421875,0.388641357421875,0.2091064453125,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.57080078125,0.05694580078125,0.4110097885131836,58474,data/fma_small/058/058474.mp3
2482,1,6,Experimental,Pop,False,0.2400665283203125,0.16567420959472656,0.07439231872558594,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.74462890625,0.74462890625,0.6627798080444336,110778,data/fma_small/110/110778.mp3
1036,5,0,International,Electronic,False,0.319366455078125,0.2005157470703125,0.0699920654296875,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.54718017578125,0.08324813842773438,0.2979164123535156,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.9091796875,0.9091796875,0.8843860626220703,115294,data/fma_small/115/115294.mp3
477,6,1,Pop,Experimental,False,0.255950927734375,0.2136383056640625,0.0423126220703125,11198,data/fma_small/011/011198.mp3
2934,6,6,Pop,Pop,True,0.3275146484375,0.3275146484375,0.097412109375,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.37969970703125,0.37969970703125,0.09791183471679688,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.255767822265625,0.255767822265625,0.0583953857421875,114036,data/fma_small/114/114036.mp3
333,5,5,International,International,True,0.2333221435546875,0.2333221435546875,0.006488800048828125,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.4661979675292969,0.4661979675292969,0.24175643920898438,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.35302734375,0.35302734375,0.20537948608398438,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.458282470703125,0.458282470703125,0.149017333984375,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.800537109375,0.800537109375,0.6973667144775391,60857,data/fma_small/060/060857.mp3
3700,6,6,Pop,Pop,True,0.345428466796875,0.345428466796875,0.1963653564453125,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.343841552734375,0.343841552734375,0.1391448974609375,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.6341552734375,0.6341552734375,0.45590972900390625,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.9134521484375,0.9134521484375,0.8778419494628906,145727,data/fma_small/145/145727.mp3
347,1,4,Experimental,Instrumental,False,0.48486328125,0.3642578125,0.12060546875,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.44598388671875,0.44598388671875,0.19033241271972656,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.47314453125,0.47314453125,0.29913330078125,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.7847900390625,0.7847900390625,0.7119512557983398,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.56146240234375,0.216583251953125,0.344879150390625,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.6807861328125,0.6807861328125,0.5604476928710938,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.9522705078125,0.9522705078125,0.938448429107666,2,data/fma_small/000/000002.mp3
1433,1,1,Experimental,Experimental,True,0.4166259765625,0.4166259765625,0.169342041015625,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.8897705078125,0.8897705078125,0.8626041412353516,86485,data/fma_small/086/086485.mp3
741,1,0,Experimental,Electronic,False,0.297027587890625,0.24289703369140625,0.05413055419921875,15476,data/fma_small/015/015476.mp3
2684,5,4,International,Instrumental,False,0.346649169921875,0.288360595703125,0.05828857421875,62195,data/fma_small/062/062195.mp3
7192,7,6,Rock,Pop,False,0.3643016815185547,0.07256126403808594,0.17492294311523438,136706,data/fma_small/136/136706.mp3
1359,6,1,Pop,Experimental,False,0.3097686767578125,0.262908935546875,0.0468597412109375,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.694580078125,0.694580078125,0.6057720184326172,6383,data/fma_small/006/006383.mp3
5931,5,4,International,Instrumental,False,0.4729766845703125,0.21247100830078125,0.26050567626953125,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,0.9097900390625,0.9097900390625,0.8705615997314453,131952,data/fma_small/131/131952.mp3
5364,0,0,Electronic,Electronic,True,0.3278350830078125,0.3278350830078125,0.0902862548828125,114290,data/fma_small/114/114290.mp3
2031,6,0,Pop,Electronic,False,0.379241943359375,0.25171661376953125,0.12752532958984375,50272,data/fma_small/050/050272.mp3
7648,0,6,Electronic,Pop,False,0.362823486328125,0.0326080322265625,0.125885009765625,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,0.64996337890625,0.64996337890625,0.4891510009765625,108474,data/fma_small/108/108474.mp3
310,7,2,Rock,Folk,False,0.2902565002441406,0.08464813232421875,0.039798736572265625,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.8739013671875,0.8739013671875,0.847747802734375,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.58837890625,0.58837890625,0.36154937744140625,138415,data/fma_small/138/138415.mp3
2869,1,4,Experimental,Instrumental,False,0.23314666748046875,0.09893798828125,0.01361846923828125,65090,data/fma_small/065/065090.mp3
3516,6,0,Pop,Electronic,False,0.214080810546875,0.111724853515625,0.000152587890625,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.88525390625,0.88525390625,0.8389365673065186,129926,data/fma_small/129/129926.mp3
2505,6,4,Pop,Instrumental,False,0.5960693359375,0.08450698852539062,0.4560089111328125,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.581756591796875,0.581756591796875,0.4642610549926758,134941,data/fma_small/134/134941.mp3
1308,0,4,Electronic,Instrumental,False,0.23979949951171875,0.189697265625,0.05010223388671875,33123,data/fma_small/033/033123.mp3
1507,1,1,Experimental,Experimental,True,0.9373779296875,0.9373779296875,0.9148101806640625,38896,data/fma_small/038/038896.mp3
6882,1,0,Experimental,Electronic,False,0.2983245849609375,0.1938629150390625,0.104461669921875,132019,data/fma_small/132/132019.mp3
1763,3,6,Hip-Hop,Pop,False,0.276336669921875,0.081024169921875,0.0613250732421875,43868,data/fma_small/043/043868.mp3
1621,2,2,Folk,Folk,True,0.4050750732421875,0.4050750732421875,0.19451141357421875,41310,data/fma_small/041/041310.mp3
6986,4,4,Instrumental,Instrumental,True,0.8931884765625,0.8931884765625,0.8609123229980469,133452,data/fma_small/133/133452.mp3
2027,2,2,Folk,Folk,True,0.54473876953125,0.54473876953125,0.33580780029296875,49849,data/fma_small/049/049849.mp3
7115,5,5,International,International,True,0.5537109375,0.5537109375,0.3320159912109375,134942,data/fma_small/134/134942.mp3
7808,3,3,Hip-Hop,Hip-Hop,True,0.5972900390625,0.5972900390625,0.44947052001953125,147268,data/fma_small/147/147268.mp3
4745,7,7,Rock,Rock,True,0.856689453125,0.856689453125,0.807915210723877,107799,data/fma_small/107/107799.mp3
3173,7,7,Rock,Rock,True,0.395904541015625,0.395904541015625,0.09230756759643555,71303,data/fma_small/071/071303.mp3
