sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
3788,6,6,Pop,Pop,True,0.44580078125,0.44580078125,0.0869140625,85420,data/fma_small/085/085420.mp3
3135,3,0,Hip-Hop,Electronic,False,0.83203125,0.032958984375,0.798828125,70773,data/fma_small/070/070773.mp3
6596,4,4,Instrumental,Instrumental,True,0.78271484375,0.78271484375,0.697265625,128815,data/fma_small/128/128815.mp3
4444,3,6,Hip-Hop,Pop,False,0.560546875,0.04315185546875,0.377197265625,98621,data/fma_small/098/098621.mp3
5883,0,6,Electronic,Pop,False,0.416748046875,0.2457275390625,0.1710205078125,121451,data/fma_small/121/121451.mp3
3935,6,2,Pop,Folk,False,0.3515625,0.2254638671875,0.1260986328125,87191,data/fma_small/087/087191.mp3
7070,4,4,Instrumental,Instrumental,True,0.71435546875,0.71435546875,0.64111328125,134452,data/fma_small/134/134452.mp3
1514,1,1,Experimental,Experimental,True,0.77197265625,0.77197265625,0.6875,38905,data/fma_small/038/038905.mp3
3748,0,4,Electronic,Instrumental,False,0.7822265625,0.07220458984375,0.7099609375,84200,data/fma_small/084/084200.mp3
3475,0,0,Electronic,Electronic,True,0.77099609375,0.77099609375,0.708984375,75764,data/fma_small/075/075764.mp3
628,1,1,Experimental,Experimental,True,0.53369140625,0.53369140625,0.4140625,12737,data/fma_small/012/012737.mp3
254,2,2,Folk,Folk,True,0.3916015625,0.3916015625,0.13427734375,5158,data/fma_small/005/005158.mp3
1989,1,1,Experimental,Experimental,True,0.446533203125,0.446533203125,0.265625,48863,data/fma_small/048/048863.mp3
1402,6,0,Pop,Electronic,False,0.488037109375,0.06597900390625,0.21240234375,36961,data/fma_small/036/036961.mp3
2306,5,5,International,International,True,0.66650390625,0.66650390625,0.55712890625,55236,data/fma_small/055/055236.mp3
3222,0,0,Electronic,Electronic,True,0.64697265625,0.64697265625,0.458251953125,72071,data/fma_small/072/072071.mp3
7705,2,2,Folk,Folk,True,0.4462890625,0.4462890625,0.275390625,145555,data/fma_small/145/145555.mp3
1334,1,1,Experimental,Experimental,True,0.4833984375,0.4833984375,0.139404296875,34510,data/fma_small/034/034510.mp3
3434,3,3,Hip-Hop,Hip-Hop,True,0.8623046875,0.8623046875,0.8232421875,75401,data/fma_small/075/075401.mp3
7756,0,0,Electronic,Electronic,True,0.7724609375,0.7724609375,0.72314453125,145918,data/fma_small/145/145918.mp3
5455,0,0,Electronic,Electronic,True,0.66162109375,0.66162109375,0.55859375,115339,data/fma_small/115/115339.mp3
7117,5,5,International,International,True,0.87109375,0.87109375,0.84765625,134947,data/fma_small/134/134947.mp3
566,2,1,Folk,Experimental,False,0.446533203125,0.12939453125,0.22802734375,12047,data/fma_small/012/012047.mp3
1222,1,0,Experimental,Electronic,False,0.732421875,0.041168212890625,0.6689453125,30090,data/fma_small/030/030090.mp3
5325,0,0,Electronic,Electronic,True,0.74609375,0.74609375,0.67724609375,114064,data/fma_small/114/114064.mp3
1997,6,1,Pop,Experimental,False,0.56640625,0.1793212890625,0.38720703125,49039,data/fma_small/049/049039.mp3
6897,1,1,Experimental,Experimental,True,0.8349609375,0.8349609375,0.796875,132272,data/fma_small/132/132272.mp3
2125,6,1,Pop,Experimental,False,0.498291015625,0.066650390625,0.21630859375,52380,data/fma_small/052/052380.mp3
6407,7,6,Rock,Pop,False,0.46533203125,0.31640625,0.14892578125,126667,data/fma_small/126/126667.mp3
1788,1,2,Experimental,Folk,False,0.4443359375,0.09954833984375,0.197998046875,44794,data/fma_small/044/044794.mp3
4201,2,2,Folk,Folk,True,0.62109375,0.62109375,0.4853515625,93710,data/fma_small/093/093710.mp3
1111,2,6,Folk,Pop,False,0.482666015625,0.18017578125,0.302490234375,27258,data/fma_small/027/027258.mp3
6863,5,5,International,International,True,0.69384765625,0.69384765625,0.615234375,131935,data/fma_small/131/131935.mp3
6342,4,4,Instrumental,Instrumental,True,0.77978515625,0.77978515625,0.6923828125,126321,data/fma_small/126/126321.mp3
2162,1,4,Experimental,Instrumental,False,0.315673828125,0.12274169921875,0.0692138671875,52859,data/fma_small/052/052859.mp3
3776,6,6,Pop,Pop,True,0.728515625,0.728515625,0.671875,85307,data/fma_small/085/085307.mp3
6449,0,0,Electronic,Electronic,True,0.77783203125,0.77783203125,0.6923828125,127159,data/fma_small/127/127159.mp3
7124,5,5,International,International,True,0.7275390625,0.7275390625,0.64453125,134959,data/fma_small/134/134959.mp3
1264,6,3,Pop,Hip-Hop,False,0.7958984375,0.039306640625,0.7490234375,32325,data/fma_small/032/032325.mp3
1294,6,5,Pop,International,False,0.7099609375,0.042144775390625,0.61279296875,32759,data/fma_small/032/032759.mp3
3375,1,2,Experimental,Folk,False,0.83837890625,0.03350830078125,0.7861328125,74377,data/fma_small/074/074377.mp3
7986,6,6,Pop,Pop,True,0.662109375,0.662109375,0.5146484375,153955,data/fma_small/153/153955.mp3
5509,2,2,Folk,Folk,True,0.69140625,0.69140625,0.54833984375,115935,data/fma_small/115/115935.mp3
4556,2,2,Folk,Folk,True,0.7646484375,0.7646484375,0.662109375,104009,data/fma_small/104/104009.mp3
1791,1,6,Experimental,Pop,False,0.73974609375,0.038665771484375,0.67138671875,44797,data/fma_small/044/044797.mp3
6641,4,4,Instrumental,Instrumental,True,0.81396484375,0.81396484375,0.75244140625,129186,data/fma_small/129/129186.mp3
4543,1,1,Experimental,Experimental,True,0.70361328125,0.70361328125,0.60693359375,102112,data/fma_small/102/102112.mp3
2819,3,0,Hip-Hop,Electronic,False,0.423583984375,0.37744140625,0.046142578125,64626,data/fma_small/064/064626.mp3
2478,3,6,Hip-Hop,Pop,False,0.4814453125,0.01483917236328125,0.33154296875,57823,data/fma_small/057/057823.mp3
856,6,0,Pop,Electronic,False,0.31982421875,0.051361083984375,0.009521484375,19689,data/fma_small/019/019689.mp3
999,5,5,International,International,True,0.85791015625,0.85791015625,0.83154296875,24742,data/fma_small/024/024742.mp3
4521,0,1,Electronic,Experimental,False,0.302490234375,0.0833740234375,0.0596923828125,100745,data/fma_small/100/100745.mp3
6483,6,6,Pop,Pop,True,0.66357421875,0.66357421875,0.5087890625,127274,data/fma_small/127/127274.mp3
1462,5,6,International,Pop,False,0.30126953125,0.1650390625,0.089111328125,38560,data/fma_small/038/038560.mp3
1818,5,5,International,International,True,0.86767578125,0.86767578125,0.8427734375,44950,data/fma_small/044/044950.mp3
7075,3,3,Hip-Hop,Hip-Hop,True,0.79345703125,0.79345703125,0.7451171875,134509,data/fma_small/134/134509.mp3
5115,6,6,Pop,Pop,True,0.373046875,0.373046875,0.1654052734375,111392,data/fma_small/111/111392.mp3
7836,4,0,Instrumental,Electronic,False,0.564453125,0.0789794921875,0.44873046875,148120,data/fma_small/148/148120.mp3
7014,4,4,Instrumental,Instrumental,True,0.642578125,0.642578125,0.4833984375,133580,data/fma_small/133/133580.mp3
2011,1,1,Experimental,Experimental,True,0.7109375,0.7109375,0.63232421875,49408,data/fma_small/049/049408.mp3
4579,1,2,Experimental,Folk,False,0.26904296875,0.2227783203125,0.0462646484375,104724,data/fma_small/104/104724.mp3
672,2,2,Folk,Folk,True,0.79443359375,0.79443359375,0.7216796875,13929,data/fma_small/013/013929.mp3
5724,1,6,Experimental,Pop,False,0.5361328125,0.0858154296875,0.40283203125,119118,data/fma_small/119/119118.mp3
5820,4,4,Instrumental,Instrumental,True,0.6416015625,0.6416015625,0.54150390625,120317,data/fma_small/120/120317.mp3
2796,3,3,Hip-Hop,Hip-Hop,True,0.87060546875,0.87060546875,0.849609375,64517,data/fma_small/064/064517.mp3
5628,2,7,Folk,Rock,False,0.325927734375,0.1641845703125,0.040283203125,117629,data/fma_small/117/117629.mp3
4859,7,7,Rock,Rock,True,0.83935546875,0.83935546875,0.80078125,108505,data/fma_small/108/108505.mp3
6432,2,2,Folk,Folk,True,0.828125,0.828125,0.78271484375,126789,data/fma_small/126/126789.mp3
5245,5,6,International,Pop,False,0.623046875,0.072509765625,0.4921875,113270,data/fma_small/113/113270.mp3
7422,3,3,Hip-Hop,Hip-Hop,True,0.366455078125,0.366455078125,0.1597900390625,141166,data/fma_small/141/141166.mp3
3325,2,5,Folk,International,False,0.6142578125,0.1962890625,0.41796875,73566,data/fma_small/073/073566.mp3
959,1,4,Experimental,Instrumental,False,0.64892578125,0.16259765625,0.486328125,24216,data/fma_small/024/024216.mp3
7129,2,6,Folk,Pop,False,0.315673828125,0.311767578125,0.00390625,135028,data/fma_small/135/135028.mp3
365,6,6,Pop,Pop,True,0.75634765625,0.75634765625,0.69970703125,7527,data/fma_small/007/007527.mp3
6713,7,6,Rock,Pop,False,0.42919921875,0.0947265625,0.247314453125,129972,data/fma_small/129/129972.mp3
5582,4,4,Instrumental,Instrumental,True,0.470947265625,0.470947265625,0.14404296875,116757,data/fma_small/116/116757.mp3
7779,3,3,Hip-Hop,Hip-Hop,True,0.85986328125,0.85986328125,0.8271484375,146687,data/fma_small/146/146687.mp3
3463,3,6,Hip-Hop,Pop,False,0.5537109375,0.1007080078125,0.435546875,75745,data/fma_small/075/075745.mp3
6306,4,4,Instrumental,Instrumental,True,0.75634765625,0.75634765625,0.69580078125,126216,data/fma_small/126/126216.mp3
1745,5,5,International,International,True,0.8583984375,0.8583984375,0.83349609375,43766,data/fma_small/043/043766.mp3
2871,1,7,Experimental,Rock,False,0.33056640625,0.21826171875,0.1123046875,65265,data/fma_small/065/065265.mp3
5240,5,6,International,Pop,False,0.61572265625,0.13330078125,0.482421875,113265,data/fma_small/113/113265.mp3
3565,2,2,Folk,Folk,True,0.342041015625,0.342041015625,0.1256103515625,79985,data/fma_small/079/079985.mp3
5846,4,4,Instrumental,Instrumental,True,0.322509765625,0.322509765625,0.09423828125,120514,data/fma_small/120/120514.mp3
5033,4,5,Instrumental,International,False,0.515625,0.052215576171875,0.38720703125,110649,data/fma_small/110/110649.mp3
2059,1,1,Experimental,Experimental,True,0.468505859375,0.468505859375,0.2432861328125,51118,data/fma_small/051/051118.mp3
6233,0,0,Electronic,Electronic,True,0.8125,0.8125,0.767578125,125293,data/fma_small/125/125293.mp3
5947,7,7,Rock,Rock,True,0.6591796875,0.6591796875,0.4951171875,122085,data/fma_small/122/122085.mp3
2743,4,7,Instrumental,Rock,False,0.71728515625,0.0533447265625,0.64453125,63291,data/fma_small/063/063291.mp3
4233,7,7,Rock,Rock,True,0.693359375,0.693359375,0.54833984375,94099,data/fma_small/094/094099.mp3
3585,4,7,Instrumental,Rock,False,0.71875,0.0650634765625,0.6396484375,80518,data/fma_small/080/080518.mp3
7788,2,2,Folk,Folk,True,0.66845703125,0.66845703125,0.5244140625,146961,data/fma_small/146/146961.mp3
1008,1,1,Experimental,Experimental,True,0.77490234375,0.77490234375,0.6923828125,24901,data/fma_small/024/024901.mp3
2387,3,3,Hip-Hop,Hip-Hop,True,0.86083984375,0.86083984375,0.8369140625,56497,data/fma_small/056/056497.mp3
6154,2,2,Folk,Folk,True,0.4443359375,0.4443359375,0.26220703125,124424,data/fma_small/124/124424.mp3
4739,2,2,Folk,Folk,True,0.71240234375,0.71240234375,0.6162109375,107597,data/fma_small/107/107597.mp3
2366,0,3,Electronic,Hip-Hop,False,0.61181640625,0.0178985595703125,0.43701171875,56034,data/fma_small/056/056034.mp3
2216,6,6,Pop,Pop,True,0.329345703125,0.329345703125,0.164306640625,54034,data/fma_small/054/054034.mp3
6,7,6,Rock,Pop,False,0.7275390625,0.06494140625,0.66259765625,182,data/fma_small/000/000182.mp3
7667,6,3,Pop,Hip-Hop,False,0.65478515625,0.1436767578125,0.51123046875,144946,data/fma_small/144/144946.mp3
3968,2,6,Folk,Pop,False,0.6259765625,0.130859375,0.4951171875,88848,data/fma_small/088/088848.mp3
5801,4,4,Instrumental,Instrumental,True,0.50146484375,0.50146484375,0.34423828125,120296,data/fma_small/120/120296.mp3
4130,1,1,Experimental,Experimental,True,0.476806640625,0.476806640625,0.1845703125,91900,data/fma_small/091/091900.mp3
2686,7,7,Rock,Rock,True,0.7177734375,0.7177734375,0.64453125,62337,data/fma_small/062/062337.mp3
2220,2,4,Folk,Instrumental,False,0.366943359375,0.34423828125,0.022705078125,54062,data/fma_small/054/054062.mp3
673,2,5,Folk,International,False,0.7412109375,0.0222625732421875,0.64111328125,13930,data/fma_small/013/013930.mp3
4871,3,0,Hip-Hop,Electronic,False,0.396240234375,0.11798095703125,0.227294921875,108774,data/fma_small/108/108774.mp3
6265,7,7,Rock,Rock,True,0.8369140625,0.8369140625,0.8037109375,125779,data/fma_small/125/125779.mp3
6399,1,6,Experimental,Pop,False,0.5732421875,0.15087890625,0.42236328125,126602,data/fma_small/126/126602.mp3
298,2,2,Folk,Folk,True,0.66552734375,0.66552734375,0.51416015625,6406,data/fma_small/006/006406.mp3
1087,0,0,Electronic,Electronic,True,0.8203125,0.8203125,0.7880859375,26652,data/fma_small/026/026652.mp3
295,5,5,International,International,True,0.6689453125,0.6689453125,0.57080078125,6393,data/fma_small/006/006393.mp3
5842,0,0,Electronic,Electronic,True,0.740234375,0.740234375,0.65283203125,120470,data/fma_small/120/120470.mp3
2359,1,6,Experimental,Pop,False,0.51220703125,0.039306640625,0.35400390625,56015,data/fma_small/056/056015.mp3
455,2,2,Folk,Folk,True,0.65087890625,0.65087890625,0.49755859375,10679,data/fma_small/010/010679.mp3
217,5,5,International,International,True,0.74072265625,0.74072265625,0.6455078125,4236,data/fma_small/004/004236.mp3
3926,0,0,Electronic,Electronic,True,0.77099609375,0.77099609375,0.71923828125,87159,data/fma_small/087/087159.mp3
958,0,0,Electronic,Electronic,True,0.7177734375,0.7177734375,0.640625,23862,data/fma_small/023/023862.mp3
4700,5,7,International,Rock,False,0.55615234375,0.10888671875,0.40087890625,107256,data/fma_small/107/107256.mp3
2015,6,3,Pop,Hip-Hop,False,0.67626953125,0.1434326171875,0.53271484375,49477,data/fma_small/049/049477.mp3
5365,0,0,Electronic,Electronic,True,0.81103515625,0.81103515625,0.76123046875,114291,data/fma_small/114/114291.mp3
6901,1,1,Experimental,Experimental,True,0.66064453125,0.66064453125,0.48681640625,132434,data/fma_small/132/132434.mp3
3873,7,1,Rock,Experimental,False,0.48974609375,0.1041259765625,0.35986328125,86441,data/fma_small/086/086441.mp3
5757,4,4,Instrumental,Instrumental,True,0.63818359375,0.63818359375,0.5087890625,119897,data/fma_small/119/119897.mp3
5418,0,6,Electronic,Pop,False,0.6572265625,0.08038330078125,0.57666015625,114544,data/fma_small/114/114544.mp3
7610,3,3,Hip-Hop,Hip-Hop,True,0.44677734375,0.44677734375,0.25634765625,144182,data/fma_small/144/144182.mp3
4729,2,4,Folk,Instrumental,False,0.6669921875,0.08026123046875,0.5791015625,107584,data/fma_small/107/107584.mp3
119,2,5,Folk,International,False,0.475341796875,0.06494140625,0.265625,1925,data/fma_small/001/001925.mp3
5331,4,4,Instrumental,Instrumental,True,0.802734375,0.802734375,0.7578125,114072,data/fma_small/114/114072.mp3
44,5,5,International,International,True,0.76806640625,0.76806640625,0.68994140625,709,data/fma_small/000/000709.mp3
4992,1,4,Experimental,Instrumental,False,0.64111328125,0.2076416015625,0.43359375,110206,data/fma_small/110/110206.mp3
4390,0,0,Electronic,Electronic,True,0.64208984375,0.64208984375,0.51806640625,98203,data/fma_small/098/098203.mp3
6418,4,4,Instrumental,Instrumental,True,0.77880859375,0.77880859375,0.7265625,126717,data/fma_small/126/126717.mp3
3898,0,0,Electronic,Electronic,True,0.55419921875,0.55419921875,0.355712890625,86793,data/fma_small/086/086793.mp3
7789,2,2,Folk,Folk,True,0.68603515625,0.68603515625,0.51025390625,146968,data/fma_small/146/146968.mp3
1001,5,5,International,International,True,0.814453125,0.814453125,0.77099609375,24746,data/fma_small/024/024746.mp3
6165,6,6,Pop,Pop,True,0.279052734375,0.279052734375,0.02490234375,124482,data/fma_small/124/124482.mp3
2503,6,3,Pop,Hip-Hop,False,0.277587890625,0.263427734375,0.01416015625,58166,data/fma_small/058/058166.mp3
3650,4,4,Instrumental,Instrumental,True,0.7490234375,0.7490234375,0.6845703125,81802,data/fma_small/081/081802.mp3
6561,6,6,Pop,Pop,True,0.43603515625,0.43603515625,0.231689453125,127914,data/fma_small/127/127914.mp3
2957,7,6,Rock,Pop,False,0.334716796875,0.21484375,0.045166015625,67558,data/fma_small/067/067558.mp3
4488,5,5,International,International,True,0.83740234375,0.83740234375,0.79345703125,99374,data/fma_small/099/099374.mp3
3956,0,0,Electronic,Electronic,True,0.619140625,0.619140625,0.50927734375,87645,data/fma_small/087/087645.mp3
1186,5,5,International,International,True,0.810546875,0.810546875,0.77197265625,29351,data/fma_small/029/029351.mp3
231,3,3,Hip-Hop,Hip-Hop,True,0.8359375,0.8359375,0.78662109375,4685,data/fma_small/004/004685.mp3
2641,3,3,Hip-Hop,Hip-Hop,True,0.8466796875,0.8466796875,0.8125,61161,data/fma_small/061/061161.mp3
6920,0,4,Electronic,Instrumental,False,0.61474609375,0.0292816162109375,0.47265625,132775,data/fma_small/132/132775.mp3
6634,7,7,Rock,Rock,True,0.6513671875,0.6513671875,0.546875,129094,data/fma_small/129/129094.mp3
2581,1,0,Experimental,Electronic,False,0.497314453125,0.2374267578125,0.259765625,59823,data/fma_small/059/059823.mp3
6396,7,6,Rock,Pop,False,0.305419921875,0.071044921875,0.043701171875,126598,data/fma_small/126/126598.mp3
3510,5,5,International,International,True,0.7734375,0.7734375,0.72705078125,76076,data/fma_small/076/076076.mp3
7063,4,4,Instrumental,Instrumental,True,0.7578125,0.7578125,0.6826171875,134443,data/fma_small/134/134443.mp3
2629,5,5,International,International,True,0.86279296875,0.86279296875,0.8369140625,60874,data/fma_small/060/060874.mp3
828,7,7,Rock,Rock,True,0.841796875,0.841796875,0.81005859375,18611,data/fma_small/018/018611.mp3
5284,5,5,International,International,True,0.8515625,0.8515625,0.82470703125,113699,data/fma_small/113/113699.mp3
7877,6,6,Pop,Pop,True,0.67626953125,0.67626953125,0.5625,148510,data/fma_small/148/148510.mp3
4303,2,2,Folk,Folk,True,0.79052734375,0.79052734375,0.7060546875,96698,data/fma_small/096/096698.mp3
67,1,1,Experimental,Experimental,True,0.65185546875,0.65185546875,0.46630859375,1075,data/fma_small/001/001075.mp3
5478,7,1,Rock,Experimental,False,0.412353515625,0.125,0.2529296875,115764,data/fma_small/115/115764.mp3
275,5,5,International,International,True,0.859375,0.859375,0.83251953125,6357,data/fma_small/006/006357.mp3
4025,3,3,Hip-Hop,Hip-Hop,True,0.677734375,0.677734375,0.5341796875,89859,data/fma_small/089/089859.mp3
3155,3,3,Hip-Hop,Hip-Hop,True,0.8447265625,0.8447265625,0.8115234375,71231,data/fma_small/071/071231.mp3
3553,1,4,Experimental,Instrumental,False,0.7265625,0.06414794921875,0.6611328125,79087,data/fma_small/079/079087.mp3
1143,5,4,International,Instrumental,False,0.230224609375,0.2041015625,0.026123046875,27981,data/fma_small/027/027981.mp3
1731,5,5,International,International,True,0.67236328125,0.67236328125,0.572265625,43598,data/fma_small/043/043598.mp3
6241,1,4,Experimental,Instrumental,False,0.466064453125,0.1273193359375,0.31884765625,125337,data/fma_small/125/125337.mp3
5961,1,1,Experimental,Experimental,True,0.330078125,0.330078125,0.0806884765625,122201,data/fma_small/122/122201.mp3
7242,7,7,Rock,Rock,True,0.6015625,0.6015625,0.4775390625,137717,data/fma_small/137/137717.mp3
7801,1,4,Experimental,Instrumental,False,0.5869140625,0.06805419921875,0.4443359375,147086,data/fma_small/147/147086.mp3
5926,5,5,International,International,True,0.67578125,0.67578125,0.4970703125,121913,data/fma_small/121/121913.mp3
5307,0,6,Electronic,Pop,False,0.34130859375,0.08880615234375,0.1483154296875,113973,data/fma_small/113/113973.mp3
3536,3,4,Hip-Hop,Instrumental,False,0.2200927734375,0.1595458984375,0.018798828125,78156,data/fma_small/078/078156.mp3
4655,7,7,Rock,Rock,True,0.5185546875,0.5185546875,0.219970703125,106876,data/fma_small/106/106876.mp3
4138,6,0,Pop,Electronic,False,0.70849609375,0.0797119140625,0.62890625,92124,data/fma_small/092/092124.mp3
3032,0,0,Electronic,Electronic,True,0.53125,0.53125,0.26806640625,68898,data/fma_small/068/068898.mp3
6922,6,6,Pop,Pop,True,0.43896484375,0.43896484375,0.185302734375,132779,data/fma_small/132/132779.mp3
6061,7,5,Rock,International,False,0.390625,0.0299835205078125,0.17236328125,123273,data/fma_small/123/123273.mp3
7920,4,4,Instrumental,Instrumental,True,0.6611328125,0.6611328125,0.55859375,149142,data/fma_small/149/149142.mp3
591,2,6,Folk,Pop,False,0.50244140625,0.0487060546875,0.3310546875,12348,data/fma_small/012/012348.mp3
3030,0,0,Electronic,Electronic,True,0.47900390625,0.47900390625,0.27392578125,68896,data/fma_small/068/068896.mp3
373,2,2,Folk,Folk,True,0.79638671875,0.79638671875,0.71240234375,7712,data/fma_small/007/007712.mp3
3260,7,7,Rock,Rock,True,0.4697265625,0.4697265625,0.28466796875,72738,data/fma_small/072/072738.mp3
5100,6,0,Pop,Electronic,False,0.46240234375,0.153076171875,0.2415771484375,111371,data/fma_small/111/111371.mp3
3887,3,6,Hip-Hop,Pop,False,0.430908203125,0.054290771484375,0.146240234375,86679,data/fma_small/086/086679.mp3
4957,0,0,Electronic,Electronic,True,0.7890625,0.7890625,0.73583984375,109925,data/fma_small/109/109925.mp3
6806,6,7,Pop,Rock,False,0.44140625,0.305419921875,0.135986328125,131439,data/fma_small/131/131439.mp3
2091,2,6,Folk,Pop,False,0.646484375,0.062103271484375,0.54541015625,51918,data/fma_small/051/051918.mp3
1292,3,3,Hip-Hop,Hip-Hop,True,0.54638671875,0.54638671875,0.255859375,32755,data/fma_small/032/032755.mp3
3636,4,4,Instrumental,Instrumental,True,0.69189453125,0.69189453125,0.603515625,81555,data/fma_small/081/081555.mp3
4585,7,7,Rock,Rock,True,0.50341796875,0.50341796875,0.218017578125,105141,data/fma_small/105/105141.mp3
6466,6,2,Pop,Folk,False,0.3857421875,0.32958984375,0.05615234375,127204,data/fma_small/127/127204.mp3
6180,0,0,Electronic,Electronic,True,0.76611328125,0.76611328125,0.72314453125,124756,data/fma_small/124/124756.mp3
7400,2,3,Folk,Hip-Hop,False,0.8193359375,0.0163726806640625,0.77099609375,140794,data/fma_small/140/140794.mp3
1019,5,5,International,International,True,0.8232421875,0.8232421875,0.7861328125,25032,data/fma_small/025/025032.mp3
970,5,5,International,International,True,0.82958984375,0.82958984375,0.7958984375,24370,data/fma_small/024/024370.mp3
7604,3,3,Hip-Hop,Hip-Hop,True,0.66015625,0.66015625,0.48193359375,144171,data/fma_small/144/144171.mp3
7831,1,6,Experimental,Pop,False,0.263916015625,0.205322265625,0.05859375,148082,data/fma_small/148/148082.mp3
5048,3,1,Hip-Hop,Experimental,False,0.78564453125,0.01500701904296875,0.71484375,110736,data/fma_small/110/110736.mp3
6441,0,0,Electronic,Electronic,True,0.53125,0.53125,0.384033203125,126900,data/fma_small/126/126900.mp3
2992,1,1,Experimental,Experimental,True,0.828125,0.828125,0.78515625,68543,data/fma_small/068/068543.mp3
6440,0,0,Electronic,Electronic,True,0.5322265625,0.5322265625,0.344970703125,126899,data/fma_small/126/126899.mp3
6766,4,4,Instrumental,Instrumental,True,0.80322265625,0.80322265625,0.7626953125,130934,data/fma_small/130/130934.mp3
1452,5,5,International,International,True,0.79541015625,0.79541015625,0.73486328125,38354,data/fma_small/038/038354.mp3
7447,4,4,Instrumental,Instrumental,True,0.712890625,0.712890625,0.5703125,141300,data/fma_small/141/141300.mp3
145,2,6,Folk,Pop,False,0.541015625,0.1610107421875,0.3798828125,3707,data/fma_small/003/003707.mp3
6373,2,2,Folk,Folk,True,0.8251953125,0.8251953125,0.759765625,126489,data/fma_small/126/126489.mp3
2750,1,5,Experimental,International,False,0.35107421875,0.10400390625,0.1268310546875,63626,data/fma_small/063/063626.mp3
2955,7,6,Rock,Pop,False,0.38671875,0.2413330078125,0.1453857421875,67556,data/fma_small/067/067556.mp3
3797,2,2,Folk,Folk,True,0.7626953125,0.7626953125,0.66845703125,85436,data/fma_small/085/085436.mp3
4835,4,4,Instrumental,Instrumental,True,0.5087890625,0.5087890625,0.2197265625,108473,data/fma_small/108/108473.mp3
7658,6,6,Pop,Pop,True,0.64208984375,0.64208984375,0.51123046875,144937,data/fma_small/144/144937.mp3
7349,4,4,Instrumental,Instrumental,True,0.76953125,0.76953125,0.69921875,139771,data/fma_small/139/139771.mp3
4047,4,4,Instrumental,Instrumental,True,0.65673828125,0.65673828125,0.521484375,90618,data/fma_small/090/090618.mp3
464,3,3,Hip-Hop,Hip-Hop,True,0.6630859375,0.6630859375,0.5263671875,10699,data/fma_small/010/010699.mp3
4360,1,1,Experimental,Experimental,True,0.48046875,0.48046875,0.302734375,97793,data/fma_small/097/097793.mp3
352,1,1,Experimental,Experimental,True,0.32080078125,0.32080078125,0.087646484375,7391,data/fma_small/007/007391.mp3
4888,5,5,International,International,True,0.86572265625,0.86572265625,0.8388671875,108864,data/fma_small/108/108864.mp3
6021,4,0,Instrumental,Electronic,False,0.81103515625,0.034423828125,0.771484375,122650,data/fma_small/122/122650.mp3
7144,5,5,International,International,True,0.79345703125,0.79345703125,0.75390625,135226,data/fma_small/135/135226.mp3
4542,1,6,Experimental,Pop,False,0.40283203125,0.10260009765625,0.098876953125,102092,data/fma_small/102/102092.mp3
1886,6,6,Pop,Pop,True,0.68798828125,0.68798828125,0.55908203125,46736,data/fma_small/046/046736.mp3
653,7,7,Rock,Rock,True,0.48974609375,0.48974609375,0.278076171875,13596,data/fma_small/013/013596.mp3
7009,4,4,Instrumental,Instrumental,True,0.58984375,0.58984375,0.45654296875,133572,data/fma_small/133/133572.mp3
4922,7,7,Rock,Rock,True,0.76123046875,0.76123046875,0.66748046875,109355,data/fma_small/109/109355.mp3
693,4,4,Instrumental,Instrumental,True,0.6650390625,0.6650390625,0.5830078125,14569,data/fma_small/014/014569.mp3
1983,5,5,International,International,True,0.368896484375,0.368896484375,0.03955078125,48494,data/fma_small/048/048494.mp3
3308,6,6,Pop,Pop,True,0.5263671875,0.5263671875,0.3916015625,73466,data/fma_small/073/073466.mp3
2937,6,6,Pop,Pop,True,0.455322265625,0.455322265625,0.243408203125,67336,data/fma_small/067/067336.mp3
7193,7,7,Rock,Rock,True,0.79541015625,0.79541015625,0.73291015625,136707,data/fma_small/136/136707.mp3
7179,0,0,Electronic,Electronic,True,0.435302734375,0.435302734375,0.220947265625,136322,data/fma_small/136/136322.mp3
5188,7,7,Rock,Rock,True,0.828125,0.828125,0.79052734375,112733,data/fma_small/112/112733.mp3
5,1,1,Experimental,Experimental,True,0.6943359375,0.6943359375,0.564453125,148,data/fma_small/000/000148.mp3
5944,7,7,Rock,Rock,True,0.837890625,0.837890625,0.798828125,122082,data/fma_small/122/122082.mp3
3160,3,3,Hip-Hop,Hip-Hop,True,0.8662109375,0.8662109375,0.8408203125,71244,data/fma_small/071/071244.mp3
5397,7,7,Rock,Rock,True,0.304443359375,0.304443359375,0.02978515625,114404,data/fma_small/114/114404.mp3
4913,1,1,Experimental,Experimental,True,0.5849609375,0.5849609375,0.400146484375,109106,data/fma_small/109/109106.mp3
6354,6,6,Pop,Pop,True,0.492919921875,0.492919921875,0.167236328125,126407,data/fma_small/126/126407.mp3
4158,0,4,Electronic,Instrumental,False,0.388671875,0.0621337890625,0.1893310546875,92548,data/fma_small/092/092548.mp3
5680,1,2,Experimental,Folk,False,0.354248046875,0.266357421875,0.087890625,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.8076171875,0.8076171875,0.74609375,190,data/fma_small/000/000190.mp3
2464,2,6,Folk,Pop,False,0.55810546875,0.180908203125,0.377197265625,57639,data/fma_small/057/057639.mp3
