sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
70,7,0,Rock,Electronic,False,0.6328588128089905,0.2841889560222626,0.3486698567867279,1087,data/fma_small/001/001087.mp3
4032,4,4,Instrumental,Instrumental,True,0.9992327690124512,0.9992327690124512,0.9986895322799683,90526,data/fma_small/090/090526.mp3
3433,3,3,Hip-Hop,Hip-Hop,True,0.9984695911407471,0.9984695911407471,0.9977931380271912,75399,data/fma_small/075/075399.mp3
4580,1,2,Experimental,Folk,False,0.7899783253669739,0.008045169524848461,0.6568502187728882,104725,data/fma_small/104/104725.mp3
1755,3,3,Hip-Hop,Hip-Hop,True,0.8965774774551392,0.8965774774551392,0.8018101453781128,43858,data/fma_small/043/043858.mp3
582,5,2,International,Folk,False,0.9935421943664551,0.005320178344845772,0.9882220029830933,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.6813334226608276,0.6813334226608276,0.3939579129219055,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.8626484870910645,0.8626484870910645,0.7296003699302673,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.9999823570251465,1.1560924093045877e-11,0.9999673366546631,99135,data/fma_small/099/099135.mp3
2498,2,6,Folk,Pop,False,0.5314326286315918,0.16909661889076233,0.2586447596549988,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.663943886756897,0.663943886756897,0.44412678480148315,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.9971478581428528,3.72406211681664e-05,0.9945823550224304,126183,data/fma_small/126/126183.mp3
3698,6,7,Pop,Rock,False,0.47114476561546326,0.2760605812072754,0.19508418440818787,83507,data/fma_small/083/083507.mp3
1600,0,0,Electronic,Electronic,True,0.9997895956039429,0.9997895956039429,0.9997134208679199,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.9998961687088013,0.9998961687088013,0.9998111128807068,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.5261467695236206,0.5261467695236206,0.116435706615448,51661,data/fma_small/051/051661.mp3
4735,2,1,Folk,Experimental,False,0.32769426703453064,0.04441094771027565,0.03473672270774841,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.9376829862594604,0.9376829862594604,0.8914148211479187,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.9855457544326782,0.9855457544326782,0.9732775688171387,142128,data/fma_small/142/142128.mp3
4732,2,5,Folk,International,False,0.3631783723831177,0.1168181449174881,0.17340455949306488,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.9998494982719421,0.9998494982719421,0.999718189239502,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.9998570680618286,0.9998570680618286,0.9997734427452087,98574,data/fma_small/098/098574.mp3
2746,2,6,Folk,Pop,False,0.5618801116943359,0.40346208214759827,0.15841802954673767,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.9950881004333496,0.9950881004333496,0.9925101399421692,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.9456877112388611,0.9456877112388611,0.9274882078170776,69221,data/fma_small/069/069221.mp3
7139,5,6,International,Pop,False,0.5436194539070129,0.10904255509376526,0.36528170108795166,135221,data/fma_small/135/135221.mp3
4806,2,2,Folk,Folk,True,0.45055219531059265,0.45055219531059265,0.22820481657981873,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.8016510009765625,0.8016510009765625,0.6679846048355103,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.9998273849487305,0.9998273849487305,0.9996901750564575,56521,data/fma_small/056/056521.mp3
4919,1,1,Experimental,Experimental,True,0.45542633533477783,0.45542633533477783,0.2514747977256775,109276,data/fma_small/109/109276.mp3
7011,4,7,Instrumental,Rock,False,0.6749539375305176,0.09150941669940948,0.551611602306366,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.8782256245613098,0.8782256245613098,0.8016075491905212,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.9999535083770752,0.9999535083770752,0.9999276995658875,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.3684178590774536,0.3684178590774536,0.011634141206741333,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.7753142714500427,0.7753142714500427,0.6039015650749207,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.9993793964385986,0.9993793964385986,0.9987589120864868,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9939538836479187,0.9939538836479187,0.9881454706192017,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.9999831914901733,0.9999831914901733,0.9999727010726929,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.9991090893745422,0.9991090893745422,0.9985844492912292,75390,data/fma_small/075/075390.mp3
7758,4,4,Instrumental,Instrumental,True,0.7421152591705322,0.7421152591705322,0.5309892892837524,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.9543091058731079,0.9543091058731079,0.9192643761634827,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.9950770139694214,0.9950770139694214,0.9915400743484497,123486,data/fma_small/123/123486.mp3
6362,4,5,Instrumental,International,False,0.5889739394187927,0.009662405587732792,0.2826394736766815,126415,data/fma_small/126/126415.mp3
6834,4,3,Instrumental,Hip-Hop,False,0.5959179997444153,0.06088053435087204,0.4692896008491516,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.6615299582481384,0.6615299582481384,0.47488826513290405,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.9898359775543213,0.9898359775543213,0.9822516441345215,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.7236037850379944,5.136355321155861e-05,0.5740948915481567,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.7606494426727295,0.7606494426727295,0.5571376085281372,136928,data/fma_small/136/136928.mp3
7791,2,2,Folk,Folk,True,0.9551616907119751,0.9551616907119751,0.9288963079452515,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.7697252035140991,0.7697252035140991,0.5486562252044678,150078,data/fma_small/150/150078.mp3
5752,4,1,Instrumental,Experimental,False,0.6323991417884827,0.09180065989494324,0.4086960256099701,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.5793518424034119,0.06435591727495193,0.27689269185066223,54476,data/fma_small/054/054476.mp3
839,6,4,Pop,Instrumental,False,0.4004897177219391,0.11495629698038101,0.12146058678627014,19413,data/fma_small/019/019413.mp3
5314,3,0,Hip-Hop,Electronic,False,0.47522544860839844,0.39246243238449097,0.08276301622390747,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.9740634560585022,0.9740634560585022,0.9540361166000366,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.9999760985374451,0.9999760985374451,0.9999593496322632,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.5595731139183044,0.21625328063964844,0.33543476462364197,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.9644388556480408,5.861981480848044e-05,0.9295569062232971,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.8367648124694824,0.8367648124694824,0.6757146120071411,122910,data/fma_small/122/122910.mp3
58,7,6,Rock,Pop,False,0.8900095820426941,0.09870994836091995,0.7912996411323547,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.7548767328262329,5.0638736865948886e-06,0.5098006129264832,130691,data/fma_small/130/130691.mp3
1278,6,5,Pop,International,False,0.4953880310058594,0.12203895300626755,0.11918321251869202,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.9991356730461121,0.9991356730461121,0.9983150959014893,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.9961172342300415,0.9961172342300415,0.9934905171394348,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.9541323184967041,0.9541323184967041,0.9255669116973877,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.5489326119422913,0.24790805578231812,0.30102455615997314,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.953360915184021,0.953360915184021,0.9333251118659973,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.4654449224472046,0.4654449224472046,0.12699702382087708,68861,data/fma_small/068/068861.mp3
2602,3,4,Hip-Hop,Instrumental,False,0.4643764793872833,0.24632607400417328,0.21805040538311005,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.9983106851577759,0.9983106851577759,0.997105062007904,4073,data/fma_small/004/004073.mp3
6042,5,0,International,Electronic,False,0.49673449993133545,0.17975473403930664,0.22720661759376526,122901,data/fma_small/122/122901.mp3
4863,0,5,Electronic,International,False,0.559650182723999,0.41935551166534424,0.14029467105865479,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.9994662404060364,6.098153244238347e-05,0.9991980195045471,70873,data/fma_small/070/070873.mp3
1179,6,2,Pop,Folk,False,0.2683020234107971,0.21028050780296326,0.004809677600860596,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.6861113905906677,0.010185841470956802,0.38636311888694763,124918,data/fma_small/124/124918.mp3
6506,6,6,Pop,Pop,True,0.4684864580631256,0.4684864580631256,0.171523779630661,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.7774810194969177,0.219529926776886,0.5579510927200317,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.9822481870651245,0.9822481870651245,0.9747368097305298,131658,data/fma_small/131/131658.mp3
3071,7,4,Rock,Instrumental,False,0.621539294719696,0.00042412846232764423,0.39844727516174316,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.9662911891937256,5.522224455489777e-07,0.9392457604408264,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.9858728647232056,0.9858728647232056,0.9752550721168518,4071,data/fma_small/004/004071.mp3
4536,5,6,International,Pop,False,0.827457845211029,0.13452397286891937,0.6929338574409485,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.6102926731109619,0.08679142594337463,0.407286673784256,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.7893624901771545,0.04638855904340744,0.7110104560852051,124484,data/fma_small/124/124484.mp3
2838,1,0,Experimental,Electronic,False,0.8550131916999817,0.13645485043525696,0.7185583114624023,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.9320449829101562,0.9320449829101562,0.8669846057891846,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.9914816617965698,0.9914816617965698,0.9847389459609985,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.951033353805542,0.951033353805542,0.90240877866745,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.487964004278183,0.3422802686691284,0.14568373560905457,57440,data/fma_small/057/057440.mp3
3150,3,3,Hip-Hop,Hip-Hop,True,0.7825749516487122,0.7825749516487122,0.5680115222930908,71175,data/fma_small/071/071175.mp3
1536,5,3,International,Hip-Hop,False,0.39117011427879333,0.01253093034029007,0.03576061129570007,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.9999618530273438,0.9999618530273438,0.9999306797981262,110084,data/fma_small/110/110084.mp3
2923,2,5,Folk,International,False,0.5132564902305603,0.44063735008239746,0.07261914014816284,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.4987170100212097,0.2586279809474945,0.2400890290737152,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.7462385296821594,0.059206366539001465,0.6231216192245483,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.5769205093383789,0.5769205093383789,0.3621199429035187,26022,data/fma_small/026/026022.mp3
7825,5,4,International,Instrumental,False,0.8063544034957886,0.05700744315981865,0.7378481030464172,148074,data/fma_small/148/148074.mp3
3881,4,6,Instrumental,Pop,False,0.7551443576812744,0.09547709673643112,0.6059256196022034,86487,data/fma_small/086/086487.mp3
7204,4,0,Instrumental,Electronic,False,0.9795520305633545,0.01975521817803383,0.9597967863082886,137168,data/fma_small/137/137168.mp3
7274,6,7,Pop,Rock,False,0.7503613233566284,0.15244068205356598,0.5979206562042236,138038,data/fma_small/138/138038.mp3
424,2,1,Folk,Experimental,False,0.6454341411590576,0.03636515885591507,0.32783812284469604,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.47440242767333984,0.47440242767333984,0.16953840851783752,147126,data/fma_small/147/147126.mp3
7574,1,7,Experimental,Rock,False,0.7183561325073242,0.004226234741508961,0.5962598919868469,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.424690842628479,0.424690842628479,0.09286671876907349,37324,data/fma_small/037/037324.mp3
6505,6,7,Pop,Rock,False,0.532557487487793,0.23790177702903748,0.2946557104587555,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.7580395936965942,0.21837374567985535,0.5396658182144165,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.9887816905975342,0.9887816905975342,0.9815720319747925,132424,data/fma_small/132/132424.mp3
6673,3,3,Hip-Hop,Hip-Hop,True,0.9172424674034119,0.9172424674034119,0.841873288154602,129674,data/fma_small/129/129674.mp3
221,5,2,International,Folk,False,0.4910789430141449,0.43138617277145386,0.05969277024269104,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.9768340587615967,0.9768340587615967,0.9680266976356506,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.9792941212654114,0.9792941212654114,0.9628918766975403,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.8447461128234863,0.8447461128234863,0.6895747184753418,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.8339745998382568,0.8339745998382568,0.6707847714424133,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.6104700565338135,0.6104700565338135,0.34351015090942383,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.9949316382408142,0.9949316382408142,0.9905024170875549,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.9270194172859192,0.9270194172859192,0.8637071251869202,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.9371426701545715,0.0019936091266572475,0.898418664932251,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.9999995231628418,0.9999995231628418,0.9999989867210388,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.4979076385498047,0.02817852795124054,0.031070709228515625,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.8829019069671631,0.8829019069671631,0.7697473764419556,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.7395384311676025,0.7395384311676025,0.6143732666969299,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.9673073291778564,0.9673073291778564,0.9502056837081909,126289,data/fma_small/126/126289.mp3
1103,0,0,Electronic,Electronic,True,0.999896228313446,0.999896228313446,0.9997978210449219,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.35391825437545776,0.35391825437545776,0.03159263730049133,110260,data/fma_small/110/110260.mp3
1814,5,3,International,Hip-Hop,False,0.4002968370914459,0.3477126657962799,0.052584171295166016,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.8851505517959595,0.8851505517959595,0.8355496525764465,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.7151858806610107,0.7151858806610107,0.5831828713417053,123971,data/fma_small/123/123971.mp3
3307,6,7,Pop,Rock,False,0.6223131418228149,0.29297471046447754,0.3293384313583374,73465,data/fma_small/073/073465.mp3
2777,1,1,Experimental,Experimental,True,0.5723894238471985,0.5723894238471985,0.39832648634910583,64247,data/fma_small/064/064247.mp3
5250,5,6,International,Pop,False,0.9891349077224731,4.827900852433231e-07,0.9852092862129211,113275,data/fma_small/113/113275.mp3
4402,7,1,Rock,Experimental,False,0.3523043394088745,0.1291368454694748,0.025096893310546875,98297,data/fma_small/098/098297.mp3
943,2,6,Folk,Pop,False,0.8927968144416809,0.096201591193676,0.7965952157974243,23015,data/fma_small/023/023015.mp3
3086,2,4,Folk,Instrumental,False,0.4070510268211365,0.39545342326164246,0.011597603559494019,69768,data/fma_small/069/069768.mp3
3453,4,4,Instrumental,Instrumental,True,0.7346421480178833,0.7346421480178833,0.5282465219497681,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.6645119786262512,0.20873655378818512,0.4557754397392273,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.5560200810432434,0.051863331347703934,0.3256967067718506,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.9998390674591064,0.9998390674591064,0.9996821284294128,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.6302049160003662,0.6302049160003662,0.4280707538127899,33446,data/fma_small/033/033446.mp3
7000,4,0,Instrumental,Electronic,False,0.381591796875,0.2730189859867096,0.1085728108882904,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.9496316909790039,0.9496316909790039,0.9195215702056885,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.9541815519332886,0.9541815519332886,0.9177972674369812,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,1.0,1.0,1.0,134930,data/fma_small/134/134930.mp3
3955,0,0,Electronic,Electronic,True,0.9999891519546509,0.9999891519546509,0.9999822378158569,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.8604810833930969,0.044056639075279236,0.7670753598213196,38782,data/fma_small/038/038782.mp3
1269,6,6,Pop,Pop,True,0.9819356203079224,0.9819356203079224,0.9749111533164978,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.9210166335105896,0.9210166335105896,0.8628285527229309,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.856609046459198,0.0583747923374176,0.797465980052948,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.8684983849525452,0.8684983849525452,0.7545487880706787,108020,data/fma_small/108/108020.mp3
5304,0,0,Electronic,Electronic,True,0.4149371385574341,0.4149371385574341,0.08065837621688843,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.9990156292915344,0.9990156292915344,0.9982441663742065,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.8615156412124634,0.05602208152413368,0.8054935336112976,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.9686517715454102,0.9686517715454102,0.9429326057434082,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.9999147057533264,0.9999147057533264,0.9998412132263184,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.6145434379577637,0.6145434379577637,0.36031970381736755,130986,data/fma_small/130/130986.mp3
3294,0,6,Electronic,Pop,False,0.42182111740112305,0.3259006142616272,0.09592050313949585,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.38231852650642395,0.38231852650642395,0.11360138654708862,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.9910778999328613,0.9910778999328613,0.9865071177482605,43695,data/fma_small/043/043695.mp3
857,2,6,Folk,Pop,False,0.4237896800041199,0.3615204691886902,0.06226921081542969,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.5712406635284424,0.04494795948266983,0.41466662287712097,106569,data/fma_small/106/106569.mp3
7205,4,0,Instrumental,Electronic,False,0.9781186580657959,0.00039376734639517963,0.9716557264328003,137169,data/fma_small/137/137169.mp3
7396,2,1,Folk,Experimental,False,0.9540367722511292,0.006934815552085638,0.9153868556022644,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.9964278340339661,0.9964278340339661,0.9928959608078003,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.9718440175056458,0.9718440175056458,0.9501789212226868,146681,data/fma_small/146/146681.mp3
7551,3,5,Hip-Hop,International,False,0.30386286973953247,0.14795413613319397,0.03145068883895874,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.38328230381011963,0.38328230381011963,0.1839209794998169,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.9496414661407471,0.9496414661407471,0.9046615362167358,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.7668901681900024,0.7668901681900024,0.6949072480201721,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.9999357461929321,0.9999357461929321,0.9998746514320374,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.9995653033256531,0.9995653033256531,0.9992536902427673,70206,data/fma_small/070/070206.mp3
2493,1,7,Experimental,Rock,False,0.6156291961669922,0.1303751915693283,0.4806063771247864,58068,data/fma_small/058/058068.mp3
2517,6,1,Pop,Experimental,False,0.4201214611530304,0.026922360062599182,0.1304316222667694,58474,data/fma_small/058/058474.mp3
2482,1,2,Experimental,Folk,False,0.6483609676361084,0.024283824488520622,0.35819011926651,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.9387772083282471,0.9387772083282471,0.8904556632041931,110778,data/fma_small/110/110778.mp3
1036,5,6,International,Pop,False,0.5892925262451172,0.08588196337223053,0.3746527433395386,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.755299985408783,0.06431036442518234,0.614814281463623,108883,data/fma_small/108/108883.mp3
5453,4,4,Instrumental,Instrumental,True,0.5740103125572205,0.5740103125572205,0.16440442204475403,115294,data/fma_small/115/115294.mp3
477,6,6,Pop,Pop,True,0.9392505884170532,0.9392505884170532,0.8981655240058899,11198,data/fma_small/011/011198.mp3
2934,6,6,Pop,Pop,True,0.7416244149208069,0.7416244149208069,0.6132619380950928,67332,data/fma_small/067/067332.mp3
2211,6,6,Pop,Pop,True,0.8617492914199829,0.8617492914199829,0.8001716136932373,53937,data/fma_small/053/053937.mp3
5310,3,3,Hip-Hop,Hip-Hop,True,0.3402627408504486,0.3402627408504486,0.026707887649536133,114036,data/fma_small/114/114036.mp3
333,5,2,International,Folk,False,0.32180675864219666,0.29831036925315857,0.023496389389038086,6802,data/fma_small/006/006802.mp3
1431,3,3,Hip-Hop,Hip-Hop,True,0.8633691072463989,0.8633691072463989,0.7656908631324768,37417,data/fma_small/037/037417.mp3
1924,7,7,Rock,Rock,True,0.8639404773712158,0.8639404773712158,0.7550796866416931,47526,data/fma_small/047/047526.mp3
4269,7,7,Rock,Rock,True,0.8734276294708252,0.8734276294708252,0.7798309922218323,95535,data/fma_small/095/095535.mp3
2623,5,5,International,International,True,0.9999902248382568,0.9999902248382568,0.9999845027923584,60857,data/fma_small/060/060857.mp3
3700,6,6,Pop,Pop,True,0.7270579934120178,0.7270579934120178,0.4800318479537964,83511,data/fma_small/083/083511.mp3
7891,6,6,Pop,Pop,True,0.9477887153625488,0.9477887153625488,0.9109251499176025,148587,data/fma_small/148/148587.mp3
4329,2,2,Folk,Folk,True,0.5374155044555664,0.5374155044555664,0.07710671424865723,97216,data/fma_small/097/097216.mp3
7726,3,3,Hip-Hop,Hip-Hop,True,0.9798462390899658,0.9798462390899658,0.9651535749435425,145727,data/fma_small/145/145727.mp3
347,1,4,Experimental,Instrumental,False,0.7715861201286316,0.10113611072301865,0.6704500317573547,7381,data/fma_small/007/007381.mp3
5939,7,7,Rock,Rock,True,0.8759974241256714,0.8759974241256714,0.7707537412643433,122066,data/fma_small/122/122066.mp3
5852,4,4,Instrumental,Instrumental,True,0.6694042682647705,0.6694042682647705,0.47036007046699524,120772,data/fma_small/120/120772.mp3
2141,0,0,Electronic,Electronic,True,0.8464505672454834,0.8464505672454834,0.7726328372955322,52628,data/fma_small/052/052628.mp3
5006,1,4,Experimental,Instrumental,False,0.7287471890449524,0.09143641591072083,0.5554290413856506,110274,data/fma_small/110/110274.mp3
5547,2,2,Folk,Folk,True,0.9898794889450073,0.9898794889450073,0.9832146167755127,116454,data/fma_small/116/116454.mp3
0,3,3,Hip-Hop,Hip-Hop,True,0.9999128580093384,0.9999128580093384,0.9998274445533752,2,data/fma_small/000/000002.mp3
1433,1,6,Experimental,Pop,False,0.3432512879371643,0.09809292107820511,0.08877047896385193,37538,data/fma_small/037/037538.mp3
3879,4,4,Instrumental,Instrumental,True,0.9909281730651855,0.9909281730651855,0.9855026602745056,86485,data/fma_small/086/086485.mp3
741,1,1,Experimental,Experimental,True,0.7499047517776489,0.7499047517776489,0.49990513920783997,15476,data/fma_small/015/015476.mp3
2684,5,6,International,Pop,False,0.5744028687477112,0.23427732288837433,0.34012556076049805,62195,data/fma_small/062/062195.mp3
7192,7,1,Rock,Experimental,False,0.6327986717224121,0.006781574338674545,0.3232616186141968,136706,data/fma_small/136/136706.mp3
1359,6,6,Pop,Pop,True,0.5730539560317993,0.5730539560317993,0.19940373301506042,35549,data/fma_small/035/035549.mp3
290,5,5,International,International,True,0.9996926784515381,0.9996926784515381,0.9994686841964722,6383,data/fma_small/006/006383.mp3
5931,5,0,International,Electronic,False,0.5291774272918701,0.1030193418264389,0.38616394996643066,121930,data/fma_small/121/121930.mp3
6872,5,5,International,International,True,1.0,1.0,1.0,131952,data/fma_small/131/131952.mp3
5364,0,5,Electronic,International,False,0.442281037569046,0.31483808159828186,0.12744295597076416,114290,data/fma_small/114/114290.mp3
2031,6,6,Pop,Pop,True,0.5132359266281128,0.5132359266281128,0.2225767970085144,50272,data/fma_small/050/050272.mp3
7648,0,2,Electronic,Folk,False,0.44942715764045715,0.012143203057348728,0.17185980081558228,144733,data/fma_small/144/144733.mp3
4836,4,4,Instrumental,Instrumental,True,1.0,1.0,0.9999999403953552,108474,data/fma_small/108/108474.mp3
310,7,7,Rock,Rock,True,0.8106117844581604,0.8106117844581604,0.694617509841919,6517,data/fma_small/006/006517.mp3
1662,5,5,International,International,True,0.9993010759353638,0.9993010759353638,0.9986432194709778,42234,data/fma_small/042/042234.mp3
7314,2,2,Folk,Folk,True,0.7932534217834473,0.7932534217834473,0.7082623243331909,138415,data/fma_small/138/138415.mp3
2869,1,1,Experimental,Experimental,True,0.5099643468856812,0.5099643468856812,0.037746280431747437,65090,data/fma_small/065/065090.mp3
3516,6,4,Pop,Instrumental,False,0.7006388902664185,0.015481026843190193,0.5129159688949585,76129,data/fma_small/076/076129.mp3
6707,5,5,International,International,True,0.9965106844902039,0.9965106844902039,0.9940624237060547,129926,data/fma_small/129/129926.mp3
2505,6,1,Pop,Experimental,False,0.9837519526481628,0.015425661578774452,0.9683262705802917,58170,data/fma_small/058/058170.mp3
7114,5,5,International,International,True,0.9522556066513062,0.9522556066513062,0.9279087781906128,134941,data/fma_small/134/134941.mp3
